RR_Values_30,RR_time_30,will_stand_in_next_30
772.88818 714.9353 727.93579 723.90747 853.91235 682.89185 827.91138 830.93262 746.88721 710.90698 666.96167 646.91162 642.97485 649.93286 666.96167 675.93384 697.9064900000002 666.96167 756.95801 752.92969 753.93677 762.90894 821.96045 837.89062 827.91138 840.9118699999998 792.93823 793.94531 759.8877 646.91162,1053.2016 1053.9166 1054.6446 1055.3686 1056.2236 1056.9076 1057.7356 1058.5666 1059.3146 1060.0256 1060.6936 1061.3416 1061.9856 1062.6366 1063.3046 1063.9816 1064.6796 1065.3476 1066.1056 1066.8596 1067.6146 1068.3786 1069.2006 1070.0386 1070.8666 1071.7076 1072.5016 1073.2966 1074.0576 1074.7056,NO
1078.9489999999998 1074.9207 1094.8792 1086.9141 1080.9631 1076.9348 1074.9207 1064.9414 1084.8999 1066.9556 1078.9489999999998 1080.9631 1074.9207 1090.9424 1086.9141 1090.9424 1100.9216 1080.9631 1074.9207 1084.8999 1064.9414 1056.8848 1076.9348 1074.9207 1064.9414 1054.9622 1074.9207 1074.9207 1074.9207 1078.9489999999998,1115.3066 1116.3816 1117.4766 1118.5646 1119.6466 1120.7246 1121.7996 1122.8646 1123.9496 1125.0176 1126.0966 1127.1776 1128.2526 1129.3446 1130.4326 1131.5246 1132.6266 1133.7086 1134.7836 1135.8686 1136.9336 1137.9916 1139.0696 1140.1446 1141.2096 1142.2646 1143.3396 1144.4146 1145.4896 1146.5686,NO
1159.8816 1205.9326 1116.9434 1094.8792 1191.925 1134.8877 1104.95 1213.8977 1211.8835 1147.8882 1167.9382 1167.9382 1130.9509 1121.8872 1141.9373 1134.8877 1131.958 1153.9307 1141.9373 1116.9434 1078.9489999999998 1017.8833 947.93701 979.88892 1048.9197 1076.9348 1066.9556 1125.9155 1076.9348 999.93896,967.9264 969.1324 970.2504 971.3454 972.5374 973.6724 974.7774 975.9924 977.2044 978.3534 979.5214 980.6904 981.8214 982.9434 984.0854 985.2204 986.3524 987.5074 988.6494 989.7674 990.8464 991.8644 992.8124 993.7934 994.8424 995.9204 996.9884 998.1144 999.1924 1000.1934,NO
963.95874 980.8960000000001 976.95923 986.93848 993.89648 1003.9673 1026.947 1064.9414 1134.8877 1147.8882 1193.9392 1181.9458 1201.9043 1157.9589999999998 1090.9424 1050.9338 1048.9197 1116.9434 1161.8958 1060.9131 983.91724 976.95923 996.91772 1001.9531 976.95923 1044.8914 1094.8792 1082.8857 1070.8923 1054.9622,1110.8356 1111.8176 1112.7956 1113.7836 1114.7786 1115.7836 1116.8116 1117.8766 1119.0116 1120.1596 1121.3546 1122.5366 1123.7386 1124.8966 1125.9886 1127.0396 1128.0886 1129.2066 1130.3686 1131.4296 1132.4146 1133.3926 1134.3906 1135.3926 1136.3706 1137.4156 1138.5106 1139.5946 1140.6666 1141.7216,NO
1086.9141 1086.9141 1078.9489999999998 1080.9631 1086.9141 1074.9207 1074.9207 1080.9631 1066.9556 1013.9465 1007.9041 1017.8833 1026.947 1034.9121 1056.8848 1078.9489999999998 1094.8792 1100.9216 1090.9424 1104.95 1096.8933 1094.8792 1096.8933 1100.9216 1080.9631 1070.8923 1060.9131 1056.8848 1030.8838 1030.8838,371.4317 372.5197 373.5987 374.6797 375.7677 376.8427 377.9177 378.9997 380.0677 381.0827 382.0907 383.1087 384.1367 385.1717 386.2297 387.3087 388.4037 389.5047 390.5967 391.7017 392.7997 393.8947 394.9927 396.0947 397.1767 398.2477 399.3097 400.3677 401.3987 402.4307,NO
806.9458 1121.8872 820.9533700000002 944.91577 1100.9216 973.93799 950.95825 938.96484 943.90869 941.89453 950.95825 964.96582 951.96533 973.93799 973.93799 954.89502 950.95825 957.91626 926.97144 1007.9041 963.95874 967.89551 969.90967 837.89062 866.9128400000002 1003.9673 1024.9329 1068.8782 969.90967 964.96582,417.8626 418.9846 419.8056 420.7506 421.8526 422.8276 423.7786 424.7176 425.6616 426.6036 427.5546 428.5196 429.4716 430.4466 431.4216 432.3766 433.3276 434.2856 435.2136 436.2226 437.1866 438.1556 439.1266 439.9646 440.8326 441.8376 442.8626 443.9316 444.9026 445.8676,NO
1114.9292 1131.958 1147.8882 1131.958 1127.9297 1137.9089 1134.8877 1134.8877 1121.8872 1127.9297 1124.9084 1106.9641 1098.9075 1100.9216 1116.9434 1104.95 1131.958 1153.9307 1153.9307 1141.9373 1131.958 1134.8877 1151.9165 1157.9589999999998 1153.9307 1157.9589999999998 1134.8877 1147.8882 1153.9307 1153.9307,797.6806 798.8126 799.9606 801.0926 802.2206 803.3596 804.4946 805.6296 806.7516 807.8796 809.0046 810.1126 811.2116 812.3136 813.4316 814.5366 815.6686 816.8236 817.9786 819.1206 820.2526 821.3876 822.5396 823.6976 824.8526 826.0116 827.1466 828.2946 829.4496 830.6046,NO
1066.9556 1060.9131 1056.8848 1056.8848 1044.8914 1064.9414 1064.9414 1050.9338 1068.8782 1066.9556 1056.8848 1076.9348 1080.9631 1074.9207 1064.9414 969.90967 990.9668 1040.9546 1056.8848 1068.8782 1076.9348 1080.9631 1062.9272 1064.9414 1078.9489999999998 1064.9414 1052.948 1060.9131 1064.9414 1060.9131,652.8669 653.9289 654.9869 656.0449 657.0899 658.1549 659.2199 660.2709 661.3399 662.4079 663.4659 664.5439 665.6259 666.7009 667.7659 668.7369 669.7289 670.7699 671.8279 672.8969 673.9749 675.0569 676.1209 677.1859 678.2649 679.3299 680.3839 681.4459 682.5109 683.5719,NO
1518.9514 1100.9216 1096.8933 1090.9424 1114.9292 610.9314 1514.9231 1110.9009 1116.9434 1108.8867 1086.9141 944.91577 3000.0 3000.0 1003.9673 996.91772 967.89551 922.94312 900.97046 906.92139 947.93701 954.89502 944.91577 937.95776 933.92944 906.92139 899.96338 906.92139 900.97046 893.9209,1025.6668 1026.7688 1027.8668 1028.9588 1030.0738 1030.6848 1032.2008 1033.3128 1034.4308 1035.5398 1036.6278 1037.5728 1039.7518 1040.8378 1041.8428 1042.8408 1043.8098 1044.7338 1045.6358 1046.5438 1047.4918 1048.4468 1049.3918 1050.3298 1051.2648 1052.1728 1053.0738 1053.9818 1054.8838 1055.7788,NO
900.97046 906.92139 903.90015 902.89307 903.90015 900.97046 882.9345699999999 870.94116 850.8911099999998 827.91138 824.8901400000002 810.97412 810.97412 831.9397 856.93359 883.94165 912.96387 923.9502 937.95776 948.94409 947.93701 940.88745 933.92944 913.97095 896.94214 893.9209 899.96338 900.97046 913.97095 902.89307,1681.9391 1682.8471 1683.7521 1684.6561 1685.5611 1686.4631 1687.3471 1688.2191 1689.0701 1689.8981 1690.7231 1691.5341 1692.3451 1693.1771 1694.0351 1694.9201 1695.8341 1696.7591 1697.6971 1698.6461 1699.5941 1700.5351 1701.4701 1702.3851 1703.2831 1704.1781 1705.0791 1705.9811 1706.8961 1707.8001,NO
1130.9509 1124.9084 1104.95 1131.958 1137.9089 1124.9084 1124.9084 1110.9009 1127.9297 1137.9089 1125.9155 1096.8933 1080.9631 1070.8923 1104.95 1108.8867 1104.95 1086.9141 1124.9084 1121.8872 1127.9297 1100.9216 1127.9297 1141.9373 1137.9089 1120.8801 1108.8867 1127.9297 1137.9089 1134.8877,1218.907 1220.032 1221.137 1222.269 1223.4080000000001 1224.5330000000001 1225.6580000000001 1226.77 1227.8980000000001 1229.036 1230.162 1231.26 1232.3419999999999 1233.413 1234.518 1235.627 1236.732 1237.82 1238.945 1240.067 1241.195 1242.297 1243.425 1244.567 1245.7060000000001 1246.827 1247.9360000000001 1249.0639999999999 1250.203 1251.338,NO
1056.8848 1078.9489999999998 1050.9338 1058.8989 1056.8848 1060.9131 1066.9556 1076.9348 1054.9622 1060.9131 1076.9348 1078.9489999999998 1080.9631 1088.9282 1070.8923 1050.9338 1046.9055 1054.9622 1048.9197 1046.9055 1009.9182 1024.9329 1050.9338 1080.9631 1046.9055 1013.9465 1046.9055 1044.8914 1026.947 1030.8838,778.3296 779.4086 780.4596 781.5186 782.5766 783.6386 784.7066 785.7846 786.8396 787.9016 788.9796 790.0586 791.1396 792.2286 793.2996 794.3516 795.3996 796.4546 797.5036 798.5516 799.5626 800.5876 801.6396 802.7216 803.7696 804.7846 805.8326 806.8776 807.9056 808.9376,NO
1066.9556 1064.9414 1044.8914 999.93896 993.89648 1009.9182 1038.9404 1052.948 1064.9414 1088.9282 1084.8999 1100.9216 1104.95 1110.9009 1106.9641 1094.8792 1070.8923 1054.9622 1050.9338 1036.9263 996.91772 1017.8833 1030.8838 1050.9338 1080.9631 1078.9489999999998 1062.9272 1088.9282 1104.95 1094.8792,610.8147 611.8797 612.9247 613.9257 614.9207 615.9317 616.9707 618.0247 619.0897 620.1787 621.2637 622.3647 623.4697 624.5817 625.6897 626.7847 627.8567 628.9117 629.9627 631.0007 631.9987 633.0177 634.0487 635.1007 636.1817 637.2607 638.3247 639.4137 640.5187 641.6137,NO
967.89551 963.95874 967.89551 969.90967 973.93799 980.8960000000001 976.95923 976.95923 976.95923 986.93848 990.9668 989.95972 977.96631 972.93091 967.89551 960.9375 957.91626 957.91626 961.94458 966.88843 973.93799 976.95923 980.8960000000001 993.89648 1007.9041 1017.8833 542.90771 1427.9479999999999 1026.947 1024.9329,1271.07 1272.0339999999999 1273.003 1273.974 1274.9489999999998 1275.931 1276.9089999999999 1277.887 1278.865 1279.853 1280.845 1281.836 1282.815 1283.789 1284.758 1285.719 1286.677 1287.635 1288.597 1289.565 1290.54 1291.518 1292.5 1293.495 1294.503 1295.521 1296.065 1297.494 1298.522 1299.547,NO
743.95752 1056.8848 763.91602 1104.95 957.91626 973.93799 986.93848 1001.9531 979.88892 920.92896 937.95776 1681.9153 756.95801 625.94604 734.8938 876.89209 929.90112 817.93213 310.91309 560.9436 1056.8848 810.97412 893.9209 890.8996599999998 833.95386 814.91089 749.90845 676.94092 603.97339 629.97437,960.5715 961.6295 962.3945 963.4995 964.4575 965.4325 966.4205 967.4225 968.4035 969.3255 970.2635 971.9465 972.7045 973.3315 974.0665 974.9445 975.8755 976.6935 977.0045 977.5655 978.6235 979.4345 980.3295 981.2215 982.0555 982.8705 983.6215 984.2995 984.9035 985.5345,NO
635.92529 173.9502 727.93579 700.92773 937.95776 639.9536099999998 182.92236 697.9064900000002 632.90405 206.90918 590.9729 183.92944 733.88672 697.9064900000002 730.95703 173.9502 600.95215 902.89307 632.90405 906.92139 577.97241 176.97144 746.88721 730.95703 590.9729 161.95678999999996 656.8908700000002 195.92285 549.95728 745.97168,1090.1349 1090.3089 1091.0369 1091.7379 1092.6759 1093.3169 1093.4999 1094.1979 1094.8319 1095.0389 1095.6299 1095.8139 1096.5479 1097.2459 1097.9769 1098.1509 1098.7519 1099.6559 1100.2899 1101.1979 1101.7759 1101.9529 1102.7009 1103.4319 1104.0229 1104.1859 1104.8439 1105.0409 1105.5919 1106.3389,NO
1181.9458 1094.8792 1100.9216 1207.9468 1163.9099 1137.9089 1227.9053 1270.9351 1193.9392 1268.9209 1304.9011 1223.877 1278.9001 1237.8845 1211.8835 1203.9185 1300.8728 1276.886 1205.9326 1256.9275 1237.8845 1223.877 1264.8926 1171.875 1086.9141 1090.9424 1134.8877 1094.8792 1090.9424 1086.9141,521.5574 522.6524 523.7544 524.9624 526.1274 527.2664 528.4944 529.7664 530.9614 532.2304 533.5354 534.7604 536.0394 537.2774 538.4894 539.6944 540.9964 542.2744 543.4804 544.7384 545.9774 547.2024 548.4674 549.6394 550.7274 551.8184 552.9534 554.0484 555.1404 556.2284,NO
1248.8708 1013.9465 1074.9207 996.91772 970.91675 957.91626 940.88745 923.9502 906.92139 903.90015 903.90015 906.92139 916.90063 951.96533 966.88843 979.88892 990.9668 1007.9041 996.91772 983.91724 967.89551 957.91626 940.88745 910.94971 906.92139 903.90015 916.90063 926.97144 950.95825 973.93799,1217.8778 1218.8928 1219.9678 1220.9658 1221.9378 1222.8958 1223.8368 1224.7618 1225.6698 1226.5748 1227.4798 1228.3878 1229.3058 1230.2578 1231.2258 1232.2068 1233.1988 1234.2068 1235.2048 1236.1898 1237.1588 1238.1168 1239.0578 1239.9698 1240.8778 1241.7828 1242.7008 1243.6288 1244.5798 1245.5548,NO
957.91626 958.92334 957.91626 954.89502 957.91626 964.96582 966.88843 966.88843 973.93799 976.95923 980.8960000000001 983.91724 979.88892 980.8960000000001 993.89648 999.93896 549.95728 1401.9470000000001 1017.8833 1007.9041 993.89648 986.93848 983.91724 973.93799 966.88843 961.94458 555.9082 1310.9436 964.96582 954.89502,1237.0308 1237.9898 1238.9478 1239.9028 1240.8608 1241.8258 1242.7938 1243.7618 1244.7368 1245.7148 1246.6968 1247.6818 1248.6628 1249.6448 1250.6398 1251.6408 1252.1918 1253.5938 1254.6128 1255.6208 1256.6158 1257.6038 1258.5888 1259.5638 1260.5318 1261.4938 1262.0508 1263.3628 1264.3278 1265.2828,NO
1143.9514 1147.8882 1090.9424 1116.9434 1147.8882 1173.8892 1213.8977 1243.927 1237.8845 1197.876 1124.9084 1114.9292 1137.9089 1167.9382 1231.9336 1229.9194 1217.9260000000002 1137.9089 1096.8933 1104.95 1124.9084 1094.8792 1110.9009 1124.9084 1104.95 1054.9622 1050.9338 1058.8989 1086.9141 1110.9009,597.1316 598.2796 599.3716 600.4896 601.6386 602.8136 604.0286 605.2736 606.5126 607.7106 608.8356 609.9506 611.0886 612.2576 613.4896 614.7206 615.9396 617.0776 618.1756 619.2806 620.4056 621.5006 622.6126 623.7376 624.8426 625.8976 626.9486 628.0076 629.0956 630.2076,NO
1149.9023 1151.9165 1143.9514 1143.9514 1134.8877 1121.8872 1134.8877 1134.8877 1137.9089 1137.9089 1134.8877 1137.9089 1141.9373 1130.9509 1135.8948 1139.9231 1141.9373 1137.9089 1130.9509 1134.8877 1131.958 704.95605 1106.9641 1104.95 1104.95 1104.95 1108.8867 1116.9434 597.9309099999998 1534.8816,619.9590000000001 621.111 622.256 623.401 624.536 625.658 626.793 627.928 629.067 630.205 631.34 632.479 633.621 634.752 635.888 637.029 638.1709999999999 639.31 640.441 641.576 642.7080000000001 643.413 645.95 647.055 648.16 649.265 650.374 651.492 652.09 653.625,NO
1167.9382 1173.8892 1171.875 1157.9589999999998 1153.9307 1187.8967 1183.96 1181.9458 1163.9099 1171.875 1183.96 1167.9382 1143.9514 1143.9514 1134.8877 1134.8877 1157.9589999999998 1165.9241 1157.9589999999998 1143.9514 1163.9099 1151.9165 1171.875 1173.8892 1163.9099 1163.9099 1157.9589999999998 1147.8882 1165.9241 1173.8892,471.2036 472.3786 473.5506 474.7086 475.8636 477.0526 478.2376 479.4196 480.5846 481.7566 482.9416 484.1106 485.2556 486.4006 487.5356 488.6706 489.8286 490.9946 492.1526 493.2976 494.4626 495.6146 496.7866 497.9616 499.1266 500.2916 501.4506 502.5986 503.7646 504.9396,NO
1121.8872 1130.9509 1137.9089 1143.9514 1124.9084 1106.9641 1121.8872 1134.8877 1134.8877 1106.9641 1110.9009 1120.8801 1141.9373 1131.958 1116.9434 1137.9089 1128.9368 1110.9009 1118.9575 1139.9231 1151.9165 1121.8872 1110.9009 1131.958 1161.8958 1177.9175 1147.8882 1149.9023 1161.8958 1157.9589999999998,502.0926 503.2236 504.3626 505.5076 506.6326 507.7406 508.8626 509.9976 511.1326 512.2406 513.3526 514.4736 515.6156 516.7476 517.8656 519.0036 520.1326 521.2436 522.3626 523.5036 524.6556 525.7776 526.8886 528.0206 529.1826 530.3606 531.5096 532.6606 533.8226 534.9806,NO
1074.9207 1064.9414 1054.9622 1058.8989 999.93896 977.96631 976.95923 973.93799 1007.9041 1036.9263 597.9309099999998 1391.8762 1141.9373 1066.9556 1110.9009 1124.9084 1128.9368 1110.9009 1110.9009 1118.9575 1114.9292 1121.8872 1104.95 1096.8933 1084.8999 1074.9207 1100.9216 1127.9297 1131.958 1147.8882,942.9748 944.0398 945.0948 946.1538 947.1548 948.1338 949.1118 950.0868 951.0948 952.1328 952.7308 954.1228 955.2648 956.3328 957.4448 958.5698 959.6988 960.8098 961.9218 963.0408 964.1558 965.2778 966.3828 967.4808 968.5658 969.6408 970.7428 971.8708 973.0028 974.1518,NO
951.96533 992.8894 1064.9414 1100.9216 1108.8867 1060.9131 1058.8989 1086.9141 1108.8867 1124.9084 1096.8933 1108.8867 1157.9589999999998 1161.8958 1153.9307 1167.9382 1130.9509 1147.8882 1134.8877 1161.8958 1161.8958 1110.9009 1153.9307 1151.9165 1147.8882 1143.9514 1143.9514 1090.9424 1046.9055 1044.8914,683.2606 684.2546 685.3196 686.4216 687.5306 688.5916 689.6506 690.7386 691.8476 692.9726 694.0706 695.1796 696.3376 697.4996 698.6546 699.8236 700.9546 702.1036 703.2386 704.4006 705.5626 706.6746 707.8296 708.9816 710.1296 711.2746 712.4196 713.5116 714.5596 715.6046,NO
973.93799 983.91724 1013.9465 1021.9116 983.91724 976.95923 1009.9182 1013.9465 970.91675 960.9375 979.88892 1007.9041 969.90967 960.9375 977.96631 1019.8975 986.93848 966.88843 996.91772 1007.9041 986.93848 963.95874 977.96631 1017.8833 999.93896 983.91724 989.95972 1034.9121 1050.9338 993.89648,690.3919 691.3769 692.3909 693.4129 694.3979 695.3759 696.3869 697.4019 698.3739 699.3349 700.3159 701.3249 702.2959 703.2569 704.2359 705.2569 706.2449 707.2129 708.2109 709.2199 710.2079 711.1719 712.1509 713.1689 714.1699 715.1549 716.1459 717.1809 718.2329 719.2279,NO
1088.9282 1084.8999 1076.9348 1046.9055 1050.9338 1090.9424 1114.9292 1141.9373 1127.9297 1078.9489999999998 1034.9121 1054.9622 1090.9424 1098.9075 1066.9556 1054.9622 1074.9207 1108.8867 1090.9424 1060.9131 1056.8848 1058.8989 1066.9556 1074.9207 1034.9121 1024.9329 1050.9338 1094.8792 1050.9338 993.89648,838.3619 839.4469 840.5249 841.5729 842.6249 843.7169 844.8319 845.9739 847.1019 848.1809 849.2159 850.2709 851.3619 852.4609 853.5289 854.5839 855.6589 856.7679 857.8589 858.9209 859.9789 861.0379 862.1059 863.1809 864.2159 865.2409 866.2929 867.3879 868.4399 869.4349,NO
983.91724 1021.9116 1066.9556 1090.9424 1100.9216 1034.9121 1064.9414 1064.9414 1080.9631 1098.9075 1090.9424 1056.8848 1100.9216 1104.95 1080.9631 1013.9465 1040.9546 1100.9216 1137.9089 1048.9197 999.93896 977.96631 1013.9465 1013.9465 1032.8979 944.91577 906.92139 933.92944 937.95776 967.89551,366.3647 367.3867 368.4547 369.5467 370.6487 371.6837 372.7487 373.8137 374.8947 375.9937 377.0857 378.1437 379.2457 380.3507 381.4327 382.4477 383.4887 384.5907 385.7287 386.7777 387.7787 388.7577 389.7727 390.7877 391.8217 392.7667 393.6747 394.6097 395.5477 396.5167,NO
999.93896 993.89648 966.88843 980.8960000000001 989.95972 1007.9041 980.8960000000001 950.95825 961.94458 972.93091 964.96582 937.95776 937.95776 961.94458 976.95923 966.88843 964.96582 1007.9041 1019.8975 993.89648 983.91724 1026.947 1026.947 986.93848 961.94458 979.88892 973.93799 944.91577 922.94312 933.92944,737.3601 738.3551 739.3231 740.3051 741.2961 742.3041 743.2861 744.2371 745.1991 746.1731 747.1381 748.0761 749.0141 749.9761 750.9541 751.9221 752.8871 753.8951 754.9161 755.9111 756.8961 757.9241 758.9521 759.9401 760.9021 761.8831 762.8581 763.8031 764.7271 765.6621,NO
1121.8872 1118.9575 1110.9009 1151.9165 1161.8958 1131.958 1104.95 1100.9216 1090.9424 1094.8792 1094.8792 1090.9424 1098.9075 1100.9216 1096.8933 1104.95 1088.9282 1096.8933 1096.8933 1090.9424 1094.8792 1074.9207 1064.9414 1054.9622 1058.8989 999.93896 977.96631 976.95923 973.93799 1007.9041,919.7678 920.8868 921.9978 923.1498 924.3118 925.4438 926.5488 927.6508 928.7428 929.8378 930.9328 932.0238 933.1228 934.2248 935.3228 936.4278 937.5168 938.6148 939.7128 940.8048 941.8998 942.9748 944.0398 945.0948 946.1538 947.1548 948.1338 949.1118 950.0868 951.0948,NO
893.9209 882.9345699999999 847.9614300000002 831.9397 840.9118699999998 833.95386 811.88965 789.91699 793.94531 782.95898 776.9165 773.89526 775.9094200000002 773.89526 776.9165 786.89575 796.96655 813.9038099999998 824.8901400000002 833.95386 834.96094 834.96094 837.89062 837.89062 837.89062 852.90527 880.92041 912.96387 900.97046 909.94263,992.5026 993.3866 994.2346 995.0666 995.9076 996.7416 997.5536 998.3446 999.1396 999.9236 1000.7016 1001.4766 1002.2536 1003.0286 1003.8066 1004.5946 1005.3926 1006.2066 1007.0316 1007.8656 1008.7006 1009.5356 1010.3736 1011.2116 1012.0496 1012.9036 1013.7856 1014.6996 1015.6016 1016.5126,NO
899.96338 830.93262 944.91577 799.89624 396.97266 382.96509 172.94312 679.9621599999998 973.93799 343.96362 509.94873 322.90649 439.91089000000005 442.93213 420.95947 165.98511000000005 726.9287099999998 225.95215 704.95605 168.91478999999995 713.92822 169.92188000000004 703.94897 228.97339 236.93848 546.93604 707.97729 165.98511000000005 865.90576 694.97681,827.3295 828.1605 829.1055 829.9065 830.3045 830.6885 830.8615 831.5425 832.5175 832.8615 833.3715 833.6955 834.1365 834.5805 835.0015 835.9795 836.7065 836.9335 837.6385 837.8085 838.5225 838.6935 839.3975 839.6275 839.8645 840.4125 841.1205 841.2875 842.1545 842.8495,NO
1094.8792 1078.9489999999998 1009.9182 1011.9324 1030.8838 1050.9338 1064.9414 1076.9348 1080.9631 1068.8782 1056.8848 1070.8923 1056.8848 1050.9338 1054.9622 1040.9546 1017.8833 1019.8975 1030.8838 1056.8848 1074.9207 1074.9207 1084.8999 1076.9348 1064.9414 1070.8923 1074.9207 1066.9556 1064.9414 1044.8914,582.2787 583.3577 584.3687 585.3807 586.4117 587.4637 588.5287 589.6067 590.6877 591.7567 592.8147 593.8867 594.9447 595.9957 597.0507 598.0927 599.1107 600.1317 601.1637 602.2217 603.2967 604.3717 605.4567 606.5347 607.5997 608.6717 609.7467 610.8147 611.8797 612.9247,NO
1017.8833 1017.8833 1013.9465 1007.9041 1017.8833 1009.9182 1013.9465 1021.9116 1024.9329 1030.8838 1030.8838 1026.947 1019.8975 1024.9329 1030.8838 1040.9546 1030.8838 1030.8838 1034.9121 1034.9121 1024.9329 1034.9121 1036.9263 1046.9055 1056.8848 1040.9546 1034.9121 1034.9121 1032.8979 1044.8914,182.1686 183.1866 184.2016 185.2096 186.2276 187.2386 188.2536 189.2756 190.3006 191.3316 192.3636 193.3916 194.4126 195.4376 196.4696 197.5106 198.5426 199.5736 200.6086 201.6436 202.6686 203.7036 204.7416 205.7896 206.8476 207.8896 208.9246 209.9596 210.9936 212.0386,NO
1066.9556 1054.9622 1058.8989 1072.9065 1060.9131 1054.9622 1064.9414 1056.8848 1050.9338 1050.9338 1054.9622 1056.8848 1050.9338 1054.9622 1056.8848 1050.9338 1044.8914 1058.8989 1052.948 1044.8914 1038.9404 1050.9338 1046.9055 1040.9546 1050.9338 1054.9622 1044.8914 1050.9338 1054.9622 1050.9338,379.3 380.355 381.414 382.48800000000006 383.55 384.605 385.67 386.728 387.78 388.83099999999996 389.88599999999997 390.944 391.996 393.051 394.10900000000004 395.16 396.205 397.264 398.31800000000004 399.36300000000006 400.402 401.45300000000003 402.501 403.543 404.594 405.649 406.694 407.746 408.801 409.852,NO
1143.9514 1134.8877 1151.9165 1161.8958 1153.9307 1147.8882 1161.8958 1161.8958 1177.9175 1181.9458 1187.8967 1187.8967 1187.8967 1191.925 1167.9382 1163.9099 1167.9382 1157.9589999999998 1161.8958 1171.875 1183.96 1187.8967 1181.9458 1175.9033 1169.9524 1155.9448 1139.9231 1147.8882 1153.9307 623.93188,886.5818 887.7168 888.8688 890.0308 891.1858 892.3338 893.4958 894.6578 895.8368 897.0188 898.2068 899.3958 900.5838 901.7758 902.9448 904.1098 905.2778 906.4368 907.5988 908.7708 909.9558 911.1438 912.3258 913.5018 914.6728 915.8288 916.9698 918.1188 919.2738 919.8978,NO
916.90063 923.9502 919.92188 923.9502 922.94312 923.9502 873.9624 886.96289 899.96338 910.94971 903.90015 876.89209 862.88452 851.89819 843.9331099999998 817.93213 793.94531 792.93823 783.96606 772.88818 766.9372599999998 763.91602 772.88818 776.9165 786.89575 789.91699 806.9458 831.9397 833.95386 853.91235,1051.5439999999999 1052.469 1053.39 1054.315 1055.239 1056.164 1057.039 1057.927 1058.828 1059.74 1060.645 1061.5230000000001 1062.387 1063.239 1064.083 1064.901 1065.6960000000001 1066.49 1067.275 1068.049 1068.817 1069.5819999999999 1070.356 1071.134 1071.922 1072.713 1073.521 1074.353 1075.187 1076.042,NO
1078.9489999999998 1080.9631 1078.9489999999998 1064.9414 1064.9414 1050.9338 1074.9207 1028.9612 1017.8833 1050.9338 1084.8999 1090.9424 1080.9631 1054.9622 1064.9414 1070.8923 1066.9556 1114.9292 1066.9556 1036.9263 1070.8923 1084.8999 1080.9631 1064.9414 1060.9131 1048.9197 1044.8914 1017.8833 1011.9324 1056.8848,963.9859 965.0669 966.1459 967.2109 968.2759 969.3269 970.4019 971.4309 972.4489 973.5009 974.5859 975.6779 976.7589 977.8139 978.8789 979.9509 981.0189 982.1349 983.2029 984.2409 985.3129 986.3979 987.4799 988.5449 989.6059 990.6549 991.6999 992.7179 993.7299 994.7879,NO
951.96533 966.88843 1003.9673 1044.8914 1072.9065 1064.9414 1044.8914 980.8960000000001 979.88892 980.8960000000001 982.91016 947.93701 961.94458 999.93896 1024.9329 1024.9329 976.95923 926.97144 1026.947 1044.8914 556.9152799999998 1356.9031 1003.9673 980.8960000000001 979.88892 1003.9673 1030.8838 1050.9338 1056.8848 1001.9531,1069.9826 1070.9506 1071.9556 1073.0006 1074.0746 1075.1396 1076.1846 1077.1666 1078.1476 1079.1296 1080.1136 1081.0616 1082.0236 1083.0246 1084.0496 1085.0746 1086.0526 1086.9806 1088.0086 1089.0536 1089.6116 1090.9696 1091.9746 1092.9566 1093.9376 1094.9426 1095.9736 1097.0256 1098.0836 1099.0856,NO
1185.8826 1187.8967 1181.9458 1181.9458 1177.9175 1169.9524 1185.8826 1183.96 1187.8967 1181.9458 1171.875 1167.9382 1171.875 1163.9099 1157.9589999999998 1161.8958 1171.875 1183.96 1183.96 1195.9534 1197.876 1201.9043 1181.9458 1183.96 1195.9534 1179.9316 1171.875 1161.8958 1187.8967 1177.9175,481.9998 483.1878 484.3698 485.5518 486.7308 487.9018 489.0878 490.2728 491.4608 492.6428 493.8148 494.9838 496.1558 497.3208 498.4788 499.6408 500.8128 501.9978 503.1828 504.3788 505.5768 506.7788 507.9608 509.1458 510.3418 511.5228 512.6948 513.8568 515.0458 516.2238,NO
1153.9307 1147.8882 1161.8958 1161.8958 1177.9175 1181.9458 1187.8967 1187.8967 1187.8967 1191.925 1167.9382 1163.9099 1167.9382 1157.9589999999998 1161.8958 1171.875 1183.96 1187.8967 1181.9458 1175.9033 1169.9524 1155.9448 1139.9231 1147.8882 1153.9307 623.93188 1562.8967 1141.9373 1141.9373 1137.9089,891.1858 892.3338 893.4958 894.6578 895.8368 897.0188 898.2068 899.3958 900.5838 901.7758 902.9448 904.1098 905.2778 906.4368 907.5988 908.7708 909.9558 911.1438 912.3258 913.5018 914.6728 915.8288 916.9698 918.1188 919.2738 919.8978 921.4608 922.6028 923.7448 924.8828,NO
