Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10
0.089653503,0.22757406,0.592835461,0.192314893,0.721355787,0.878961922,0.859417773,0.641786266,0.77433171,0.315667924
0.707693234,0.394627736,0.644677842,0.523594573,0.761194229,0.537507539,0.881454491,0.640721565,0.801682739,0.287656314
0.636416037,0.622430597,0.097200478,0.561376663,0.104108131,0.163002088,0.655993669,0.533219978,0.446581979,0.589647964
0.539521117,0.006844255,0.379682632,0.915896019,0.708540259,0.60675509,0.504256401,0.941473355,0.019866215,0.092027369
0.114757161,0.269461564,0.911566262,0.441826479,0.452096954,0.940763337,0.913952337,0.952670161,0.523606544,0.636718731
0.357312419,0.955679417,0.7399875,0.68235335,0.637739307,0.462499197,0.887641721,0.664132281,0.57297442,0.953633849
0.67639834,0.514886904,0.895752724,0.176414864,0.2147573,0.741506457,0.894563925,0.14837352,0.122150331,0.967964733
0.43482839,0.965319284,0.691517285,0.290982105,0.848728781,0.821134336,0.929108261,0.958951307,0.331384095,0.345894564
0.032326387,0.380255836,0.581296939,0.531767312,0.572750989,0.334066391,0.119151117,0.064835305,0.697056452,0.38399186
0.711365605,0.312923494,0.689014185,0.488709652,0.188312201,0.238447183,0.37401755,0.050125247,0.441876829,0.445278693
0.187486519,0.057445508,0.369339173,0.5598278,0.014314671,0.325849244,0.369230045,0.617411264,0.944125553,0.770444228
0.052789653,0.566392747,0.285096139,0.795340231,0.523658485,0.964552727,0.789691237,0.944699759,0.062552659,0.179371187
0.505863613,0.231273502,0.268309098,0.795417569,0.254847076,0.515857909,0.781295372,0.111659428,0.519996469,0.723326124
0.927431873,0.088497429,0.251847884,0.243690166,0.120431646,0.756916962,0.521118829,0.130157552,0.747129255,0.508585045
0.680984256,0.119530652,0.831602541,0.010732627,0.706135505,0.569991677,0.245288767,0.436143163,0.332557661,0.431408382
0.882822186,0.517934222,0.615919086,0.54344864,0.66286537,0.755801846,0.872439363,0.006748647,0.263889452,0.135646263
0.495705441,0.063448551,0.054013584,0.832054476,0.79083187,0.229366086,0.425389721,0.050938105,0.725988317,0.942196729
0.596240398,0.83127993,0.971485883,0.855183721,0.740932954,0.587898558,0.423772115,0.49849921,0.842255041,0.292482206
0.320610701,0.564286066,0.255181624,0.737142284,0.661069429,0.059873714,0.005342716,0.21263633,0.25141073,0.644125351
0.3413685,0.538199157,0.414271737,0.46035225,0.442762115,0.269584401,0.26012461,0.00426858,0.957253904,0.874111322
0.159681797,0.825127071,0.716445097,0.069445424,0.032148123,0.654701781,0.02820332,0.886761351,0.165482118,0.116204454
0.318133669,0.984550068,0.858385604,0.872007662,0.950151639,0.298551453,0.275029797,0.207603528,0.855490082,0.191020702
0.839301048,0.310869269,0.632518694,0.385419674,0.629748239,0.384314093,0.484278747,0.469556291,0.642424979,0.789458261
0.064359251,0.129524895,0.183766029,0.860040447,0.254505161,0.440920215,0.089274312,0.941902312,0.904977558,0.215015804
0.470216633,0.635703764,0.347516731,0.1313074,0.900213361,0.215921655,0.046536798,0.354440652,0.297949672,0.687546256
0.776252291,0.416737126,0.15513143,0.556724442,0.937436163,0.091686407,0.689602807,0.064190531,0.119276389,0.985357311
0.635843383,0.23696516,0.504281626,0.855775191,0.239229249,0.782783151,0.38607606,0.063987928,0.767963384,0.093871051
0.62510543,0.873683104,0.184257792,0.907081445,0.086881854,0.85633185,0.040425668,0.755437423,0.161329059,0.748237701
0.52959065,0.596996414,0.940383872,0.377582593,0.677982528,0.10952313,0.786713681,0.571453552,0.816606924,0.812012414
0.986900166,0.71255172,0.172649035,0.649447039,0.08810024,0.158649578,0.315144607,0.395098359,0.514607715,0.643222584
0.078585688,0.487064952,0.586275648,0.918485009,0.05507997,0.11891104,0.25250851,0.357750455,0.617207006,0.556969454
0.233284267,0.722051954,0.665397391,0.06506085,0.192641796,0.290855506,0.399260906,0.033709087,0.035811657,0.353121808
0.363330957,0.756297926,0.402497836,0.636556267,0.394225854,0.117237378,0.320555456,0.363651571,0.87629805,0.469062141
0.716716981,0.565844678,0.473437484,0.877354069,0.770354328,0.865646702,0.344375582,0.575237426,0.284541238,0.76272597
0.375889792,0.033938454,0.485833599,0.178641656,0.137572358,0.123816945,0.869372317,0.696202853,0.749354658,0.377510033
0.223316889,0.805434931,0.445003867,0.782746071,0.83581809,0.94388821,0.447742874,0.508790484,0.352575251,0.676812091
0.299343986,0.927227284,0.664338897,0.642039741,0.843032075,0.951265285,0.567184486,0.2690382,0.475519737,0.489076959
0.538595767,0.305242664,0.045989653,0.420633798,0.821876177,0.571328339,0.636627155,0.650786694,0.405241989,0.662802002
0.730297124,0.123400923,0.398405626,0.886505525,0.175876899,0.18769753,0.250520758,0.108015004,0.401583363,0.325411476
0.66033077,0.287411158,0.400446405,0.474400201,0.929011411,0.901265981,0.794818404,0.577028783,0.740313512,0.305671462
0.435296009,0.290440743,0.823521345,0.169415852,0.885059958,0.524440536,0.768405388,0.647698063,0.660341101,0.433412044
0.326494313,0.320854764,0.881934215,0.363711138,0.804148355,0.543947714,0.852121418,0.629053473,0.77417425,0.307185862
0.854402708,0.203881196,0.268133675,0.896961664,0.091579464,0.049907834,0.63519972,0.672676033,0.39859788,0.675371837
0.573493847,0.71194044,0.448518031,0.841721968,0.792152985,0.478297845,0.643619434,0.344078758,0.492050258,0.492949724
0.757786135,0.863787526,0.126109423,0.879442777,0.806601898,0.986265955,0.801396594,0.627940621,0.713640155,0.366828079
0.704743233,0.892112571,0.416855512,0.888331253,0.850006747,0.86419867,0.864506088,0.584506093,0.819432406,0.231804716
0.281575597,0.400546261,0.310430013,0.922161985,0.125540623,0.042864667,0.406634176,0.895068163,0.227633757,0.906306552
0.671968208,0.61348678,0.483012018,0.826663808,0.885192223,0.486144749,0.769577733,0.634653205,0.670628596,0.414296898
0.313726015,0.088009778,0.947659746,0.350768805,0.823779148,0.563847784,0.76459454,0.633691793,0.66526119,0.418999859
0.364338275,0.060259078,0.527231261,0.230628698,0.856966971,0.916199877,0.877628687,0.539877672,0.865637312,0.155423974
0.368216396,0.08009082,0.337926956,0.70440295,0.149959984,0.140049324,0.150207573,0.2013584,0.216898104,0.573012574
0.386295207,0.646753355,0.627114402,0.68795262,0.195300207,0.08620418,0.91873055,0.543815982,0.912622564,0.111217046
0.655971865,0.641886052,0.912253593,0.34618048,0.188494678,0.15321144,0.418544085,0.629243178,0.305698095,0.756274032
0.566025273,0.734785296,0.056100517,0.473343374,0.727949943,0.923919572,0.223471301,0.128321273,0.35509051,0.385577001
0.424999093,0.286876452,0.550630197,0.284080479,0.132435594,0.175634489,0.858779455,0.541842648,0.84152551,0.180814512
0.090110371,0.62542563,0.6580398,0.558046474,0.876449081,0.551682462,0.222356809,0.103803814,0.370416578,0.35365054
0.772350538,0.813478851,0.54104362,0.097414041,0.9207146,0.562857418,0.246070541,0.295704695,0.268570747,0.585470421
0.331047258,0.064370884,0.763652837,0.080363629,0.908734234,0.510782909,0.424274732,0.473857462,0.350734876,0.669167523
0.273716188,0.588806512,0.321525017,0.627144156,0.035487623,0.126519544,0.841161627,0.542255206,0.819957311,0.202613885
0.23877568,0.430080852,0.852500761,0.195403442,0.805435533,0.862637123,0.920291095,0.654680145,0.839116748,0.259777767
0.373079772,0.310828933,0.495819852,0.788210816,0.834723111,0.976450401,0.46831752,0.634997409,0.328189388,0.735395263
0.331185868,0.358753399,0.425941423,0.413131289,0.108974267,0.082528835,0.585169755,0.548659838,0.408151474,0.632181974
0.256134531,0.153922537,0.683017234,0.155293879,0.881432686,0.864303032,0.378465031,0.183715033,0.407516819,0.53376957
0.678373225,0.302200831,0.696520552,0.005237306,0.110927137,0.075003723,0.219960996,0.656742643,0.20223858,0.866963046
0.434638338,0.263412611,0.974819914,0.613433701,0.808694293,0.899811771,0.647963488,0.514008131,0.447926713,0.583092195
0.654668307,0.372249233,0.895046438,0.318292293,0.84555069,0.521329607,0.578814879,0.510377191,0.415493436,0.614466737
0.986681065,0.483943746,0.927623381,0.346003094,0.830211312,0.538752387,0.213488094,0.159419919,0.321879644,0.439813154
0.371520495,0.659561373,0.183704806,0.77546859,0.830954361,0.544066447,0.798037271,0.622004785,0.713617652,0.362823082
0.408359618,0.705594757,0.866304113,0.407624402,0.855632757,0.57042368,0.266847311,0.192507685,0.363852844,0.420384776
0.40932365,0.703482294,0.464763759,0.262120696,0.874860666,0.55557897,0.241424093,0.117170732,0.384365642,0.34880242
0.283412082,0.399654449,0.577518552,0.085122777,0.131250053,0.087899726,0.943933017,0.634676153,0.881286712,0.204130456
0.395246531,0.724243196,0.447133434,0.269673416,0.880777365,0.877970173,0.19124131,0.26378275,0.224028529,0.608253017
0.010984428,0.511932289,0.558768124,0.064734243,0.142255806,0.051502706,0.876103112,0.526884898,0.872629489,0.139632038
0.306013869,0.519820669,0.852641426,0.262430459,0.890396173,0.907273938,0.847466554,0.654224883,0.751432352,0.346955096
0.266194806,0.550810563,0.521690025,0.765065275,0.899230731,0.935637012,0.840845002,0.63133329,0.758998587,0.323874077
0.299318521,0.885181008,0.104736342,0.438052036,0.639717615,0.840270165,0.680837979,0.714874398,0.409177255,0.676268963
0.318293946,0.535302597,0.448306577,0.238796964,0.766249683,0.875732249,0.294509164,0.20794153,0.386781155,0.407980108
0.74282591,0.866280609,0.30953581,0.852937307,0.778843258,0.548338653,0.971263765,0.687223929,0.878576205,0.24248836
0.097664329,0.193444587,0.805309561,0.200607148,0.807344009,0.548192135,0.082281101,0.277783133,0.082851024,0.758610671
0.079666942,0.588906785,0.496347521,0.778792011,0.811396041,0.55168302,0.470726384,0.598086163,0.339394006,0.714198296
0.613258767,0.226829234,0.344792577,0.803695269,0.83104007,0.526051241,0.650063163,0.596108638,0.426609067,0.62664365
0.99443072,0.551887247,0.928666581,0.475978173,0.77846918,0.535572817,0.865176828,0.607234089,0.804787047,0.26183786
0.568835082,0.695936975,0.4772769,0.805857366,0.894844097,0.498568133,0.901285848,0.457040963,0.95055409,0.014494632
0.708034516,0.422558587,0.359609866,0.327955221,0.929779632,0.933194629,0.987690466,0.563921693,0.982274349,0.055364349
0.370592719,0.624118938,0.662563486,0.381544516,0.826432636,0.573210895,0.246034749,0.137428291,0.376160869,0.370733348
0.669867361,0.593851004,0.1289058,0.640684625,0.988931283,0.550403814,0.273964081,0.265190628,0.323025158,0.510435369
0.651295625,0.298763611,0.521230629,0.793119828,0.875666349,0.941903611,0.878569905,0.669586248,0.778568318,0.330303104
0.462531569,0.059761446,0.85426482,0.132166759,0.888607129,0.470743506,0.886330627,0.526413855,0.885307736,0.126662844
0.719625619,0.420445638,0.831987067,0.32731127,0.080947401,0.139760319,0.335080425,0.712294637,0.242767261,0.841602714
0.45377248,0.034432619,0.643421069,0.595623345,0.850631344,0.896668136,0.545704046,0.535511201,0.392653495,0.6440764
0.394863946,0.734335149,0.209252327,0.731162239,0.135086841,0.099298187,0.179580329,0.203066313,0.251227805,0.539919275
0.323974831,0.095083507,0.952011222,0.66345679,0.882771576,0.841479591,0.843164981,0.652535667,0.74738348,0.349848689
0.146454724,0.226626248,0.340199366,0.301345016,0.822248931,0.840845339,0.758406803,0.674986824,0.629702506,0.482496744
0.779067041,0.13972505,0.635095243,0.078885918,0.097762843,0.089287095,0.064855876,0.11422157,0.173023562,0.557665853
0.401828915,0.644716309,0.39562938,0.339439721,0.747681082,0.843415159,0.878661912,0.625853216,0.808419448,0.270846695
0.601479585,0.280302267,0.509013857,0.787762227,0.281750938,0.117681468,0.353863934,0.614129114,0.278548082,0.779260743
0.856423023,0.769200473,0.693720392,0.14751904,0.759951316,0.528422538,0.922716715,0.576431595,0.895259319,0.150670653
0.565242962,0.951485239,0.551210329,0.192739242,0.8874733,0.526516889,0.124384574,0.128282017,0.235390582,0.504979762
0.301225108,0.385858447,0.044154935,0.437489555,0.896550459,0.544533222,0.135627007,0.316396583,0.121050486,0.746696664
0.282108144,0.480114179,0.707454254,0.127376315,0.876876108,0.465898564,0.367531509,0.443278875,0.331627506,0.679932713
0.594378011,0.666456162,0.614008919,0.676054257,0.081115219,0.16637694,0.767548755,0.566007692,0.714858277,0.323591385
0.705312368,0.433144831,0.625030753,0.161827393,0.942520652,0.899618132,0.909893226,0.61768153,0.851713312,0.222106212
0.540869628,0.266801086,0.981880344,0.5038129,0.823495096,0.615380117,0.062833598,0.365061946,0,0.900492885
0.319249574,0.385873858,0.621096911,0.598976662,0.748302762,0.499341261,0.309877861,0.488484596,0.291465739,0.732272495
0.361766138,0.676906574,0.517007666,0.903104465,0.861191126,0.614301226,0.651939197,0.53265491,0.444776075,0.591296427
0.625000704,0.692216239,0.156009883,0.869723064,0.828602773,0.629805056,0.590781699,0.759343751,0.353554933,0.743834508
0.316287401,0.644276621,0.068168677,0.36066663,0.8406034,0.99360474,0.189754621,0.040425353,0.374122833,0.306950548
0.047239021,0.626841112,0.289033635,0.810241825,0.161563945,0.068660111,0.846358904,0.610601925,0.779759081,0.289094328
0.801182233,0.166265917,0.668304073,0.055501967,0.876444478,1,0.21188103,0.220891867,0.278134798,0.525167684
0.508474436,0.037836598,0.523885999,0.124901968,0.760158197,0.892525613,0.50892272,0.827053896,0.295572722,0.820062136
0.817893411,0.823052428,0.354658892,0.547603955,0.827905781,0.59698944,0.213414715,0.267649197,0.248191368,0.586768161
0.399235601,0.252912159,0.3999396,0.35291926,0.176414733,0.12228228,0.301932095,0.245314744,0.370335228,0.44974649
0.974051999,0.416580543,0.464349703,0.221136399,0.859285745,0.568338268,0.482733505,0.90950227,0.26048785,0.877444112
0.72241535,0.382439379,0.527438382,0.22166025,0.107696784,0.111131549,0.934424416,0.589614855,0.900440682,0.154445807
0.039564764,0.57893904,0.26645219,0.826401302,0.113893248,0.097783318,0.30287838,0.661961597,0.240894627,0.829810783
0.908684108,0.675436333,0.860509866,0.197788161,0.778485458,0.61047294,0.84677558,0.552883459,0.819513083,0.210268351
0.473010134,0.268357052,0.062951101,0.608682928,0.861602904,0.61613433,0.771052695,0.638491339,0.669800733,0.417727055
0.718049628,0.56436092,0.096476406,0.444765641,0.875163496,0.523170273,0.225637326,0.26927921,0.2618515,0.574244862
0.763479069,0.811227096,0.551822213,0.703737202,0.078240459,0.059627354,0.678715024,0.518960889,0.639513799,0.366844451
0.647596537,0.603656827,0.40510685,0.840543992,0.80138447,0.581893487,0.227726377,0.257289366,0.272529207,0.55545621
0.894997386,0.458220694,0.835334861,0.256176202,0.162698868,0.063666173,0.237187443,0.301645211,0.253797534,0.604240869
0.222825901,0.848265386,0.336608087,0.738139436,0.268174918,0.113448126,0.709020606,0.287717602,0.538990993,0.430818722
0.359012234,0.607169745,0.643091487,0.501447744,0.049275745,0.118521078,0.242736108,0.101805552,0.396399799,0.326370228
0.944910252,0.348717109,0.564711955,0.866720205,0.125785046,0.111719161,0.233360059,0.25195012,0.282967262,0.541419082
0.297877816,0.900761969,0.314656234,0.820577281,0.229521765,0.134788131,0.875230354,0.484170675,0.900622068,0.08272124
0.172517997,0.151194218,0.884236462,0.368726183,0.775734875,0.496068835,0.945873537,0.655269383,0.869627344,0.229735923
0.556586265,0.926329414,0.303297617,0.892897324,0.874678173,0.40544754,0.264785231,0.177919316,0.371281819,0.403074423
0.876481735,0.275137052,0.459811068,0.800501289,0.846676861,0.499952776,0.163883342,0.329529965,0.146261504,0.73045359
0.486677843,0.936207241,0.872658198,0.212364981,0.838286902,0.564463101,0.280839681,0.381840932,0.252006755,0.66044018
0.459496733,0.278310608,0.410078903,0.432278999,0.126790526,0.08801134,0.234315453,0.219322281,0.306309714,0.495991486
0.474126377,0.242203861,0.874138231,0.312528824,0.827367386,0.914614591,0.819449787,0.559470898,0.782015607,0.252150638
0.70101144,0.632220719,0.348511127,0.445166142,0.843152066,0.520497292,0.875852261,0.554329772,0.853662932,0.177177002
0.337597387,0.667882554,0.618643884,0.139108047,0.048753596,0.094733532,0.530554078,0.571624578,0.375507872,0.670984405
0.537578886,0.726918694,0.640117095,0.627037832,0.822477977,0.517249044,0.111224495,0.253051683,0.134641598,0.690156926
0.966992448,0.499331636,0.165557158,0.756685352,0.920315652,0.502497981,0.789052007,0.562132689,0.74347582,0.292409342
0.056849545,0.356374295,0.866900668,0.254428565,0.130666156,0.128184179,0.62531459,0.436643413,0.458024298,0.55202073
0.233249065,0.432771519,0.387547774,0.898766388,0.12530887,0.10040242,0.56095674,0.5989299,0.382774681,0.671144654
0.380054711,0.909807056,0.609587551,0.590337828,0.147065913,0.160935827,0.946801898,0.64396882,0.878433853,0.213281917
0.602929443,0.934059475,0.254569271,0.798133889,0.171606338,0.138462729,0.357064336,0.205876795,0.463770742,0.329763606
0.303847999,0.081972693,0.752933309,0.140540356,0.244614985,0.07850277,0.832019632,0.650619935,0.735219302,0.360685555
0.170194553,0.785182172,0.510915113,0.119100212,0.100408999,0.14220017,0.920733086,0.586519714,0.886002231,0.166751581
0.972168554,0.438360987,0.291305013,0.822692833,0.093010431,0.142715486,0.279551882,0.139300319,0.415386624,0.332866413
0.332168927,0.387475093,0.517534879,0.230724693,0.942088771,0.96748808,0.466198011,0.914204305,0.251216888,0.887970248
0.688728689,0.343082954,0.479800942,0.247825148,0.832598918,0.792773042,0.899864338,0.560579253,0.878426896,0.156709263
0.110773401,0.737782282,0.898381959,0.35697067,0.762558229,0.847921678,0.487235967,0.702752419,0.318902772,0.763049527
0.273352065,0.627938088,0.608089118,0.43656425,0.122363728,0.12372104,0.228945351,0.158358175,0.34127869,0.41973756
0.572939678,0.309108976,0.619757685,0.740845656,0.922365046,0.913920503,0.307599664,0.246193832,0.376585548,0.444106754
0.491457065,0.727764343,0.567651375,0.179670615,0.877703713,0.903129986,0.335408531,0.181424758,0.454232226,0.322689922
0.281389999,0.428368479,0.284218362,0.927519722,0.094145791,0.138867574,0.210515652,0.275489981,0.239356424,0.600903088
0.821697261,0.19101361,0,0.425305349,0.757513,0.473938127,0.209369101,0.180873212,0.302313686,0.473890893
0.674977683,0.370934913,0.614355916,0.135538497,0.744352903,0.916166406,0.85039184,0.543776095,0.830075934,0.193550051
0.585134549,0.294343526,0.61149983,0.667749881,0.826502505,0.917555479,0.843103634,0.642795369,0.75393309,0.336705115
0.710596116,0.640070548,0.270698675,0.881250551,0.843855793,0.878148065,0.647821078,0.329330111,0.498092833,0.482918039
0.040488789,0.55143938,0.36999125,0.850666303,0.149973417,0.043788488,0.202421357,0.210566464,0.27372629,0.52256047
0.568054311,0.02426193,0.590516655,0.731380929,0.807354456,0.543378686,0.854427943,0.5212887,0.85024496,0.158168971
0.321752928,0.344792463,0.83192145,0.255265728,0.85763322,0.868693207,0.466011418,0.735163302,0.299828308,0.79087716
0.611850232,0.353660568,0.465782208,0.2622074,0.763748877,0.864839537,0.905485023,0.648883391,0.825168542,0.269761367
0.926096887,0.623880648,0.231569842,0.872808393,0.83023202,0.876941105,0.522531138,0.752091171,0.322540837,0.772810168
0.618347428,0.082145895,0.258900738,0.871126235,0.942066474,0.516804009,0.200647352,0.180501276,0.292028114,0.483900862
0.667629785,0.667867139,0.459208234,0.763251111,0.769413105,0.524314501,0.162874947,0.851121554,0.121773996,1
0.397733466,0.31077803,0.06569853,0.427155141,0.14165893,0.146079693,0.310131643,0.090998796,0.485182877,0.230455452
0.290875487,0.104637218,0.847050007,0.32229742,0.847347953,0.901002209,0.922827113,0.747944785,0.778757874,0.383280031
0.594375103,0.290521584,0.437543707,0.835007101,0.141756148,0.040176805,0.384748474,0.769339565,0.251255847,0.848615244
0.508255233,0.303265731,0.322805314,0.930915859,0.848570089,0.501398115,0.778472789,0.570673544,0.724884863,0.316753228
0.338571357,0.313784248,0.734088898,0.140188994,0.876502106,0.889850699,0.804950998,0.664201971,0.693275988,0.411749449
0.432302347,0.320334299,0.094982443,0.63120204,0.79306627,0.99746721,0.459972452,0.449612971,0.37458315,0.638793219
0.302221978,0.117567497,0.40736418,0.412629305,0.663122184,0.93864076,0.886281195,0.459655519,0.930645959,0.036131738
0.87619819,0.223931841,0.404101529,0.781948004,0.816751585,0.527362796,0.171574429,0.146392358,0.280094494,0.472664701
0.080204492,0.35942505,0.616643996,0.195186425,0.053258586,0.082029912,0.208565667,0.223530003,0.272334818,0.532744523
0.092333532,0.726536303,0.893129705,0.33015668,0.868184417,0.952669724,0.273634148,0.178106691,0.381846557,0.392660696
0.093656447,0.272251301,0.481839607,0.231517016,0.83731657,0.958989371,0.842259888,0.693050936,0.718738086,0.405918842
0.608452351,0.69352283,0.33929255,0.822014271,0.135646943,0.140187588,0.196897626,0.110821538,0.334881921,0.393866394
0.732654598,0.38449468,0.228000768,0.827025817,0.863617466,0.899083714,0.741324956,0.68733989,0.60066198,0.519853158
0.944158855,0.418216736,0.030041598,0.464114949,0.150882857,0.122309801,0.169408054,0.125904742,0.291409141,0.447474835
0.26742308,0.494469395,0.599802781,0.130257854,0.729020076,0.557807275,0.511524169,0.842026038,0.292757428,0.82693449
0.731124201,0.464827477,0.656957556,0.397306734,0.892580286,0.543440895,0.307870981,0.272132204,0.3592744,0.478977894
0.661308553,0.102702904,0.648730844,0.549207202,0.76568087,0.844260717,0.792761162,0.628171668,0.703048831,0.37755223
0.387766262,0.3204136,0.648510073,0.504757883,0.938901215,0.526680317,0.23947777,0.112009324,0.385523831,0.344144847
0.962585273,0.37076305,0.877652159,0.368201966,0.825285161,0.499348739,0.645746015,0.701346702,0.395896307,0.685848493
0.322067067,0.656415613,0.709957635,0.54799906,0.851133457,0.892841977,0.357639105,0.466958471,0.320405129,0.697556343
0.634081093,0.035441824,0.574648825,0.717788544,0.866136454,0.572658909,0.286775108,0.479524925,0.282736857,0.738550004
0.475345002,0.684507986,0.320490694,0.953008266,0.833019402,0.906578232,0.801665994,0.708657088,0.659075712,0.476035106
0.353558973,0.291342074,0.272268414,0.84554414,0.062108712,0.080103243,0.848166811,0.526909654,0.838857185,0.173344811
0.885936316,0.286520705,0.498436928,0.826161409,0.760965171,0.845712467,0.73809121,0.57479772,0.673287167,0.371032551
0.876798106,0.20232864,0.407481787,0.338817371,0.867757043,0.55625182,0.822223104,0.594038007,0.761859793,0.295714589
0.221581064,0.873379282,0.718562128,0.104095403,0.813390183,0.517775115,0.820977282,0.608004862,0.750856525,0.316169462
0.394362449,0.695020713,0.632907065,0.125089797,0.088572805,0.149770378,0.094169457,0.295057277,0.085468731,0.767719341
0.805035676,0.798757378,0.512651392,0.243505729,0.195346913,0.061924649,0.207509149,0.208211525,0.281475315,0.513231139
0.452898486,0.025243058,0.528599933,0.8027192,0.112916932,0.166359984,0.149000253,0.220069826,0.202714888,0.599859387
0.592520516,0.701348896,0.536742252,0.680792095,0.878678227,0.570855251,0.849717874,0.547315628,0.826854576,0.199165691
0.761026394,0.571666982,0.671665599,0.467418914,0.755822074,0.531307659,0.519950383,0.335941376,0.434491946,0.548169474
0.245049023,0.876411757,0.391228897,0.866179164,0.885995567,0.562279559,0.886826678,0.557587413,0.864708028,0.168367169
0.372139363,0.312478237,0.211728944,0.816829688,0.142460097,0.178174072,0.596739089,0.306408269,0.479638913,0.495109288
0.681054822,0.522980182,0.674598522,0.242899648,0.08299835,0.120228193,0.874769455,0.527389871,0.870674631,0.141925101
0.747143148,0.515308494,0.471569151,0.235028762,0.150092104,0.032156718,0.194825899,0.763972536,0.160922273,0.937288052
0.920739529,0.378674244,0.093806173,0.420243832,0.150862671,0.070103769,0.905117296,0.600902748,0.857352696,0.205095215
0.097207945,0.701507544,0.455018045,0.140530534,0.895718231,0.519971328,0.847634614,0.55223942,0.820989023,0.208358767
0.699302998,0.116895751,0.464492615,0.199160486,0.08931196,0.073131034,0.505770179,0.773725519,0.308555083,0.792635852
0.721647006,0.531506536,0.11744247,0.401318969,0.91395714,0.877647265,0.852388637,0.626361984,0.776327436,0.303211376
0.535356114,0.936801372,0.370651735,0.58007859,0.877892804,0.867339661,0.923588721,0.609002167,0.874163862,0.193817478
0.738293805,0.454271857,0.861434031,0.251847599,0.928765289,0.895137893,0.225359352,0.166080803,0.331694072,0.4345403
0.706467551,0.511302966,0.110953206,0.618253535,0.8558493,0.872826896,0.467183999,0.748020698,0.296897653,0.797290675
0.67395061,0.937685629,0.103696507,0.486566092,0.865873862,0.885239829,0.279366733,0.50606524,0.271936908,0.756528557
0.711212291,0.563543609,0.525213872,0.800096892,0.917232552,0.852804893,0.247704529,0.27816057,0.282475701,0.559693251
0.302558708,0.373832662,0.606475889,0.656457494,0.828578111,0.903095445,0.446374969,0.624584639,0.320416519,0.74032455
0.080097855,0.262332899,0.767162206,0.152724885,0.743654551,0.550080976,0.358243868,0.468049294,0.320400705,0.697856806
0.707010837,0.440476206,0.924457546,0.379372804,0.174871502,0.077992801,0.164597613,0.305127842,0.163718837,0.696478938
0.512248622,0.064253302,0.466420941,0.216908919,0.879814552,0.59577689,0.904163916,0.524051571,0.908462156,0.10195795
0.659627472,0.894209362,0.864402355,0.162812318,0.102369272,0.03837685,0.804929569,0.562676639,0.762290794,0.274005959
0.657559694,0.587363359,0.594063289,0.585358203,0.060067971,0.100497928,0.205173471,0.223759613,0.26807988,0.537145635
0.100645606,0.72281969,0.159526491,0.748931878,0.76682821,0.577090642,0.377814885,0.295702596,0.427759039,0.426640481
0.92665363,0.378182724,0.084333927,0.581575402,0.166938839,0.099674213,0.828252113,0.618009679,0.752843094,0.320975624
0.892879338,0.320891917,0.928506395,0.413959,0.875300139,0.843123258,0.874106647,0.539758109,0.861462934,0.159507794
0.839157508,0.190623099,0.616834725,0.531828993,0.931056132,0.928744343,0.277401387,0.28332464,0.331575509,0.636573187
0.890959718,0.344139673,0.925304498,0.480679535,0.776979048,0.532395799,0.372346789,0.505225391,0.317104529,0.711235085
0.556754471,0.283395365,0.452678488,0.351879941,0.875712436,0.568376134,0.77299105,0.585543434,0.488896519,0.561629587
0.960361937,0.660590881,0.906494926,0.448802062,0.812896376,0.866338497,0.871903867,0.675938723,0.766193834,0.346959758
0.631037864,0.293743786,0.48806583,0.8545318,0.107359674,0.050430932,0.503331004,0.450721418,0.395237716,0.618486165
0.029838065,0.475257292,0.947516707,0.441420569,0.103012425,0.080837411,0.843258808,0.623107202,0.767509215,0.309801305
0.278843351,0.438439438,0.422870349,0.87344327,0.687864139,0.891306441,0.829076483,0.682477517,0.709998846,0.407464294
0.926157705,0.376358537,0.108214987,0.703970523,0.760274312,0.775752156,0.195747247,0.035516371,0.384702008,0.293064551
0.551504258,0.256933086,0.052632077,0.436370907,0.182746953,0.172729328,0.300453971,0.231734446,0.377784275,0.433100082
0.485942349,0.029092507,0.459838127,0.882106791,0.08704764,0.125997644,0.298259224,0.15915521,0.424488725,0.337256373
0.437234696,0.057778891,0.394014295,0.846172338,0.824196226,0.558650316,0.862115157,0.603707737,0.803485665,0.26074368
0.252318018,0.402185719,0.937819463,0.616326318,0.122499428,0.085999337,0.238374802,0,0.460361287,0.193478507
0.515466972,0.925526917,0.408828717,0.46424487,0.948771624,0.894995651,0.435701648,0.478394998,0.355023467,0.666120106
0.437252296,0.682600946,0.598687808,0.292801039,0.925935501,0.88304179,0.835918172,0.690595963,0.712744847,0.410232843
0.493724207,0.26108102,0.145257531,0.722261137,0.739385515,0.511107483,0.194745212,0.187260711,0.280299904,0.500188823
0.83324725,0.146104588,0.452584441,0.860149445,0.815924898,0.888816214,0.934367994,0.628115284,0.874190898,0.206758701
0.317521477,0.605968586,0.332983492,0.465498129,0.910430052,0.525271376,0.177819977,0.156834418,0.28054004,0.479305072
0.286234562,0.627551795,0.353897622,0.860149522,0.732867333,0.819520891,0.85481423,0.685197303,0.739248253,0.380126361
0.726833965,0.519394558,0.383255301,0.577160419,0.776691036,0.553752848,0.556632603,0.466320045,0.416756433,0.601249532
0.495667033,0.046883957,0.304519764,0.846517343,0.8291674,0.519572241,0.223075081,0.129770712,0.353626088,0.388021553
