amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
79.51355000000001,0.3333333333333333,990.9668,95.58458646616151,912.46033,26.962279999999964,0.26666666666666666,831.9397,-0.03344061703592805,40.32762985204419,904.9316406666667
39.962749999999915,0.3,1211.8835,34.3625550660762,1173.8892,9.979299999999967,0.4,1131.958,-0.3322193469146889,17.062523043727527,1173.28186
572.479255,0.06666666666666667,1748.9319,999.9559768212168,1190.91795,17.02884999999992,0.9333333333333333,603.97339,-0.1631932792446098,149.81428975995237,1184.558113
66.97085000000004,0.26666666666666666,1147.8882,77.88431924883078,1062.92725,17.028799999999933,0.43333333333333335,1013.9465,0.9088809850228313,25.291324799120787,1061.3952733333333
88.02794,0.23333333333333334,1130.9509,74.15964509394804,1094.8792,20.049999999999955,0.4,954.89502,-1.6150989764106274,43.08089584287851,1083.2519593333334
37.49085000000002,0.4,1139.9231,28.635746201966793,1100.9216,14.007499999999936,0.3,1064.9414,0.13774027441117048,17.557021243777566,1101.0925233333332
110.00062999999994,0.3,1054.9622,62.51064858490867,958.4198,29.022220000000004,0.4,834.96094,-0.5005898154726254,53.90270304705378,958.770753
299.46898,0.06666666666666667,1145.874,872.1685178875802,1117.90465,14.053350000000137,0.9333333333333333,546.93604,-3.4183053244637205,138.6675897056408,1082.6202373333333
158.52355999999992,0.2,887.9699699999999,263.62379474934266,800.4455549999999,40.00854499999991,0.3333333333333333,570.92285,-1.3200827575343277,73.49811063250067,783.666993
52.00194999999991,0.3333333333333333,1084.8999,52.18946859903536,1026.947,9.52150000000006,0.5333333333333333,980.8960000000001,0.3410303352580552,21.345306651558893,1028.2196153333334
72.00620000000004,0.3333333333333333,1151.9165,107.20345438441994,1060.9131,26.00094999999999,0.23333333333333334,1007.9041,0.4310212936245187,39.4737184521388,1069.1497833333333
1275.009155,0.16666666666666666,3000.0,3910.0959083477637,1138.916,32.95900000000006,0.7666666666666667,449.98169,2.6629873316257924,524.3878084596341,1166.992187
26.962300000000027,0.3,1094.8792,24.90517241379371,1060.9131,7.965100000000007,0.2,1040.9546,0.607490160207578,13.034395581138396,1061.98732
70.999165,0.3,1044.8914,61.12848114169249,965.9271249999999,30.9905950000001,0.3,902.89307,0.40508074464773436,38.29809303347622,970.5566426666667
29.98352,0.36666666666666664,983.91724,7.5639055793972085,962.95166,11.489869999999996,0.3333333333333333,923.9502,-0.3891761682231652,17.38302564780864,955.5938726666667
133.9874299999999,0.2,1134.8877,185.84801762114685,1007.9041,13.000450000000058,0.5666666666666667,866.9128400000002,-0.2752779342826471,47.199923471775946,1010.696417
184.47877000000005,0.06666666666666667,1048.9197,436.1190455212669,990.9668,15.472434999999962,0.8333333333333334,679.9621599999998,-3.9501977301090156,60.80120366100664,980.630498
58.502200000000016,0.36666666666666664,919.92188,46.09279953917355,855.42297,26.000975000000096,0.23333333333333334,802.91748,0.15640513410476284,32.39503968215522,859.5916756666667
37.99439999999993,0.26666666666666666,1223.877,32.03575042158558,1183.96,9.979199999999992,0.3333333333333333,1147.8882,0.01091476422345608,17.057935876264924,1181.12183
118.51503499999995,0.36666666666666664,1054.9622,53.751730310257315,903.9001449999998,53.970335000000034,0.16666666666666666,817.93213,0.1960380663745342,75.82510777701029,937.6525893333334
1011.520385,0.06666666666666667,3000.0,2068.548844580879,1075.9277499999998,14.007550000000037,0.9333333333333333,976.95923,3.4453279422679715,483.3817653599515,1195.660403
419.9981450000001,0.13333333333333333,1375.9460000000001,871.5411359403537,993.39294,8.560159999999996,0.8666666666666667,535.94971,-0.630806139435165,131.1004794343337,990.533446
51.49840000000006,0.2,1110.9009,40.40356807511737,1084.8999,9.979199999999992,0.5333333333333333,1007.9041,-1.6045302461737097,22.247182507779616,1081.7230233333332
33.0047600000002,0.26666666666666666,879.9133300000002,63.71152619590478,844.4366499999999,12.496949999999856,0.3,813.9038099999998,0.24871977920507587,16.213818700740205,846.395875
110.504165,0.3,1165.9241,103.86844708210037,1097.9004,33.50830000000008,0.3,944.91577,-0.7640730448226696,60.52934944533183,1082.2265693333334
66.00952000000001,0.26666666666666666,943.90869,30.780652709354946,898.9563,11.489869999999996,0.5666666666666667,811.88965,-0.9712572932596452,28.02910045674131,898.190308
382.507335,0.06666666666666667,1294.9219,1306.9110546140612,1241.9128,21.4691499999999,0.9333333333333333,529.90723,-3.380775675550625,159.78076301527338,1194.4488486666667
138.47349999999994,0.26666666666666666,1280.9143,132.6157566302669,1190.91795,29.02220000000011,0.5,1003.9673,-1.0562145705502404,57.11550163725975,1180.2154533333332
28.518699999999967,0.3,1074.9207,25.845071770333142,1045.8984500000001,9.979249999999979,0.43333333333333335,1017.8833,-0.2722837520452025,13.513755634052593,1048.9105333333334
98.51074999999992,0.36666666666666664,1243.927,60.68465955701161,1118.4081999999999,30.48705000000018,0.3333333333333333,1046.9055,0.5199342639568144,47.78221380887801,1125.5188
113.02184999999992,0.36666666666666664,963.95874,61.282115606935704,839.4012449999999,59.463504999999714,0.16666666666666666,737.9150400000002,0.18108129810886503,70.43916352542246,849.6307363333333
40.00853999999998,0.4,1009.9182,60.874863445378224,976.95923,19.958489999999983,0.23333333333333334,929.90112,-0.24793957309356587,21.721987152279606,977.6306116666667
28.976459999999975,0.36666666666666664,1044.8914,14.64848780487681,1018.8904,9.979250000000036,0.2,986.93848,-0.3398606338048623,14.797412778662526,1018.0511513333333
72.50975000000005,0.4,1316.8945,70.59999999999762,1241.9128,31.49414999999999,0.26666666666666666,1171.875,0.10369544368175243,39.98774165762472,1241.20788
149.50561500000003,0.3,1181.9458,79.51287671232667,982.40662,31.53988000000004,0.43333333333333335,882.9345699999999,0.8930405808863578,65.53729791132729,990.3656003333333
55.98452000000003,0.2,1094.8792,49.029729729728636,1067.91685,11.993350000000078,0.5,982.91016,-1.588798477656267,26.4666821495684,1064.318852
429.016095,0.26666666666666666,1013.9465,4637.116815285469,773.4375,98.00719999999995,0.43333333333333335,155.91431,-1.205277663165164,245.88554666176705,706.933593
21.51490000000001,0.3333333333333333,1167.9382,13.835664939550577,1150.9094,8.010849999999891,0.3333333333333333,1124.9084,-0.3012966136118408,10.943645731156806,1149.05396
52.505449999999996,0.3333333333333333,1328.8879,55.55694996028519,1277.8930500000001,19.958450000000084,0.23333333333333334,1223.877,0.07527432085008176,25.76384071399727,1278.4118666666666
39.96274999999997,0.36666666666666664,1070.8923,26.635207100591465,1050.9338,9.979299999999967,0.4,990.9668,-1.1014672861324262,18.703679147538207,1047.4243166666668
86.51730000000009,0.36666666666666664,1217.9260000000002,53.61741626794461,1097.9004,27.008050000000026,0.4,1044.8914,0.5303315493138789,50.84749849621319,1118.92396
98.51072499999992,0.3333333333333333,1100.9216,79.63519677093977,1031.93665,35.980249999999955,0.2,903.90015,-0.6522458656258903,51.5253264855384,1024.8260506666666
149.96338999999995,0.3333333333333333,1264.8926,166.66077720207016,1098.90745,50.491300000000024,0.23333333333333334,964.96582,0.3691762895702286,76.33738051685627,1118.383794
105.01094999999998,0.26666666666666666,1304.9011,63.0417351598158,1262.9242,27.969400000000178,0.36666666666666664,1094.8792,-1.2195585499605357,51.74899184174787,1246.6033933333333
51.498400000000004,0.3,1114.9292,44.91910112359623,1062.92725,15.01464999999996,0.36666666666666664,1011.9324,-0.10519547525116998,23.437631840331754,1060.35462
30.48707999999999,0.36666666666666664,1044.8914,25.71806132542117,1013.9465,11.489900000000034,0.4,983.91724,0.0249257300114259,14.686181986323456,1013.7908946666666
146.48435000000006,0.23333333333333334,1300.8728,76.57129186602343,1217.88025,38.49789999999996,0.43333333333333335,1007.9041,-1.3603498607662166,65.37499723828005,1211.5417566666667
1084.03015,0.06666666666666667,3000.0,2090.721246137994,963.912965,120.02561500000007,0.9333333333333333,831.9397,3.2282176358795533,510.66597650129455,1129.3060356666667
65.00246000000004,0.26666666666666666,1116.9434,61.65250481695486,1075.9277,27.008100000000013,0.26666666666666666,986.93848,-0.6895539885041707,37.372339117956024,1068.3898993333332
68.984985,0.23333333333333334,948.94409,31.75297592997863,913.97095,16.433709999999962,0.43333333333333335,810.97412,-1.277434891878242,38.103283771711695,903.469849
56.99156999999997,0.26666666666666666,1096.8933,63.05135135135701,1070.8923,14.968799999999987,0.4666666666666667,982.91016,-1.2861875644450955,29.649515909083956,1063.687142
109.49706000000003,0.3333333333333333,1021.9116,71.41528344671612,876.89209,32.95898000000017,0.43333333333333335,802.91748,0.7556949194705975,64.7417590759705,897.3846433333333
61.019909999999925,0.3333333333333333,1011.9324,47.35485991379319,933.4259,21.46912000000009,0.3,889.8925800000002,0.3815289490355275,31.21316959882796,939.6636986666666
90.45412500000003,0.3,1094.8792,74.59225806452132,985.42786,18.539440000000013,0.43333333333333335,913.97095,0.6790419824288719,41.07492827395238,994.0246593333334
420.95945,0.13333333333333333,1340.8813,1026.2820786514822,991.42455,85.00669499999998,0.5,498.9624,-1.0914468592696407,174.8781568466957,964.1601626666667
422.4701149999999,0.16666666666666666,1377.8687,857.7496816481356,948.94409,13.000489999999957,0.8333333333333334,532.9284700000002,-0.3814936460372702,163.15476929434905,938.8305673333333
358.9782549999999,0.06666666666666667,1254.9133,893.9154460966357,985.42786,24.49038999999999,0.9,536.9567900000002,-2.13565056349487,99.6047211581491,976.6906733333333
74.47815000000003,0.26666666666666666,1203.9185,67.64554794520511,1153.9307,28.015150000000062,0.2,1054.9622,-0.8683402247586962,37.888588386613634,1151.75171
378.47900500000003,0.23333333333333334,903.90015,4054.4782312943244,753.4332300000001,67.0166000000001,0.5333333333333333,146.94214,-1.2611023878258116,241.16819562726042,654.0679926666667
110.45838499999996,0.26666666666666666,1197.876,84.22243536280548,1110.9009,28.015099999999848,0.36666666666666664,976.95923,-0.606522262557205,47.09289004710497,1111.5539676666667
67.52013,0.3333333333333333,1118.9575,75.85802955665116,1063.8885500000001,30.99064999999996,0.16666666666666666,983.91724,-0.2487384479999396,39.16326887230258,1056.2530546666667
45.501750000000015,0.3,1270.9351,29.146808510638177,1241.9128,18.035949999999957,0.26666666666666666,1179.9316,-0.6262643741149163,24.9334435527457,1235.4492066666667
162.46030499999995,0.3333333333333333,1211.8835,249.5625296108496,1085.907,24.993900000000053,0.5666666666666667,886.96289,-0.803268347026264,61.2598174653314,1083.7524396666668
56.991575000000125,0.4666666666666667,954.89502,32.28278086763482,896.94214,28.518679999999847,0.3,840.9118699999998,0.1159808051500211,30.374799831263132,895.300292
29.479980000000012,0.36666666666666664,789.91699,18.16804150454056,765.4266399999999,6.500240000000019,0.5,730.95703,-0.34053997736596464,14.979085343302604,760.958864
143.46312999999998,0.3333333333333333,916.90063,246.1352287581987,773.4375,60.51636000000002,0.3333333333333333,629.97437,-0.2932833945012076,72.28103492437016,784.1339123333333
291.96165499999995,0.06666666666666667,1274.8718,509.3034876990059,1146.9268499999998,23.025550000000067,0.8666666666666667,690.94849,-3.420398308619194,92.7739477885989,1130.325323
68.98500000000001,0.36666666666666664,1151.9165,44.224670433146855,1074.9207,23.986899999999878,0.26666666666666666,1013.9465,0.26723551144632357,36.36025117658691,1076.0498133333333
22.97969999999998,0.4,1100.9216,18.74037558685346,1077.9418999999998,4.9896000000001095,0.5,1054.9622,-0.07453638722967369,11.101849356591716,1079.0588566666668
75.98879000000011,0.3,1024.9329,70.29767838125099,968.9025899999999,21.01135499999998,0.3,872.9553199999998,-0.5019696890641703,35.15767001071569,968.936159
25.497449999999958,0.3,1161.8958,29.378311111110936,1143.9514,8.010850000000005,0.26666666666666666,1110.9009,-0.6131844485788525,13.329496245068231,1141.3543733333333
83.95388000000003,0.3,1094.8792,71.39686888454476,998.4283399999999,28.51866499999994,0.2,926.97144,0.45700140424999114,44.31503184193536,1004.8553546666667
22.521949999999947,0.4,1155.9448,13.263780918727166,1131.958,7.507349999999974,0.36666666666666664,1110.9009,0.1890042914169324,12.155169587805924,1135.2203366666668
107.98644999999999,0.3,1270.9351,84.1617187500052,1152.9236,34.97309999999993,0.36666666666666664,1054.9622,-0.016634235834271385,50.079852817479946,1160.7452433333333
40.51209999999992,0.3333333333333333,1157.9589999999998,44.65402802102272,1121.8872,10.986299999999801,0.43333333333333335,1076.9348,-0.5344825815809017,17.924271806444157,1122.5524933333334
50.99486000000002,0.4,1088.9282,44.47906882590843,1052.9479999999999,11.032100000000014,0.5,986.93848,-0.7998841495005908,23.081683255191162,1052.5268526666666
46.966549999999984,0.3333333333333333,1225.8911,40.07919930374229,1176.9104,15.014599999999973,0.3333333333333333,1131.958,0.14227746008003073,21.86891101686719,1174.8504633333334
107.02514500000007,0.3333333333333333,1064.9414,56.73094797687802,995.9106400000001,41.015660000000025,0.23333333333333334,850.8911099999998,-0.8102256946606159,59.39583784744245,986.9842566666666
383.97216499999996,0.43333333333333335,933.92944,3546.542841530196,652.908325,163.51318500000002,0.3333333333333333,165.98511000000005,-0.3768651592778187,266.2917531552598,546.0662853333333
92.46825999999999,0.26666666666666666,837.89062,178.90581039755438,755.44739,29.479974999999968,0.3333333333333333,652.9541,-0.5094819628726066,41.04083285291924,754.598998
50.491355,0.36666666666666664,1007.9041,48.51916322314244,947.93701,15.518190000000004,0.4,906.92139,0.32556851389226626,22.84082339779366,947.6684586666667
106.97937000000002,0.13333333333333333,1151.9165,185.72807291665967,1003.9673,16.479510000000005,0.6666666666666666,937.95776,1.956106551499851,34.44203757289484,1010.0952206666667
44.99815000000001,0.3333333333333333,1120.8801,52.18946859903547,1086.9140499999999,18.035950000000184,0.13333333333333333,1030.8838,-0.37134889336089444,26.01146291757966,1079.7149733333333
436.01988500000004,0.2,1401.9470000000001,918.9756497176021,992.43164,12.03919000000002,0.8,529.90723,-0.4072837833213295,183.27021149288103,989.4928
43.533300000000054,0.36666666666666664,1131.958,31.1703208556161,1098.9075,22.47619999999995,0.3333333333333333,1044.8914,-0.2826650203209347,25.58525550894694,1091.15907
43.487544999999955,0.43333333333333335,917.90771,51.78072202165952,881.92749,20.004275000000007,0.06666666666666667,830.93262,-0.21960210842081224,25.005640074328326,881.060791
35.980245000000025,0.36666666666666664,1019.8975,45.594761904760176,979.934695,16.983024999999998,0.16666666666666666,947.93701,0.23468673590064124,19.851725139830236,979.388433
60.51637999999997,0.2,1054.9622,52.15472985782237,972.42737,19.500730000000033,0.3333333333333333,933.92944,0.991795062538319,27.917090348191717,976.3336226666667
60.516354999999976,0.3333333333333333,997.9248,69.6003093922672,942.39807,21.011349999999993,0.26666666666666666,876.89209,-0.18845182580637862,30.7951971764419,943.161011
23.02550000000008,0.4,1167.9382,15.669765421373423,1141.9373,9.979299999999967,0.23333333333333334,1121.8872,0.249964607227768,11.842598471689207,1141.5588366666666
26.962300000000027,0.23333333333333334,1094.8792,17.193422306959445,1060.9131,7.003799999999956,0.23333333333333334,1040.9546,0.7085222235293182,12.438621247042978,1062.5885166666667
26.00094999999999,0.3,1191.925,20.519076133447612,1167.9382,6.958049999999957,0.4,1139.9231,-0.012250343789230293,11.170506705031602,1167.6544133333334
128.49428,0.26666666666666666,1056.8848,67.9739655172499,1017.8833,22.064200000000028,0.5333333333333333,799.89624,-1.0132584909221076,83.88644662300119,972.8515666666667
468.978865,0.13333333333333333,1070.8923,6007.635746268004,1032.89795,19.958500000000015,0.8,132.93457,-2.2766880053247136,246.73645335559002,932.751473
399.9939100000001,0.06666666666666667,1356.9031,874.5091756272518,1000.94603,23.986870000000067,0.9,556.9152799999998,-0.8520694930888876,110.55047955692325,991.8273983333333
434.00572,0.16666666666666666,1492.9504,973.5792206075822,712.9211399999999,76.44652999999994,0.5666666666666667,624.93896,1.6235371395088025,191.23964252972164,803.0365006666667
48.477175000000045,0.26666666666666666,979.88892,52.35859477123501,926.97144,15.472409999999968,0.3,882.9345699999999,0.14418892358289584,22.617758399064247,931.069947
112.47254000000004,0.36666666666666664,1030.8838,108.466895810958,922.43958,47.973630000000014,0.3333333333333333,805.93872,-0.1448978988823651,61.06302534522755,917.4285903333333
74.98164999999995,0.43333333333333335,1254.9133,67.69458972046662,1177.9175,31.99770000000001,0.3333333333333333,1104.95,-0.10660724381675296,41.71021162663273,1172.9278533333334
68.023685,0.3,987.94556,89.23366740089074,923.9502,32.45544000000001,0.2,851.89819,-0.28961557510582875,37.901117680203505,927.529908
42.98401000000001,0.3333333333333333,919.92188,54.95349642004996,863.8916,12.496950000000027,0.43333333333333335,833.95386,0.655834116265875,22.43903872136337,867.8527823333334
399.9939100000001,0.06666666666666667,1356.9031,874.5091756272518,999.43541,23.483289999999954,0.9,556.9152799999998,-0.9155043697972158,109.65350659201398,993.624881
117.00439999999992,0.4,1264.8926,114.75091633466164,1152.9236,42.022699999999986,0.26666666666666666,1030.8838,-0.07220689598155004,58.05509667577715,1159.28345
43.48754999999994,0.3,1197.876,25.200084175082164,1157.9589999999998,14.968900000000076,0.36666666666666664,1110.9009,-0.22465207783837485,22.946244922949802,1155.2765
27.46582000000012,0.3,903.90015,16.391060070668455,890.8996599999998,6.042480000000182,0.36666666666666664,848.9685099999998,-0.8755843073120807,14.227708295277147,885.2966313333334
83.99962999999997,0.23333333333333334,1064.9414,54.424530168145964,950.912475,16.983034999999973,0.4666666666666667,896.94214,1.1606203027892337,31.763647715458934,956.8908673333333
55.48095500000005,0.36666666666666664,993.89648,53.65287449393026,933.92944,17.02881000000002,0.3333333333333333,882.9345699999999,0.16005862269335364,25.954339437079568,938.8275136666666
187.50001499999996,0.2,1195.9534,313.5451755852773,1008.9111499999999,13.504049999999893,0.8,820.9533700000002,-0.06329875481309304,64.27152599799545,1008.926393
394.50073499999996,0.06666666666666667,1318.9087,841.9058380415121,970.4132099999999,14.511109999999974,0.9333333333333333,529.90723,-0.8851039802778936,105.10133628374544,957.101442
35.47670000000005,0.3333333333333333,1177.9175,32.58792951541224,1155.9448499999999,14.00754999999981,0.23333333333333334,1106.9641,-0.7751260255718185,19.83480863313254,1151.6174366666667
73.97459499999997,0.43333333333333335,1058.8989,42.680124869926544,969.90967,36.987329999999986,0.2,910.94971,0.3357555456137821,39.90627614101301,972.595215
29.983520000000112,0.3333333333333333,863.8916,35.41191037736049,839.4012449999999,10.025025000000085,0.3333333333333333,803.9245599999998,-0.35064760708246334,16.277832923148527,837.8936776666667
175.46081500000003,0.3,993.89648,544.9093633540327,824.4323750000001,47.01232499999986,0.43333333333333335,642.97485,-0.08059699457169486,83.61053599115324,825.6011963333333
243.02673999999996,0.36666666666666664,1286.9568,345.52628105589764,1050.9338,93.47532499999994,0.3,800.90332,-0.07783726798353537,128.5467293603106,1031.988521
971.5576,0.06666666666666667,3000.0,3215.179499999269,1109.8938,13.000500000000102,0.9333333333333333,1056.8848,3.465450839805891,473.1123809348715,1231.0882633333333
36.483749999999986,0.43333333333333335,1137.9089,18.68591800356577,1100.9216,21.469100000000026,0.2,1064.9414,0.015752287608964587,22.601985013866983,1099.32556
72.96749999999997,0.36666666666666664,1250.885,67.12791519434249,1170.9137,26.962300000000027,0.23333333333333334,1104.95,0.11636182577390851,38.95727683378023,1170.2453566666666
468.475355,0.06666666666666667,1540.9241,900.5212086093788,1128.43325,8.51445000000001,0.9333333333333333,603.97339,-1.3354428901371298,123.02492780328016,1129.016113
55.48095000000001,0.2,1187.8967,52.22311780335972,1131.958,10.07080000000019,0.5666666666666667,1076.9348,0.11976694146948455,21.85337044855909,1131.6864066666667
45.50170000000003,0.36666666666666664,1181.9458,25.72890070921878,1120.8801,13.96180000000004,0.26666666666666666,1090.9424,0.6981255333925019,25.852426270108367,1127.6580833333333
186.49290499999995,0.26666666666666666,1100.9216,267.29717587939575,937.95776,31.997680000000003,0.5333333333333333,727.93579,-0.7095797130932615,74.52007885864539,940.0634736666667
75.53099999999995,0.26666666666666666,1324.9512,58.46762820513128,1268.9209,22.97975000000008,0.3,1173.8892,-0.7858031693096573,39.89541912108819,1263.5833733333334
228.01210500000002,0.26666666666666666,1183.96,308.8842784810121,973.93799,36.98732000000001,0.5666666666666667,727.93579,-0.3620483713524796,94.74171028554885,966.299439
44.99816999999996,0.4666666666666667,920.92896,29.16441073512344,886.9171150000001,17.990115000000003,0.3333333333333333,830.93262,-0.3454890004099151,28.68724405235036,879.4921886666667
135.49804,0.23333333333333334,1225.8911,216.11223491027752,1080.9631,25.03959999999995,0.5333333333333333,954.89502,-0.176500947407317,56.476406498018555,1080.288703
366.989135,0.43333333333333335,899.96338,3838.087964071166,664.9017349999999,147.53723000000008,0.26666666666666666,165.98511000000005,-0.480063550224362,262.84386333904087,571.9421386666667
110.00061999999997,0.3333333333333333,1207.9468,146.57533112583135,1062.92725,42.526250000000005,0.36666666666666664,987.94556,0.40312569057977937,55.34013318632536,1084.8541286666666
123.50463999999994,0.36666666666666664,892.9138199999999,225.91200223713494,780.4412800000001,39.505004999999926,0.3,645.90454,-0.23963191920299778,55.61408552878093,775.265503
337.50915000000003,0.26666666666666666,1235.9619,1074.8062388593303,1057.9376499999998,69.0307899999998,0.5,560.9436,-1.5491335760238047,156.59203716170933,1038.4613053333333
346.527075,0.06666666666666667,1221.9543,651.0608490566372,849.4262699999999,24.53612999999973,0.8666666666666667,528.90015,0.5881002021660134,94.1854846679557,855.83496
153.99168000000003,0.16666666666666666,1241.9128,105.54808007279992,1177.9175,29.983499999999935,0.5,933.92944,-1.6884281833757868,77.33088254678385,1156.1157256666668
1211.517335,0.1,3000.0,5831.121364985352,1068.9239499999999,22.018449999999916,0.8666666666666667,576.96533,3.140793086118433,495.8022457939766,1194.9951243333333
534.9884,0.1,1243.927,2597.6772413796366,1060.9131,6.042500000000018,0.9,173.9502,-3.7984040107605606,179.5162079698142,1021.957408
81.48194999999998,0.5666666666666667,1223.877,76.66062846580468,1136.4441,61.47765000000004,0.0,1060.9131,0.03247050418872039,58.201759285001785,1140.4144266666667
51.49840000000006,0.3333333333333333,1167.9382,45.501287553649505,1115.9363,18.99720000000002,0.26666666666666666,1064.9414,-0.15985283796798885,27.57143662347848,1113.2873466666667
113.47961500000002,0.2,1171.875,57.47234449760685,1112.91505,33.966049999999996,0.43333333333333335,944.91577,-1.268863495615071,57.191169649994144,1099.118052
126.02233999999999,0.16666666666666666,1181.9458,203.9410744500818,1027.9083500000002,10.528549999999996,0.8333333333333334,929.90112,0.9990055656203731,42.00482165249512,1030.947879
103.95815500000003,0.4,1094.8792,75.37136744185719,974.4415300000001,33.50832500000001,0.3333333333333333,886.96289,0.446110613599918,54.7637327304574,981.6009576666667
60.51634999999999,0.3,1118.9575,69.58364348678039,1068.8782,21.011349999999993,0.43333333333333335,997.9248,-0.3084419093390212,29.831982311938116,1061.3525433333334
241.0125500000001,0.06666666666666667,1375.9460000000001,452.54670391062376,1262.9242,25.49745000000007,0.8,893.9209,-3.1472936674474203,76.8216856949856,1250.2136133333333
63.99534999999997,0.3,1108.8867,40.40356807511737,1076.9348,14.007550000000037,0.5,980.8960000000001,-1.0496043720504986,37.84672414648788,1065.353394
52.50549000000001,0.3333333333333333,1034.9121,57.73012145749326,975.44861,17.440789999999993,0.3,929.90112,0.25226356107113146,24.194654601209418,978.253174
58.50221000000005,0.3333333333333333,1110.9009,44.90753246753355,1064.9414,24.993900000000053,0.16666666666666666,993.89648,-0.48787116586984886,34.30076306994426,1062.3901386666666
79.01000499999998,0.4,1064.9414,42.78989304813086,989.45618,26.504520000000014,0.3,906.92139,0.05799534221394501,42.74882616202066,985.6964133333333
70.99915000000004,0.36666666666666664,1151.9165,52.0577578475332,1087.9211500000001,28.015150000000062,0.23333333333333334,1009.9182,-0.1207755397957992,33.90791363070952,1085.9191966666667
383.97216499999996,0.26666666666666666,933.92944,3826.6926011560295,738.92212,75.48522999999994,0.5,165.98511000000005,-1.176941072996286,243.3352057722312,649.465943
60.516354999999976,0.36666666666666664,997.9248,69.6003093922672,940.88745,21.011349999999993,0.26666666666666666,876.89209,-0.15177510402683814,29.656460675806805,939.926148
93.97888,0.3,1171.875,53.212996389891536,1112.91505,33.966049999999996,0.3333333333333333,983.91724,-0.7233147756314017,46.7335851389238,1103.2531813333333
85.96804000000003,0.3333333333333333,1161.8958,118.0669828456122,1090.9424,34.011799999999994,0.3,989.95972,-0.31642108052267853,43.75091131551874,1085.0891206666668
429.473885,0.06666666666666667,1435.9131,856.0259445403932,1081.92445,11.032150000000001,0.9333333333333333,576.96533,-1.7779254581110393,114.00324975985735,1077.587891
181.45752499999998,0.43333333333333335,1276.886,122.03953582240355,1138.41245,90.49989999999991,0.2,913.97095,-0.45340532785890764,117.73006032549901,1121.8536396666666
45.95949000000002,0.4,1056.8848,28.441786802033384,1014.90785,21.011349999999993,0.16666666666666666,964.96582,-0.02426864379747676,27.01087250163589,1009.3536403333334
53.51257999999996,0.3,1090.9424,54.35947580645053,1035.9192,20.004299999999944,0.16666666666666666,983.91724,-0.16616570513881865,28.242945711245557,1031.9885286666668
30.02929999999992,0.36666666666666664,1207.9468,32.03575042158405,1187.8967,10.986350000000016,0.3,1147.8882,-0.4412868119470916,15.035265353932235,1185.6475866666667
97.4579,0.36666666666666664,1326.8738,88.53957805907581,1232.8948999999998,33.50829999999996,0.26666666666666666,1131.958,0.03911932962170393,51.32224171973914,1232.9834
391.47946499999995,0.13333333333333333,1248.8708,965.7146895072914,943.40515,28.518680000000018,0.7333333333333333,465.91187,-1.5862282556197471,147.32449335750505,940.145876
54.47389999999996,0.36666666666666664,1330.9021,46.616284403669916,1267.91385,23.483249999999998,0.3,1221.9543,0.22241392627950865,29.513564699763435,1274.2767433333333
384.52151000000003,0.1,1258.9417,932.8682892057302,981.9488550000001,43.99109500000009,0.8333333333333334,489.89868,-1.9713622103927102,116.50303989431539,982.6324566666667
399.49035499999997,0.2,964.96582,3306.130823532419,789.9169899999999,66.00952000000012,0.6,165.98511000000005,-1.4921476227596997,240.86850370340696,692.770385
26.504500000000007,0.36666666666666664,1187.8967,28.566862910009366,1163.9099,8.972150000000056,0.26666666666666666,1134.8877,-0.11377188792059569,13.887514290933762,1161.8530333333333
20.004300000000057,0.26666666666666666,1161.8958,11.586898395721283,1141.9373,7.049600000000055,0.23333333333333334,1121.8872,0.25782638242666117,9.540726880691812,1142.9168733333333
54.519649999999956,0.3333333333333333,1260.9558,31.23281250000187,1183.96,15.930149999999912,0.36666666666666664,1151.9165,0.7708244163862897,28.30106551725748,1191.68397
28.47289999999998,0.4666666666666667,1137.9089,19.717783735477635,1112.91505,13.503999999999905,0.26666666666666666,1080.9631,-0.2067186843870222,15.21650866589603,1113.9862066666667
298.50767499999995,0.13333333333333333,1100.9216,952.4027579366866,982.40662,44.540379999999914,0.6,503.90625,-2.0763113396515553,132.7277981730917,948.0285683333333
61.52344999999991,0.36666666666666664,1157.9589999999998,55.20589887639952,1088.9282,21.972600000000057,0.26666666666666666,1034.9121,0.10902457127876848,31.020676653360102,1090.7196033333332
63.99536000000012,0.23333333333333334,941.89453,65.79745222929867,847.9614300000002,16.47949,0.4666666666666667,813.9038099999998,1.2886221166156155,24.678010803148013,853.3264166666667
95.99303999999995,0.3,1121.8872,62.86257485030235,1022.4151499999999,34.97316000000001,0.26666666666666666,929.90112,0.02407976579049291,48.15299775900301,1020.120242
114.99024499999996,0.26666666666666666,1207.9468,190.38120033111258,1124.9084,37.994350000000054,0.43333333333333335,977.96631,-0.9633770311566912,50.14064672947523,1128.359987
80.47484999999995,0.3,1197.876,54.26292134831546,1153.93065,29.022249999999985,0.26666666666666666,1036.9263,-0.8898407820578473,45.024345093632284,1143.9178533333334
37.99440000000004,0.3333333333333333,1197.876,26.764081996434733,1176.9104,8.97219999999993,0.4666666666666667,1121.8872,-0.953451259954332,16.363316090669272,1174.5880133333333
136.00159999999994,0.16666666666666666,1264.8926,214.85244865719423,1085.907,24.032600000000002,0.5,992.8894,1.237594978220515,64.08162692460294,1102.417
