amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
383.97216499999996,0.4666666666666667,933.92944,3546.542841530196,652.908325,176.51367500000003,0.3333333333333333,165.98511000000005,-0.35445646805620745,266.28360090556527,550.2990733333334
43.48754999999994,0.36666666666666664,1197.876,31.39408181026972,1148.89525,16.93724999999995,0.23333333333333334,1110.9009,0.024047282514205712,22.57689616924763,1150.4181033333334
57.49509999999998,0.3333333333333333,1159.8816,52.75922787193927,1110.9009,17.990100000000098,0.3,1044.8914,-0.2943688137608686,31.337999971062636,1108.1543033333332
50.491355,0.3,1044.8914,58.65680161943655,978.9276150000001,18.99718999999999,0.3,943.90869,0.5575371802365467,24.347934780675846,984.7290076666667
112.01476999999988,0.3333333333333333,961.94458,61.282115606935704,839.4012449999999,52.96325999999988,0.23333333333333334,737.9150400000002,0.2461969157975275,64.46200408203971,842.83142
337.96691999999996,0.43333333333333335,841.91895,2793.8842777767895,580.4443350000001,176.46789999999987,0.13333333333333333,165.98511000000005,-0.24524076144200205,237.85981760402174,490.362548
54.51965000000007,0.3333333333333333,1217.9260000000002,25.842685025818007,1163.9099,16.02170000000001,0.3333333333333333,1108.8867,-0.16489165915935194,28.59109604340715,1171.0144
55.48095000000001,0.43333333333333335,1124.9084,71.95810564662936,1075.9277499999998,24.993949999999813,0.2,1013.9465,-0.26229620999696934,32.60439139633393,1075.6836
161.49902000000003,0.2,869.9340800000001,589.412481751823,785.4309049999999,24.03258999999997,0.6333333333333333,546.93604,-2.2708014639599257,56.295831199503844,786.9689943333333
61.52340000000004,0.5,1217.9260000000002,25.842685025818007,1159.9274,36.02600000000007,0.23333333333333334,1094.8792,-0.08419643392646976,37.95373805452046,1160.5529866666666
43.029785000000004,0.3333333333333333,886.96289,31.516327272725047,849.9298099999999,15.472409999999854,0.3,800.90332,-0.4601266482343335,23.81923020845601,846.3653563333334
82.48900999999995,0.26666666666666666,1084.8999,56.37441634241135,977.4627700000001,29.525760000000105,0.3333333333333333,919.92188,0.5863542991784363,39.40473987139581,985.5651913333334
358.4747299999999,0.36666666666666664,890.8996599999998,3229.3601092897457,622.4212600000001,96.49658499999993,0.4,173.9502,-0.6425731806290607,225.34058158170302,552.7679436666666
78.50644999999997,0.3333333333333333,1201.9043,48.410045662099265,1128.43325,30.487049999999954,0.36666666666666664,1044.8914,-0.12935333300600294,40.017319400445714,1124.9450733333333
173.49242499999997,0.36666666666666664,1260.9558,122.03953582240355,1138.41245,81.5277000000001,0.2,913.97095,-0.5538836121434868,112.21697166784114,1116.821283
97.00014999999996,0.3,1207.9468,91.15538194444096,1145.9198000000001,23.02550000000008,0.4666666666666667,1013.9465,-0.7317215092150823,44.18533774983834,1134.0911933333334
131.5154950000001,0.23333333333333334,1076.9348,56.53913218970814,1027.9541,27.008100000000013,0.4666666666666667,813.9038099999998,-1.1700667464086183,70.19067746621714,998.8922196666666
61.981195000000014,0.26666666666666666,1034.9121,55.807061752987025,982.40662,20.462040000000002,0.26666666666666666,910.94971,-0.4383025581149138,29.739993691882702,978.6651636666667
63.03406000000001,0.3333333333333333,912.96387,44.57310857142862,839.4470249999999,26.504515000000197,0.26666666666666666,786.89575,0.2430073650281699,33.99666374587781,843.5302736666666
80.52060000000006,0.36666666666666664,1217.9260000000002,34.384072398191286,1163.9099,28.51864999999998,0.43333333333333335,1056.8848,-0.736765296598621,47.126976436257465,1153.57971
87.98219999999998,0.3333333333333333,1197.876,71.12622222222227,1110.9009,26.001000000000204,0.36666666666666664,1021.9116,-0.037875003939033626,44.11844936354368,1111.64551
518.46315,0.1,1597.8699,1089.0042780750182,1171.875,11.032100000000014,0.9,560.9436,-1.6880535264775602,139.46563159204717,1166.2475733333333
22.018400000000042,0.3333333333333333,1088.9282,26.40442978322256,1066.90975,10.02494999999999,0.23333333333333334,1044.8914,0.1610173470064002,11.953837622084185,1065.9820533333334
68.984985,0.36666666666666664,948.94409,31.75297592997863,883.4381099999999,30.029300000000035,0.16666666666666666,810.97412,-0.0544437676089072,39.90098486390798,882.2601316666667
137.51222999999993,0.3333333333333333,1074.9207,70.61073053891897,950.912475,37.536625000000015,0.4,799.89624,-0.5282284968650627,71.8652292410736,937.722785
353.485105,0.26666666666666666,883.94165,3581.936045199617,700.42419,110.54993000000002,0.2,176.97144,-0.5831338247982637,220.68030660376587,609.3353266666667
79.01000499999998,0.4,1064.9414,42.78989304813086,1001.95313,32.50122499999998,0.3,906.92139,-0.257596346553144,43.6948607202894,991.094971
89.99635,0.26666666666666666,1314.8804,70.66623574144798,1192.9321,23.025499999999965,0.36666666666666664,1134.8877,1.0728508568518718,42.67901547959878,1196.34705
465.45410499999997,0.1,1534.8816,867.4773344370259,1131.4544500000002,11.535649999999919,0.9,603.97339,-1.3191158719505682,125.05896322592417,1130.557253
36.98732000000001,0.3,1011.9324,43.94894211577052,975.44861,14.511109999999974,0.23333333333333334,937.95776,0.09773384858791274,18.354042121836937,975.9948743333333
80.47488000000004,0.3,1094.8792,45.907827751192926,1002.9602,26.96228500000001,0.3,933.92944,0.10121717923007713,40.56696644189365,1008.1604093333333
272.506715,0.06666666666666667,870.94116,1565.6357492354828,832.9010000000001,20.004270000000076,0.9333333333333333,325.92773,-3.3972329866188007,111.6547492032871,805.456542
143.50891999999993,0.23333333333333334,1157.9589999999998,56.59471733086437,1087.92115,21.972650000000044,0.5666666666666667,870.94116,-1.261579478892512,78.97440176800725,1059.481818
452.49936999999994,0.06666666666666667,1554.9316,764.9083563748626,1152.9236,13.00045,0.9333333333333333,649.93286,-1.2006106031917607,118.60958783146535,1151.257332
28.51864999999998,0.23333333333333334,1167.9382,18.40693590869149,1151.9165,7.965100000000007,0.4,1110.9009,-1.284595109343481,12.726557618637036,1149.8199533333334
55.48095000000001,0.3333333333333333,1124.9084,57.54990403071153,1070.8923,20.05009999999993,0.3,1013.9465,-0.23265916867593953,26.645314570357176,1073.2940733333332
183.51745499999998,0.36666666666666664,977.96631,316.18938547486664,796.96655,65.50597999999997,0.23333333333333334,610.9314,-0.0645846458810506,93.3429396490921,802.2033696666666
513.97703,0.1,1591.9189,1088.5685460993593,1176.9104,13.000499999999874,0.9,563.96484,-1.7404155343348804,140.81020622571293,1173.1872646666666
56.991575000000125,0.4666666666666667,954.89502,32.28278086763482,896.94214,28.518679999999847,0.3,840.9118699999998,0.03304411321350291,31.525799246978234,894.4671626666667
21.51490000000001,0.26666666666666666,1143.9514,24.508257713251727,1128.43325,7.049600000000055,0.3333333333333333,1100.9216,-0.6592055712922527,11.894503871398854,1126.4221166666666
92.51405,0.3333333333333333,1245.9412,78.49738267147995,1143.9056500000002,37.94860000000017,0.23333333333333334,1060.9131,0.14911022229111462,49.52625718486844,1153.78114
42.98400000000004,0.23333333333333334,1239.8987,29.27607811228537,1173.8892,10.986350000000016,0.36666666666666664,1153.9307,1.1689641631033068,23.80528118665663,1180.8502233333334
132.980345,0.3,852.90527,183.34703166228735,756.95801,36.02600000000001,0.4,586.94458,-0.518667727424979,68.5084636265056,739.6057136666667
33.50830000000008,0.2,1167.9382,30.624518388790296,1145.9198000000001,12.03919999999971,0.3333333333333333,1100.9216,-0.7061469941710018,17.038871983628752,1141.3238533333333
162.46030499999995,0.23333333333333334,1211.8835,249.5625296108496,1082.9315,23.025550000000067,0.6666666666666666,886.96289,-0.6727013107895753,58.18656445380866,1077.8472996666667
112.01474999999994,0.3,1254.9133,114.75091633466164,1145.9198000000001,36.98730000000012,0.4,1030.8838,0.14975153569992525,52.54477587468096,1148.5168433333333
418.48756999999995,0.1,1486.908,683.4813210445957,1077.9418999999998,13.000499999999988,0.8666666666666667,649.93286,-0.3754490469009591,122.0510728083069,1069.921887
424.484265,0.13333333333333333,1381.8970000000002,825.8605243447574,993.89648,10.070820000000026,0.8666666666666667,532.9284700000002,-0.7468378222208036,149.43021421791516,986.7981013333333
126.52587999999992,0.36666666666666664,950.95825,256.42636103148436,766.4337150000001,39.50500499999998,0.3333333333333333,697.9064900000002,0.7054897603926653,65.86672950009573,784.4940176666667
301.48314999999997,0.03333333333333333,1213.8977,888.7058919803743,1176.9104,15.014599999999973,0.9666666666666667,610.9314,-4.943705629769857,103.68974740460874,1160.62011
35.52246500000007,0.4,847.9614300000002,38.29804455445585,823.97461,16.983034999999916,0.2,776.9165,-0.30981219904935425,22.364283610568044,816.494751
53.00902499999995,0.36666666666666664,1009.9182,35.58873392680624,949.44763,23.483274999999992,0.16666666666666666,903.90015,0.21000865998858137,29.853821362869812,954.595949
78.00294999999994,0.3333333333333333,1270.9351,93.63704028021503,1179.93165,33.004749999999945,0.2,1114.9292,0.29430524821575127,40.42320226977308,1183.1481966666668
58.502200000000016,0.43333333333333335,1163.9099,65.29862132352795,1112.91505,28.51864999999998,0.3,1046.9055,-0.2047609120153344,32.8774170417779,1109.5245366666666
76.99583499999989,0.3333333333333333,1001.9531,77.21189557322445,911.91101,25.497434999999996,0.3333333333333333,847.9614300000002,0.35024944204815206,37.08194011848367,922.229004
225.99792999999994,0.23333333333333334,1286.9568,345.52628105589764,1052.9479999999999,33.05054999999987,0.6,834.96094,-0.16257294363051425,94.78803840254203,1038.354492
46.50879999999995,0.3333333333333333,1207.9468,32.44611443210956,1155.9448499999999,21.057149999999865,0.23333333333333334,1114.9292,0.34806320178842975,24.645524977014023,1159.0515266666666
162.963885,0.3333333333333333,1019.8975,440.5652683616713,844.94019,50.49133499999999,0.36666666666666664,693.96973,0.037134617320935655,87.36219810080185,831.732179
41.51916499999999,0.26666666666666666,883.94165,31.516327272725047,847.9614300000002,12.49694500000004,0.3,800.90332,-0.56040965276269,21.145215171044494,842.965698
175.46081500000003,0.26666666666666666,993.89648,544.9093633540327,829.422,46.508789999999806,0.4,642.97485,-0.13847202253382915,83.67688739915356,827.267456
74.02038499999998,0.36666666666666664,1064.9414,134.7835909519421,1004.9286,40.51209499999999,0.2,916.90063,-0.161622219630825,45.48403548959286,994.824222
171.02052500000008,0.16666666666666666,1195.9534,213.26597659766176,995.4071,30.99058999999994,0.5666666666666667,853.91235,0.5850194398465741,62.35413235150867,998.4313946666666
54.47389999999996,0.4,1223.877,34.0497872340405,1171.9207999999999,13.000500000000102,0.36666666666666664,1114.9292,-0.22089724895360272,30.32247095365195,1167.41334
414.001465,0.43333333333333335,989.95972,2974.0481443305102,658.4014900000001,118.56078999999988,0.4,161.95678999999996,-0.48804024012139136,256.75887636933146,572.5372316666667
66.51305999999988,0.4,999.93896,59.44237995825522,949.44763,29.02221000000003,0.23333333333333334,866.9128400000002,-0.42807808913887807,38.903159177351604,942.8314213333333
29.983520000000112,0.36666666666666664,863.8916,35.41191037736049,839.4012449999999,8.514405000000068,0.36666666666666664,803.9245599999998,-0.31705886991522364,16.109926619137973,837.5610363333333
175.46079999999995,0.2,1391.8762,252.09885057470302,1262.9242,18.99720000000002,0.6666666666666666,1040.9546,-1.282724332007017,58.54622073591655,1254.0802
140.9912349999999,0.3,1161.8958,144.57741764080296,949.95117,37.994384999999966,0.43333333333333335,879.9133300000002,1.1289011622809775,65.27380912516067,963.394167
27.008049999999912,0.3333333333333333,1201.9043,21.86787216148089,1171.875,12.03920000000005,0.2,1147.8882,0.13115284811617275,14.86917602275145,1173.18421
48.52295000000004,0.26666666666666666,1114.9292,44.91910112359623,1070.8923,10.070799999999963,0.4,1017.8833,-0.4626694491148687,19.9900174964361,1069.2993133333334
357.9711900000001,0.4,889.8925800000002,3229.3601092897457,652.9541,110.00060999999988,0.36666666666666664,173.9502,-0.7907771601340639,225.61720281023804,585.4980466666667
85.51024000000001,0.26666666666666666,1167.9382,61.65250481695486,1126.4191,27.511599999999817,0.23333333333333334,996.91772,-0.9499912035131893,42.23103971930329,1114.6545473333333
46.46300000000008,0.36666666666666664,1147.8882,26.9321076233183,1112.91505,14.007549999999924,0.36666666666666664,1054.9622,-0.29897204614628253,25.420741280460355,1105.15137
31.99770000000001,0.3,1195.9534,28.226060070669856,1171.875,10.070799999999963,0.3,1131.958,-0.2994424063274746,14.577035292585691,1169.9188266666667
53.51256999999998,0.36666666666666664,937.95776,51.78072202165952,898.45276,24.49036000000001,0.3,830.93262,-0.46462936819879447,30.43171743128374,894.9646
16.479494999999986,0.36666666666666664,983.91724,7.305243523315005,961.4410399999999,5.447390000000041,0.23333333333333334,950.95825,0.7515963529445341,8.704886190639506,963.8885506666667
92.97179999999992,0.26666666666666666,1274.8718,123.17600644122199,1186.88965,29.02220000000011,0.3,1088.9282,-0.4185120761169638,46.979725990840485,1182.0434566666668
40.51210000000003,0.26666666666666666,1324.9512,42.70602134146313,1289.8865,10.986350000000016,0.3333333333333333,1243.927,-0.34859323239606294,18.44793658880192,1286.6790766666666
330.963145,0.06666666666666667,1197.876,936.6679515832041,1134.9335,36.941499999999905,0.7333333333333333,535.94971,-2.9610530784666205,154.5696900518599,1091.45203
99.47203499999995,0.23333333333333334,1175.9033,118.98583184257667,1068.8782,12.954700000000116,0.6333333333333333,976.95923,-0.10874107790981195,37.88256507363937,1074.755869
58.50219500000003,0.36666666666666664,886.96289,43.4543719806777,856.93359,15.518184999999903,0.4,769.9585,-0.8480373079179315,35.48282232667875,842.7703843333334
442.52014999999994,0.1,1157.9589999999998,2999.8558394172937,1068.9239499999999,33.004749999999945,0.7333333333333333,272.9187,-2.4131062239896166,205.634433096856,998.028574
85.96800500000006,0.2,1120.8801,153.37735057984216,1053.9551000000001,17.990099999999984,0.5,948.94409,-0.6919021526867559,34.749305077568,1053.7200973333333
63.491844999999955,0.3,1074.9207,61.474899135446854,1003.9673,20.05006000000003,0.3,947.93701,0.24738867024415465,30.348324858687416,1004.0557913333333
62.484759999999994,0.3333333333333333,1044.8914,61.12848114169249,964.96582,26.00097999999997,0.23333333333333334,919.92188,0.5460764978528783,35.64289734551621,973.6267106666667
405.487035,0.13333333333333333,1340.8813,841.9058380415121,973.93799,10.98633000000001,0.8666666666666667,529.90723,-0.5595088038409618,142.20844791079983,969.4610593333333
27.51159999999993,0.3333333333333333,1074.9207,25.025024061597975,1056.8848,10.070799999999963,0.23333333333333334,1019.8975,-0.6794718110759871,13.32697578237462,1055.0171
35.98025000000007,0.43333333333333335,1326.8738,36.621115537848866,1290.8936,20.00425000000007,0.23333333333333334,1254.9133,0.046106360467068175,20.273036317104143,1286.0565266666667
971.5576,0.06666666666666667,3000.0,3215.179499999269,1099.91455,9.979250000000093,0.9333333333333333,1056.8848,3.4695661746123267,475.11624240625963,1222.9888966666667
1019.53125,0.06666666666666667,3000.0,2068.548844580879,1073.9135999999999,21.972650000000158,0.9333333333333333,960.9375,3.429209646576552,486.65336620773513,1185.8917296666666
73.51684999999992,0.36666666666666664,926.97144,52.035062146893154,837.89062,31.494140000000073,0.3333333333333333,779.9377400000002,0.3266786347923002,44.324334045896826,848.8647466666666
22.47619500000002,0.3333333333333333,772.88818,25.925335157318916,754.94385,8.972170000000006,0.16666666666666666,727.93579,-0.26637830513708877,11.720812881285989,752.560427
75.53100999999992,0.36666666666666664,1040.9546,47.35485991379319,935.9436000000001,33.50830000000002,0.3,889.8925800000002,0.5021281711282252,42.166425236872534,950.299077
71.50268499999999,0.5,999.93896,59.44237995825522,915.435795,43.99108999999993,0.16666666666666666,856.93359,0.0898150896674728,43.32547031892826,916.4306636666666
91.96474999999998,0.36666666666666664,1197.876,99.75494880545864,1138.4125,33.462499999999864,0.23333333333333334,1013.9465,-0.6207669620854773,46.814600612450924,1124.7863933333333
468.47534500000006,0.06666666666666667,1534.8816,867.9138628761531,1160.8887,21.011349999999993,0.9,597.9309099999998,-1.6959183086389351,128.57744504486917,1147.247327
27.008049999999912,0.3,1227.9053,25.06619365609148,1203.9185,8.972099999999955,0.2,1173.8892,-0.08178455427764371,12.85811598959151,1205.7739233333334
42.98400499999997,0.43333333333333335,916.90063,51.78072202165952,871.9482399999999,20.050050000000056,0.26666666666666666,830.93262,-0.039165053169567206,24.25556631089214,878.2592773333333
122.49756000000008,0.4666666666666667,869.9340800000001,83.98248062016725,700.97351,69.99206499999997,0.16666666666666666,624.93896,0.24169244521704136,80.94585749782054,731.3751216666667
359.4818099999999,0.3,872.9553199999998,3780.457987799931,692.9626499999999,119.47631500000006,0.3,153.9917,-0.8877345904087063,252.00755623403614,612.905884
53.51255999999995,0.36666666666666664,1026.947,51.11223926380604,975.44861,14.51111000000003,0.26666666666666666,919.92188,-0.06430304213212588,24.16433569159371,978.8330103333333
83.54187000000002,0.4,926.97144,30.780652709354946,835.9222400000001,36.52953999999988,0.3,759.8877,0.0693315842741779,47.86819994265941,843.5302743333333
89.99633999999998,0.4,1169.9524,118.0669828456122,1095.88625,39.00144999999998,0.3,989.95972,-0.2590052512704177,43.724519085187815,1097.1832373333334
515.48768,0.1,1614.8987,989.6788698631045,1152.9236,10.986300000000028,0.9,583.92334,-1.0128956675769663,136.85230778826536,1149.823008
348.99902500000013,0.06666666666666667,866.9128400000002,3264.662823528015,770.4620399999999,23.483274999999992,0.6333333333333333,168.91478999999995,-2.9746347751299327,148.27237087504184,753.8238533333333
168.96057000000008,0.03333333333333333,1017.8833,436.1190455212669,980.941775,24.53613999999999,0.6666666666666666,679.9621599999998,-2.8027748837035515,63.385219585053484,958.1970243333334
23.986799999999903,0.36666666666666664,1211.8835,27.340870307166636,1183.96,10.024999999999977,0.26666666666666666,1163.9099,0.21845628757363086,13.465376846944626,1186.24879
100.02134999999998,0.4,1294.9219,88.59701986755191,1202.9114,40.0085499999999,0.2,1094.8792,-0.09250162487458227,56.355136125270676,1205.3863566666666
36.483749999999986,0.3333333333333333,1177.9175,30.111790780137753,1147.8882,10.070799999999736,0.3333333333333333,1104.95,-0.7269511442209385,17.247812119061802,1146.7529433333334
26.504549999999995,0.4,1153.9307,18.03057553956885,1130.9509,9.017950000000042,0.43333333333333335,1100.9216,-0.3115078053061332,12.557316965596415,1127.9571566666666
382.507335,0.06666666666666667,1294.9219,1306.9110546140612,1225.89115,31.951949999999897,0.9333333333333333,529.90723,-3.302838611616567,159.13059767101663,1187.979122
154.49522500000006,0.26666666666666666,1120.8801,81.89746704332234,1032.89795,23.986850000000004,0.6333333333333333,811.88965,-1.0832943783984232,74.43918760097017,1008.4503266666667
458.99965,0.1,1441.9556,1136.9977142857635,1124.9084,22.97980000000007,0.8666666666666667,523.9563,-2.081928784444999,135.51922233291074,1111.42579
78.50644999999997,0.3,1201.9043,71.12622222222227,1134.93345,28.472900000000095,0.3,1044.8914,-0.45305375984053053,40.37216951013285,1134.60999
34.01184000000001,0.43333333333333335,951.96533,25.032385620917978,910.4461699999999,15.01464999999996,0.3333333333333333,883.94165,0.5344325578444094,20.107062606213184,914.3981936666667
77.49939,0.3333333333333333,972.93091,104.71226899384715,896.4386,29.525759999999764,0.3,817.93213,0.027089968393840452,36.990594131840325,898.1903073333333
93.97888499999999,0.13333333333333333,1139.9231,164.730736196308,1029.9225000000001,25.955200000000104,0.4666666666666667,951.96533,1.214025479063989,37.42205043356922,1024.3926976666667
418.991095,0.16666666666666666,1003.9673,2814.0130538917097,814.40735,28.015139999999974,0.7666666666666667,165.98511000000005,-2.4967219890323173,180.53177314622417,790.435792
143.46312999999998,0.3,916.90063,253.47483359743006,782.95898,45.50171,0.43333333333333335,629.97437,-0.21921557892295793,65.92349140905719,778.671265
452.49936999999994,0.06666666666666667,1554.9316,764.9083563748626,1153.9307,14.007500000000164,0.9333333333333333,649.93286,-1.2632618936704147,118.79877492924608,1154.025272
20.004299999999944,0.43333333333333335,1074.9207,22.31339534883851,1053.9551000000001,8.010850000000005,0.3333333333333333,1034.9121,0.28470756206709075,10.860149228954223,1052.6611466666666
47.01232999999996,0.3,887.9699699999999,33.435737327191525,855.42297,11.48986500000018,0.4666666666666667,793.94531,-1.0007518008114558,22.08508439086296,853.9215076666667
118.97277999999989,0.23333333333333334,893.9209,252.47307167238168,801.9104,26.000980000000027,0.4666666666666667,655.9753400000002,-0.6235889695741595,48.62384708586222,793.9605716666666
37.99437999999998,0.3333333333333333,1009.9182,48.87263267429693,961.4410399999999,11.489869999999996,0.36666666666666664,933.92944,0.5387551054568596,18.90490929918112,967.2698986666667
26.000974999999926,0.5,789.91699,18.651890812250905,763.91602,15.014645000000087,0.3,737.9150400000002,-0.011579764523360188,16.201200947522373,762.927247
72.00625000000002,0.36666666666666664,1141.9373,70.20758426966404,1070.8923,20.05009999999993,0.36666666666666664,997.9248,0.09515458398195815,35.358859642998794,1068.0175933333333
37.99438500000002,0.4,982.91016,41.0750054054074,939.9261449999999,18.493650000000002,0.2,906.92139,0.29204527323335083,20.05535271144977,939.9932866666667
55.52674000000002,0.36666666666666664,1040.9546,57.73012145749326,980.941775,17.99010999999996,0.3,929.90112,0.2719988505103119,26.591577471882538,981.692506
41.51915000000008,0.3333333333333333,1167.9382,28.189282470481572,1114.9292,16.525250000000028,0.36666666666666664,1084.8999,0.5698087823973448,20.700998765235145,1115.92102
460.4644549999998,0.06666666666666667,1494.8729999999998,952.8501916377045,1149.90235,31.49414999999999,0.9,573.9440900000002,-2.315430347887037,126.79503261449612,1143.6523363333333
435.97411000000005,0.06666666666666667,1421.9055,1029.012921960202,1113.92215,31.49414999999999,0.8666666666666667,549.95728,-2.4523308095863525,122.67327545130577,1102.1484393333333
37.490845000000036,0.36666666666666664,957.91626,64.32062153162664,923.9502,15.975945000000024,0.3333333333333333,882.9345699999999,-0.3021809470541285,19.46487519518221,927.1331793333334
58.502200000000016,0.3,1141.9373,70.20758426966404,1086.9140499999999,18.035849999999755,0.2,1024.9329,-0.1746274084372558,31.61891335616865,1083.41981
107.98644999999999,0.26666666666666666,1270.9351,93.63704028021503,1157.91325,35.019000000000005,0.3333333333333333,1054.9622,-0.05536741835748894,52.394940688955074,1164.2425566666666
55.48097999999999,0.16666666666666666,1044.8914,51.25117587939673,962.95166,13.504029999999943,0.4,933.92944,1.0311262819236373,23.812777589839975,970.733645
15.518199999999979,0.3,1141.9373,18.936241007192873,1127.9297,6.042500000000018,0.26666666666666666,1110.9009,-0.14230916329588367,8.222355733240663,1127.2918733333333
22.476200000000006,0.4,759.8877,16.251233062334133,738.9221200000002,10.986329999999839,0.26666666666666666,714.9353,-0.24093249838150801,12.713920978068902,738.7268073333333
36.483765000000005,0.3,943.90869,29.866876332626596,903.39661,13.504019999999969,0.3,870.94116,0.3400556918883478,18.2567829122734,906.726075
56.533834999999954,0.2,1054.9622,52.15472985782237,972.42737,16.525270000000035,0.36666666666666664,941.89453,1.128333781869171,25.996655958812998,979.354863
117.96572000000003,0.36666666666666664,1173.8892,106.53411255411491,1055.9234999999999,46.00529999999992,0.26666666666666666,937.95776,0.09532417694950023,61.29669200670261,1059.6191483333334
107.48291,0.3333333333333333,1114.9292,81.72348670757049,1060.9131,33.9661000000001,0.26666666666666666,899.96338,-0.7888127758352216,60.44600532790214,1039.4226116666666
414.4592400000001,0.06666666666666667,1381.8970000000002,814.0591696749619,993.89648,8.056619999999953,0.9333333333333333,552.97852,-0.6824066934741598,107.73274073958066,992.230229
58.50221000000005,0.3,1110.9009,44.90753246753355,1064.9414,16.983049999999935,0.4,993.89648,-0.43703092862151205,29.16687449553304,1058.352668
101.53199999999998,0.4,1066.9556,59.92543315507637,915.43579,37.033079999999984,0.26666666666666666,863.8916,0.644751776750066,58.71736502045118,936.8621843333333
524.9633899999999,0.13333333333333333,1614.8987,989.6788698631045,1153.9307,11.993400000000065,0.8,564.9719200000002,-0.870107387681091,193.13777593994084,1147.7569753333332
39.96274999999997,0.3333333333333333,1070.8923,26.635207100591465,1046.9055,11.993399999999951,0.3,990.9668,-0.6678163001784867,18.093793863393838,1042.5231966666668
372.985855,0.3,1056.8848,1630.286302250618,743.9117450000001,72.5097649999999,0.5333333333333333,310.91309,-0.6210854551350351,137.22614236949542,742.5933856666667
55.480954999999994,0.3333333333333333,1017.8833,56.208231009364525,953.430175,21.514895000000024,0.3333333333333333,906.92139,0.2010163102406743,29.36759911022846,956.4270023333333
33.0047600000002,0.26666666666666666,879.9133300000002,63.71152619590478,844.4366499999999,12.496944999999982,0.3,813.9038099999998,0.2633024883560499,16.108973333256188,846.2615976666667
37.99440000000004,0.3333333333333333,1110.9009,27.93423255813849,1077.9418999999998,13.000499999999874,0.3333333333333333,1034.9121,-0.3491235287704314,19.46973044497078,1077.7893133333334
228.469875,0.03333333333333333,1161.8958,605.6765248227576,1137.9089,6.042500000000018,0.9666666666666667,704.95605,-4.981873120706334,79.03085273832106,1124.853515
55.526760000000024,0.36666666666666664,1104.95,47.294592964823934,1072.9065,21.97270000000003,0.3,993.89648,-0.6391653575081843,36.57306194816432,1058.9843786666668
28.47289999999998,0.36666666666666664,1187.8967,28.566862910009366,1159.9274,11.947599999999966,0.23333333333333334,1130.9509,0.030085457715668965,14.927330383282069,1159.3566966666667
129.50135,0.4666666666666667,1276.886,133.64184675836074,1153.9307,61.01989999999989,0.23333333333333334,1017.8833,0.0178743818098529,65.17066256454844,1156.25001
86.51730000000009,0.2,1217.9260000000002,53.61741626794461,1152.9236,20.965599999999995,0.4,1044.8914,-0.5364238040317697,34.74205610921806,1151.2603833333333
168.96057000000008,0.06666666666666667,1017.8833,436.1190455212669,977.4627700000001,31.448379999999872,0.5333333333333333,679.9621599999998,-2.196056018430085,66.0753925050841,950.231937
178.482055,0.23333333333333334,944.91577,238.06824829924176,769.9127199999999,40.46630999999991,0.36666666666666664,587.95166,-0.12405019590968597,66.86967280276514,775.894165
36.987300000000005,0.43333333333333335,1201.9043,19.947656249999326,1175.90335,18.035849999999982,0.2,1127.9297,-0.3560978203875525,22.828095045278474,1169.58008
38.49789999999996,0.43333333333333335,1143.9514,18.68591800356577,1100.9216,8.010799999999904,0.5,1066.9556,0.18333512459282197,20.126495293512686,1100.2868766666666
43.533325000000104,0.3,900.97046,51.32502331002649,858.4442100000001,15.518184999999903,0.36666666666666664,813.9038099999998,-0.16706980687787804,21.78840019210318,855.59082
437.530535,0.13333333333333333,1441.9556,1056.4895414463003,1169.9066,27.008050000000026,0.8666666666666667,566.89453,-2.4903728942567107,167.3799113786341,1148.486334
67.52013,0.3333333333333333,1118.9575,54.35947580645053,1063.8885500000001,30.99064999999996,0.16666666666666666,983.91724,-0.26075142590502953,39.83994356251335,1055.718998
447.9675250000001,0.13333333333333333,1538.9099,761.8143471584054,1140.93015,18.539449999999874,0.8666666666666667,642.97485,-0.7968498943662341,163.2704086709483,1131.5246503333333
95.03175499999998,0.43333333333333335,1066.9556,69.6003093922672,960.9375,33.96605999999997,0.23333333333333334,876.89209,0.39721397859806407,47.54436844254006,957.4951193333334
52.001949999999965,0.36666666666666664,1134.8877,57.54990403071153,1079.9103,18.99720000000002,0.2,1030.8838,-0.000594571091088189,24.183806008103176,1080.51759
38.49790000000007,0.5,1167.9382,30.624518388790296,1141.9373,16.021699999999782,0.3,1090.9424,-0.4332735052021134,20.866412753169993,1135.9252966666666
69.99206500000003,0.4666666666666667,909.94263,44.85263452914535,824.4323750000001,33.004759999999976,0.2,769.9585,0.30842728255265245,45.512033138332335,832.000732
135.49805000000003,0.2,913.97095,229.92346107783442,805.9387200000001,42.022710000000075,0.26666666666666666,642.97485,-0.5125579055660028,64.57567167639394,794.6990976666667
166.9921900000001,0.3,889.8925800000002,291.71516273847124,717.4072249999999,48.47717499999999,0.3,555.9082,0.07953179902895414,74.35421105369633,708.7707526666667
55.52674000000002,0.3,1040.9546,57.73012145749326,986.93848,15.518194999999992,0.4,929.90112,0.013167838377055307,24.18685614338541,988.4643583333333
67.01659999999998,0.36666666666666664,1114.9292,34.483309644671536,1054.9622,29.983499999999935,0.26666666666666666,980.8960000000001,-0.06468974940803565,37.520821963645965,1051.3183686666666
