User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1000798,P00228642,F,32,20,C,1,1,5,18,,8673
1000798,P00180242,F,32,20,C,1,1,11,,,1560
1000798,P00003442,F,31,20,C,1,1,4,5,8,3527
1000799,P00324942,F,27,5,C,3,1,5,,,8643
1000799,P00330242,F,26,5,C,3,1,5,,,6858
1000799,P00350442,F,33,5,C,3,1,2,3,15,12733
1000801,P00088842,F,34,20,C,4,0,8,,,7768
1000801,P00114842,F,27,20,C,4,0,5,,,8614
1000801,P00149642,F,32,20,C,4,0,5,14,,5471
1000801,P00033642,F,26,20,C,4,0,5,8,,7035
1000801,P00174442,F,29,20,C,4,0,5,,,5434
1000801,P00084142,F,30,20,C,4,0,5,12,,5199
1000801,P00051642,F,32,20,C,4,0,8,,,7949
1000801,P00177842,F,32,20,C,4,0,8,,,8001
1000801,P00028542,F,26,20,C,4,0,6,8,14,16349
1000801,P00046442,F,26,20,C,4,0,8,,,8124
1000801,P00192542,F,26,20,C,4,0,1,2,9,8335
1000802,P00161442,M,26,16,B,1,0,5,14,,6959
1000802,P00173242,M,30,16,B,1,0,5,,,6925
1000802,P00240042,M,28,16,B,1,0,5,,,7068
1000802,P00208742,M,34,16,B,1,0,1,6,16,15636
1000802,P00062842,M,35,16,B,1,0,1,2,13,15816
1000802,P00070342,M,35,16,B,1,0,1,2,14,15524
1000802,P00114942,M,34,16,B,1,0,1,15,16,15816
1000802,P00327342,M,33,16,B,1,0,16,,,20631
1000802,P00209742,M,33,16,B,1,0,1,11,15,15623
1000802,P00205442,M,30,16,B,1,0,5,8,14,7155
1000802,P00207242,M,31,16,B,1,0,5,,,5359
1000802,P00218342,M,32,16,B,1,0,5,,,5406
1000802,P00145742,M,30,16,B,1,0,1,2,,11568
1000802,P00114542,M,31,16,B,1,0,5,,,7091
1000802,P00065242,M,32,16,B,1,0,2,3,4,9808
1000802,P00102342,M,30,16,B,1,0,8,14,17,5949
1000802,P00014642,M,32,16,B,1,0,8,14,17,7768
1000802,P00223242,M,34,16,B,1,0,5,14,,8860
1000803,P00025442,M,21,4,C,0,0,1,2,9,15202
1000803,P00193542,M,20,4,C,0,0,1,2,,15674
1000804,P00115442,M,33,20,C,0,0,8,,,9978
1000805,P00205942,M,36,12,B,1,0,5,8,14,3431
1000805,P00144242,M,38,12,B,1,0,5,14,,6921
1000805,P00034842,M,38,12,B,1,0,5,14,,7049
1000806,P00084542,M,36,0,C,3,1,5,,,8599
1000806,P00085942,M,45,0,C,3,1,2,4,8,15924
1000807,P00057542,M,25,4,C,2,0,3,4,5,13217
1000808,P00346742,M,27,7,B,1,1,11,16,,3005
1000808,P00226842,M,32,7,B,1,1,11,,,3006
1000808,P00269442,M,32,7,B,1,1,11,15,,1547
1000808,P00180042,M,26,7,B,1,1,11,,,5890
1000808,P00151942,M,26,7,B,1,1,11,,,1648
1000808,P00342442,M,31,7,B,1,1,11,15,16,1607
1000808,P00119642,M,31,7,B,1,1,1,2,8,15356
1000808,P00216142,M,26,7,B,1,1,1,16,,15587
1000808,P00115242,M,35,7,B,1,1,5,8,,3470
1000809,P00057642,M,28,17,C,1,0,1,15,16,8144
1000809,P00115842,M,34,17,C,1,0,16,,,20340
1000809,P00139942,M,28,17,C,1,0,5,,,8864
1000809,P00053042,M,29,17,C,1,0,5,14,16,8578
1000809,P00240542,M,26,17,C,1,0,5,11,,8685
1000810,P00325742,M,27,12,C,4,0,2,9,,9932
1000810,P00184942,M,26,12,C,4,0,1,8,17,19105
1000810,P00057642,M,34,12,C,4,0,1,15,16,15490
1000810,P00114342,M,31,12,C,4,0,1,8,17,15537
1000810,P00127242,M,31,12,C,4,0,1,16,,15169
1000810,P00293742,M,29,12,C,4,0,8,,,6118
1000811,P00120942,M,54,0,A,0,1,8,,,7760
1000811,P00089042,M,51,0,A,0,1,13,,,759
1000812,P00279342,M,34,6,C,2,0,5,14,,7161
1000812,P00224142,M,35,6,C,2,0,8,,,6087
1000812,P00332842,M,27,6,C,2,0,4,5,,2144
1000812,P00334242,M,30,6,C,2,0,1,8,,19362
1000812,P00230942,M,27,6,C,2,0,5,14,,6944
1000813,P00021742,M,18,4,C,1,1,5,,,5337
1000813,P00054942,M,22,4,C,1,1,5,8,,3731
1000813,P00156842,M,23,4,C,1,1,4,5,,1421
1000814,P00270942,F,24,4,B,1,0,1,2,15,11794
1000814,P00198142,F,19,4,B,1,0,2,4,9,13076
1000816,P00036842,M,49,0,C,2,0,1,14,16,15719
1000816,P00275842,M,46,0,C,2,0,2,9,15,10143
1000816,P00106742,M,47,0,C,2,0,3,5,,10563
1000816,P00184142,M,47,0,C,2,0,8,14,,6180
1000816,P00183842,M,48,0,C,2,0,4,9,12,2801
1000816,P00190042,M,49,0,C,2,0,3,4,5,10912
1000816,P00119242,M,48,0,C,2,0,18,,,3012
1000817,P00177442,M,19,4,B,2,0,1,6,8,19126
1000817,P00216142,M,18,4,B,2,0,1,16,,15461
1000817,P00010942,M,18,4,B,2,0,1,2,6,15247
1000817,P00120642,M,18,4,B,2,0,5,,,8823
1000817,P00329242,M,19,4,B,2,0,5,14,,6932
1000817,P00003942,M,24,4,B,2,0,5,14,,8728
1000817,P00152242,M,18,4,B,2,0,14,16,,11434
1000817,P00074142,M,22,4,B,2,0,3,4,12,10644
1000817,P00054542,M,18,4,B,2,0,1,2,3,11488
1000817,P00173042,M,20,4,B,2,0,13,15,16,760
1000817,P00028842,M,18,4,B,2,0,6,8,,20351
1000817,P00158242,M,23,4,B,2,0,6,8,,20410
1000818,P00145442,M,21,4,C,2,0,8,15,,6086
1000818,P00295942,M,20,4,C,2,0,2,5,15,10054
1000818,P00071242,M,19,4,C,2,0,1,15,16,3798
1000818,P00223542,M,19,4,C,2,0,1,8,17,19582
1000818,P00076042,M,23,4,C,2,0,8,,,5984
1000818,P00302342,M,22,4,C,2,0,8,,,8055
1000818,P00204242,M,20,4,C,2,0,6,8,,16404
1000818,P00005042,M,24,4,C,2,0,6,16,,19961
1000818,P00171342,M,23,4,C,2,0,13,16,,741
1000819,P00145042,M,43,7,A,1,0,1,2,5,11570
1000819,P00154042,M,45,7,A,1,0,1,2,15,7830
1000820,P00025442,M,36,7,A,1,0,1,2,9,18986
1000820,P00151742,M,45,7,A,1,0,8,15,16,9959
1000821,P00366942,M,22,2,C,2,0,8,,,3880
1000822,P00078642,F,31,1,B,0,1,4,5,,3435
1000822,P00035542,F,32,1,B,0,1,3,4,12,10996
1000822,P0095242,F,35,1,B,0,1,4,5,,3491
1000822,P00185642,F,29,1,B,0,1,4,5,,2809
1000822,P00082742,F,32,1,B,0,1,4,8,9,2162
1000822,P00144042,F,35,1,B,0,1,2,3,4,12990
1000822,P00273442,F,27,1,B,0,1,12,14,17,1427
1000822,P00004842,F,29,1,B,0,1,3,4,12,10955
1000822,P00121642,F,27,1,B,0,1,5,14,,8779
1000822,P00145442,F,27,1,B,0,1,8,15,,8139
1000823,P00021742,M,29,0,C,1,0,5,,,6918
1000823,P00087442,M,28,0,C,1,0,5,,,3745
1000823,P00085542,M,35,0,C,1,0,5,14,,5356
1000823,P00336942,M,34,0,C,1,0,5,,,7083
1000823,P00101842,M,27,0,C,1,0,6,16,,16489
1000824,P00241542,M,40,12,A,2,1,1,6,,11980
1000824,P00090842,M,38,12,A,2,1,11,15,,3034
1000824,P00289942,M,38,12,A,2,1,3,4,5,10811
1000824,P00111842,M,42,12,A,2,1,8,,,7757
1000824,P00111542,M,38,12,A,2,1,2,17,,16323
1000824,P00084342,M,40,12,A,2,1,13,16,,582
1000824,P00120242,M,36,12,A,2,1,8,,,7953
1000824,P00362642,M,42,12,A,2,1,8,18,,5989
1000824,P00177742,M,36,12,A,2,1,8,,,10032
1000824,P00323942,M,41,12,A,2,1,8,15,,5942
1000824,P00116742,M,38,12,A,2,1,11,,,5937
1000824,P00327542,M,44,12,A,2,1,5,,,6903
1000824,P00029242,M,36,12,A,2,1,8,,,7914
1000824,P00319842,M,45,12,A,2,1,3,5,,10811
1000824,P00015742,M,45,12,A,2,1,7,,,16450
1000824,P00304142,M,36,12,A,2,1,5,11,,3468
1000825,P00252842,M,55 ,1,C,4,1,8,,,2099
1000825,P00115342,M,55 ,1,C,4,1,5,8,14,7035
1000826,P00106642,F,39,1,C,1,1,7,,,16801
1000827,P00058442,M,50,2,C,4,1,5,14,,3625
1000828,P00279442,M,20,4,C,2,0,16,,,12180
1000828,P00358242,M,19,4,C,2,0,8,,,8073
1000828,P00171642,M,18,4,C,2,0,5,8,14,6940
1000829,P00085342,M, 13,19,A,2,0,10,13,,23562
1000829,P00087042,M, 13,19,A,2,0,10,14,16,23182
1000829,P00114442,M, 13,19,A,2,0,5,6,,8775
1000829,P00086842,M, 13,19,A,2,0,14,16,,14757
1000829,P00101342,M, 13,19,A,2,0,6,8,,12332
1000829,P00200642,M, 13,19,A,2,0,10,16,,18535
1000829,P00031042,M, 13,19,A,2,0,8,,,7794
1000829,P00117442,M, 13,19,A,2,0,5,14,,3664
1000830,P00368642,M,36,7,A,3,0,11,15,,4601
1000830,P00018542,M,36,7,A,3,0,16,,,20892
1000830,P00211242,M,44,7,A,3,0,8,12,,9861
1000830,P00108842,M,38,7,A,3,0,5,15,,5441
1000830,P00329542,M,39,7,A,3,0,1,15,16,11379
1000830,P00159542,M,42,7,A,3,0,10,15,16,14418
1000832,P00198942,M,21,2,C,4,0,5,,,1987
1000832,P00022942,M,24,2,C,4,0,5,8,,7156
1000832,P00288942,M,22,2,C,4,0,1,2,5,15890
1000832,P00155342,M,22,2,C,4,0,5,13,,6902
1000832,P00145042,M,21,2,C,4,0,1,2,5,12094
1000832,P00221542,M,18,2,C,4,0,5,15,,7004
1000832,P00270142,M,22,2,C,4,0,5,,,1841
1000833,P00288642,M,38,7,C,1,1,16,,,12403
1000834,P00157542,F,37,12,C,0,0,8,14,,9808
1000834,P00345842,F,45,12,C,0,0,2,8,14,16458
1000835,P00246642,M,55 ,0,C,1,0,15,,,4730
1000835,P00367742,M,55 ,0,C,1,0,11,15,,2994
1000836,P0095842,M,26,11,A,4,0,3,4,12,8062
1000836,P00176842,M,33,11,A,4,0,12,14,,733
1000836,P00113142,M,33,11,A,4,0,1,5,12,4501
1000836,P0097142,M,30,11,A,4,0,12,,,1723
1000837,P00010742,M,55 ,7,C,1,1,1,8,17,11563
1000838,P00317942,M,53,17,C,0,0,8,16,,8099
1000838,P00322542,M,51,17,C,0,0,8,,,9975
1000838,P00022742,M,53,17,C,0,0,8,,,10052
1000838,P00225142,M,55,17,C,0,0,8,14,,7966
1000838,P00355142,M,53,17,C,0,0,1,15,,19162
1000838,P00365342,M,54,17,C,0,0,1,5,,15886
1000838,P00086442,M,54,17,C,0,0,8,13,15,7965
1000838,P00111742,M,51,17,C,0,0,15,,,17045
1000838,P00127342,M,54,17,C,0,0,1,2,15,11609
1000838,P00350642,M,55,17,C,0,0,8,,,9877
1000839,P00184942,M,31,0,A,2,0,1,8,17,19010
1000839,P00110942,M,35,0,A,2,0,1,2,,19570
1000839,P00105342,M,30,0,A,2,0,1,2,15,19326
1000839,P00140442,M,34,0,A,2,0,1,6,14,12023
1000839,P00278942,M,30,0,A,2,0,1,2,3,19391
1000839,P00003442,M,26,0,A,2,0,4,5,8,3529
1000839,P00285842,M,29,0,A,2,0,5,,,6903
1000839,P00195442,M,30,0,A,2,0,5,,,7108
1000839,P00139942,M,29,0,A,2,0,5,,,8732
1000839,P00280742,M,29,0,A,2,0,6,8,,19932
1000839,P00003242,M,34,0,A,2,0,8,15,,10063
1000839,P00043642,M,32,0,A,2,0,5,,,3664
1000839,P00236942,M,29,0,A,2,0,12,,,1382
1000839,P00046942,M,27,0,A,2,0,16,,,16421
1000839,P00070342,M,27,0,A,2,0,1,2,14,15703
1000839,P00212042,M,32,0,A,2,0,13,15,,774
1000839,P00129842,M,28,0,A,2,0,6,8,15,16333
1000839,P00120542,M,34,0,A,2,0,8,14,,7918
1000839,P00210642,M,35,0,A,2,0,8,14,,4193
1000839,P00294842,M,35,0,A,2,0,8,,,7989
1000839,P00266042,M,33,0,A,2,0,8,,,7970
1000839,P00272142,M,32,0,A,2,0,8,,,8051
1000839,P00170142,M,33,0,A,2,0,8,,,7947
1000839,P00351342,M,30,0,A,2,0,1,2,16,15247
1000839,P00188442,M,34,0,A,2,0,5,7,,8800
1000839,P00213142,M,29,0,A,2,0,7,,,21064
1000839,P00240342,M,28,0,A,2,0,2,15,,6636
1000839,P00347742,M,32,0,A,2,0,7,,,8313
1000840,P00109742,F,31,3,C,1,1,8,,,9872
1000840,P00218042,F,34,3,C,1,1,5,,,5362
1000840,P00321742,F,32,3,C,1,1,5,8,17,7115
1000840,P00088242,F,30,3,C,1,1,6,10,13,20625
1000840,P00041942,F,35,3,C,1,1,5,18,,3643
1000840,P00021042,F,33,3,C,1,1,8,14,,10042
1000840,P00189042,F,30,3,C,1,1,8,,,3919
1000842,P00270242,F,21,0,B,3,0,8,,,10067
1000843,P00119442,M,29,7,B,2,1,5,,,3528
1000843,P00362342,M,35,7,B,2,1,5,,,7146
1000843,P00043142,M,34,7,B,2,1,5,14,,3541
1000843,P00033342,M,32,7,B,2,1,5,14,,7018
1000843,P00370242,M,32,7,B,2,1,5,,,7193
1000843,P00117242,M,29,7,B,2,1,8,17,,7967
1000844,P00054342,M,27,0,B,3,1,7,,,12245
1000844,P00255842,M,26,0,B,3,1,16,,,16394
1000844,P00198042,M,31,0,B,3,1,11,16,,1631
1000844,P00192542,M,34,0,B,3,1,1,2,9,8279
1000844,P00198142,M,28,0,B,3,1,2,4,9,6598
1000844,P0094542,M,35,0,B,3,1,2,4,9,6839
1000845,P00073642,F,23,0,A,2,0,8,,,7814
1000846,P00367942,M,35,5,C,3,1,5,,,8816
1000846,P00180342,M,26,5,C,3,1,11,,,5983
1000846,P00045142,M,35,5,C,3,1,1,2,6,11843
1000846,P00275842,M,35,5,C,3,1,2,9,15,6616
1000846,P00187742,M,30,5,C,3,1,2,4,,12770
1000846,P00227842,M,28,5,C,3,1,2,5,,13259
1000846,P00274942,M,31,5,C,3,1,8,,,7983
1000846,P00003442,M,33,5,C,3,1,4,5,8,3555
1000847,P00034342,F,29,7,B,1,1,5,,,2055
1000847,P00078742,F,26,7,B,1,1,5,8,14,5362
1000848,P00117442,M,33,15,B,0,0,5,14,,5392
1000849,P00138542,M,26,3,B,2,1,5,6,,5346
1000849,P00121642,M,30,3,B,2,1,5,14,,6864
1000849,P00065042,M,30,3,B,2,1,5,15,,8637
1000849,P00251442,M,28,3,B,2,1,5,,,5362
1000849,P00227842,M,34,3,B,2,1,2,5,,6647
1000850,P00361842,M,42,0,A,3,1,15,16,,12911
1000850,P00223842,M,43,0,A,3,1,2,4,8,12967
1000850,P00117642,M,36,0,A,3,1,10,16,,18591
1000850,P00084542,M,36,0,A,3,1,5,,,8783
1000850,P00155942,M,40,0,A,3,1,8,17,,2069
1000850,P00102842,M,37,0,A,3,1,8,,,7823
1000850,P00106042,M,43,0,A,3,1,5,,,6865
1000850,P00049042,M,40,0,A,3,1,8,,,7897
1000850,P00254342,M,41,0,A,3,1,5,11,,5329
1000850,P00117542,M,40,0,A,3,1,18,,,2365
1000850,P00079842,M,45,0,A,3,1,6,8,,16516
1000850,P00101942,M,44,0,A,3,1,8,17,,6002
1000850,P00230642,M,42,0,A,3,1,5,,,6961
1000850,P0097042,M,45,0,A,3,1,6,,,12276
1000850,P00266442,M,44,0,A,3,1,5,,,5384
1000850,P00199642,M,40,0,A,3,1,16,,,12698
1000850,P00324642,M,44,0,A,3,1,8,,,4195
1000850,P00036842,M,43,0,A,3,1,1,14,16,11696
1000850,P00329242,M,43,0,A,3,1,5,14,,6973
1000850,P00231442,M,36,0,A,3,1,5,,,6938
1000850,P00357742,M,43,0,A,3,1,4,,,698
1000851,P00242742,M,23,4,B,1,0,1,2,9,11881
1000851,P00270942,M,25,4,B,1,0,1,2,15,15646
1000852,P00313342,M,26,5,C,1,0,5,,,8663
1000853,P00112142,M,33,17,B,4,0,1,2,14,19073
1000853,P00220442,M,33,17,B,4,0,5,14,,7172
1000853,P00216742,M,29,17,B,4,0,5,,,5377
1000853,P00346142,M,31,17,B,4,0,1,15,,15230
1000853,P00201342,M,32,17,B,4,0,1,2,9,15411
1000853,P00195542,M,26,17,B,4,0,2,12,,12992
1000853,P00187042,M,30,17,B,4,0,2,4,5,12718
1000854,P00002542,F,28,16,B,1,0,8,14,,7835
1000854,P00210042,F,26,16,B,1,0,8,14,,8063
1000854,P00023142,F,31,16,B,1,0,5,14,,7189
1000854,P0099042,F,28,16,B,1,0,5,12,14,5369
1000854,P00212542,F,34,16,B,1,0,8,14,,8035
1000854,P00170942,F,33,16,B,1,0,5,8,14,3560
1000854,P00102942,F,29,16,B,1,0,1,14,,7625
1000854,P00146342,F,28,16,B,1,0,5,14,,6887
1000854,P00127242,F,30,16,B,1,0,1,16,,15778
1000854,P00216142,F,27,16,B,1,0,1,16,,15549
1000854,P00305142,F,27,16,B,1,0,1,,,15651
1000854,P00126142,F,32,16,B,1,0,8,16,,8098
1000854,P00151742,F,34,16,B,1,0,8,15,16,7852
1000854,P00302642,F,27,16,B,1,0,16,,,12636
1000854,P00132042,F,32,16,B,1,0,13,16,,570
1000854,P00248542,F,32,16,B,1,0,8,16,,4096
1000854,P00009042,F,35,16,B,1,0,8,16,,6076
1000854,P00278642,F,33,16,B,1,0,5,,,2038
1000854,P00010242,F,31,16,B,1,0,5,,,1734
1000854,P00005142,F,28,16,B,1,0,5,,,3436
1000854,P00162642,F,29,16,B,1,0,5,8,,3526
1000854,P00296242,F,28,16,B,1,0,8,,,8095
1000854,P00075442,F,26,16,B,1,0,5,11,,5460
1000854,P00266642,F,35,16,B,1,0,1,8,9,12037
1000854,P00128342,F,34,16,B,1,0,5,12,14,5300
1000854,P00051442,F,28,16,B,1,0,8,17,,9911
1000854,P00003242,F,32,16,B,1,0,8,15,,3957
1000854,P00145442,F,35,16,B,1,0,8,15,,7989
1000855,P00317942,F,19,2,A,2,1,8,16,,6017
1000855,P00071442,F,24,2,A,2,1,15,17,,16607
1000855,P00000142,F,19,2,A,2,1,3,4,5,10783
1000855,P00129642,F,22,2,A,2,1,5,,,8673
1000855,P0095842,F,23,2,A,2,1,3,4,12,11042
1000855,P00017142,F,20,2,A,2,1,5,,,7064
1000855,P00089042,F,24,2,A,2,1,13,,,773
1000855,P00184542,F,22,2,A,2,1,8,13,,8102
1000855,P0096442,F,18,2,A,2,1,4,5,12,2838
1000855,P00080342,F,20,2,A,2,1,1,6,8,19098
1000855,P00255742,F,19,2,A,2,1,3,4,,10616
1000855,P00120142,F,21,2,A,2,1,5,,,5396
1000855,P00157342,F,20,2,A,2,1,8,,,7994
1000855,P00115242,F,22,2,A,2,1,5,8,,7011
1000855,P00084042,F,23,2,A,2,1,12,14,,1430
1000855,P00170642,F,22,2,A,2,1,5,8,,7088
1000855,P0096842,F,23,2,A,2,1,3,4,12,10668
1000855,P00212942,F,21,2,A,2,1,5,,,5445
1000855,P00145442,F,25,2,A,2,1,8,15,,8072
1000855,P00057742,F,19,2,A,2,1,2,8,18,9858
1000855,P00036242,F,21,2,A,2,1,5,8,,6907
1000855,P00344542,F,23,2,A,2,1,16,,,12600
1000855,P00035242,F,25,2,A,2,1,8,14,,6035
1000855,P00279442,F,23,2,A,2,1,16,,,12791
1000855,P00032442,F,23,2,A,2,1,5,,,7182
1000855,P00059042,F,19,2,A,2,1,5,,,3727
1000855,P00253142,F,24,2,A,2,1,1,2,5,11957
1000855,P00208142,F,23,2,A,2,1,8,,,4185
1000855,P00261842,F,24,2,A,2,1,2,14,,9763
1000855,P00150842,F,25,2,A,2,1,11,13,16,2980
1000855,P00284942,F,25,2,A,2,1,16,,,8862
1000855,P00303842,F,20,2,A,2,1,5,8,14,7062
1000856,P00119342,F,49,6,B,1,0,10,13,,18873
1000857,P00272842,M,38,17,C,3,1,5,14,,8822
1000857,P00085242,M,44,17,C,3,1,8,14,17,10014
1000857,P00313542,M,36,17,C,3,1,5,8,,5423
1000857,P00085642,M,40,17,C,3,1,5,14,,6886
1000857,P00287442,M,36,17,C,3,1,8,,,7943
1000858,P00288442,M,39,14,B,4,0,5,14,,5481
1000858,P00034842,M,39,14,B,4,0,5,14,,6989
1000858,P00117942,M,39,14,B,4,0,5,15,,5434
1000858,P00105142,M,43,14,B,4,0,1,2,15,15797
1000858,P00146042,M,44,14,B,4,0,1,13,15,11652
1000859,P00258942,M,29,12,B,4,1,5,11,,5425
1000859,P00235342,M,32,12,B,4,1,11,,,4613
1000859,P00183342,M,34,12,B,4,1,5,15,18,6956
1000859,P00018042,M,34,12,B,4,1,15,16,,8738
1000859,P00332242,M,34,12,B,4,1,1,16,,15457
1000859,P00226242,M,30,12,B,4,1,11,15,,6155
1000859,P00330342,M,33,12,B,4,1,5,11,16,5208
1000859,P00226442,M,29,12,B,4,1,11,15,,4490
1000859,P00112542,M,28,12,B,4,1,1,11,15,19207
1000860,P00105242,M,20,0,C,0,0,11,,,4699
1000861,P00364842,M,26,7,C,0,0,5,16,,1871
1000861,P00258742,M,35,7,C,0,0,5,,,8596
1000861,P00182142,M,27,7,C,0,0,1,5,6,19315
1000861,P00105942,M,30,7,C,0,0,5,,,5260
1000861,P00218642,M,35,7,C,0,0,5,,,7079
1000862,P00358442,M,45,7,A,0,1,1,15,,11935
1000862,P00313442,M,44,7,A,0,1,5,6,8,7169
1000862,P00242542,M,42,7,A,0,1,5,8,14,7020
1000862,P00110542,M,37,7,A,0,1,8,,,7882
1000862,P00330342,M,42,7,A,0,1,5,11,16,6862
1000863,P00025442,M,27,7,C,4,0,1,2,9,19386
1000863,P00110842,M,29,7,C,4,0,1,2,5,15787
1000864,P00265342,F,27,0,B,3,0,7,,,16846
1000864,P00159142,F,34,0,B,3,0,7,,,16762
1000864,P00089942,F,30,0,B,3,0,8,,,4030
1000864,P00085242,F,33,0,B,3,0,8,14,17,10073
1000867,P00117442,M,47,12,C,1,1,5,14,,3682
1000867,P00119342,M,48,12,C,1,1,10,13,,14020
1000868,P00367542,M,51,17,C,4,0,5,,,5425
1000868,P00251242,M,51,17,C,4,0,5,11,,5321
1000868,P00342142,M,54,17,C,4,0,11,15,16,6130
1000868,P00280442,M,54,17,C,4,0,11,,,4494
1000869,P00365642,M,19,20,A,4,1,5,8,,7014
1000869,P00218742,M,18,20,A,4,1,5,,,5212
1000869,P00007542,M,20,20,A,4,1,15,16,,8816
1000869,P00220142,M,19,20,A,4,1,1,15,,15290
1000869,P00295942,M,19,20,A,4,1,2,5,15,12938
1000869,P00090842,M,19,20,A,4,1,11,15,,6067
1000869,P00226442,M,20,20,A,4,1,11,15,,4542
1000869,P00118742,M,24,20,A,4,1,5,11,,8891
1000869,P00246342,M,22,20,A,4,1,11,15,,7440
1000869,P00124842,M,22,20,A,4,1,11,,,4630
1000869,P00075442,M,25,20,A,4,1,5,11,,8801
1000869,P00122442,M,21,20,A,4,1,1,11,15,15818
1000869,P00181442,M,22,20,A,4,1,11,,,2957
1000869,P00281142,M,22,20,A,4,1,11,15,,3040
1000869,P00235342,M,20,20,A,4,1,11,,,4699
1000869,P00057542,M,19,20,A,4,1,3,4,5,13202
1000869,P0095842,M,25,20,A,4,1,3,4,12,10704
1000869,P00000142,M,23,20,A,4,1,3,4,5,13650
1000869,P00117442,M,20,20,A,4,1,5,14,,8683
1000869,P0099242,M,21,20,A,4,1,8,14,,8131
1000869,P00236342,M,19,20,A,4,1,5,14,,7153
1000869,P00226142,M,23,20,A,4,1,8,9,,4000
1000869,P00325742,M,19,20,A,4,1,2,9,,16369
1000869,P00329542,M,19,20,A,4,1,1,15,16,15903
1000869,P00048042,M,23,20,A,4,1,1,6,8,15629
1000869,P00103042,M,22,20,A,4,1,1,14,,11493
1000869,P00048142,M,19,20,A,4,1,1,16,,15442
1000869,P00008842,M,24,20,A,4,1,1,16,,11691
1000869,P00101942,M,21,20,A,4,1,8,17,,6134
1000869,P00086342,M,21,20,A,4,1,8,,,8137
1000869,P00129642,M,22,20,A,4,1,5,,,8875
1000869,P00085942,M,19,20,A,4,1,2,4,8,13306
1000869,P00086442,M,18,20,A,4,1,8,13,15,9806
1000869,P00136542,M,24,20,A,4,1,5,8,,7167
1000869,P00119442,M,20,20,A,4,1,5,,,7185
1000869,P00017542,M,25,20,A,4,1,5,,,7089
1000869,P00015642,M,24,20,A,4,1,8,16,17,8142
1000869,P00084042,M,25,20,A,4,1,12,14,,1382
1000869,P00268242,M,18,20,A,4,1,5,14,,7047
1000869,P00283942,M,25,20,A,4,1,5,,,8626
1000869,P00043742,M,25,20,A,4,1,5,8,,5239
1000869,P00195442,M,23,20,A,4,1,5,,,6934
1000869,P00188042,M,20,20,A,4,1,5,,,6911
1000869,P00032442,M,19,20,A,4,1,5,,,7019
1000869,P00217942,M,20,20,A,4,1,5,,,3455
1000869,P00033542,M,23,20,A,4,1,5,,,6873
1000869,P00101242,M,18,20,A,4,1,5,12,,5382
1000869,P00302442,M,21,20,A,4,1,5,6,,6950
1000869,P00014842,M,20,20,A,4,1,1,2,5,15213
1000869,P00135342,M,22,20,A,4,1,5,,,5440
1000870,P00319042,F,26,1,B,4,1,5,,,6901
1000870,P00033742,F,28,1,B,4,1,8,12,,9813
1000870,P00009242,F,33,1,B,4,1,8,,,7886
1000871,P00236042,M, 13,10,B,1,0,5,,,1861
1000872,P00270942,M,55,1,B,3,1,1,2,15,15724
1000872,P00116542,M,51,1,B,3,1,5,17,,8733
1000872,P00351242,M,52,1,B,3,1,3,4,5,5541
1000873,P00050742,M,55 ,6,C,3,1,5,,,5374
1000873,P00111442,M,55 ,6,C,3,1,8,,,9937
1000873,P00065742,M,55 ,6,C,3,1,6,,,16606
1000873,P00241542,M,55 ,6,C,3,1,1,6,,11790
1000873,P00177142,M,55 ,6,C,3,1,8,13,,8115
1000875,P00355642,M, 13,10,C,4,0,16,,,20963
1000875,P00021742,M, 13,10,C,4,0,5,,,8593
1000877,P00267342,M,29,0,B,1,1,1,2,5,11920
1000877,P00029542,M,31,0,B,1,1,1,2,18,11444
1000877,P00102942,M,30,0,B,1,1,1,14,,7859
1000877,P00285642,M,32,0,B,1,1,2,5,15,12713
1000877,P00004442,M,26,0,B,1,1,1,2,,15238
1000877,P00070942,M,31,0,B,1,1,3,5,16,13373
1000877,P00183942,M,27,0,B,1,1,3,4,,8208
1000877,P00022942,M,31,0,B,1,1,5,8,,5291
1000877,P00117442,M,28,0,B,1,1,5,14,,6864
1000877,P00234842,M,27,0,B,1,1,5,6,16,6935
1000877,P00259342,M,30,0,B,1,1,5,9,,6852
1000877,P00282042,M,33,0,B,1,1,5,15,,6939
1000877,P00321942,M,30,0,B,1,1,5,,,5207
1000877,P00257542,M,33,0,B,1,1,5,,,5350
1000877,P00362442,M,28,0,B,1,1,5,,,6980
1000877,P00331142,M,33,0,B,1,1,5,,,7151
1000877,P00207042,M,33,0,B,1,1,5,14,,5326
1000877,P00112442,M,35,0,B,1,1,6,8,,12336
1000877,P0099242,M,28,0,B,1,1,8,14,,7770
1000877,P00158242,M,35,0,B,1,1,6,8,,12721
1000877,P00037342,M,30,0,B,1,1,8,11,,5833
1000877,P00286642,M,27,0,B,1,1,11,14,,6131
1000877,P00359642,M,33,0,B,1,1,11,,,4700
1000877,P00115742,M,35,0,B,1,1,6,10,16,12063
1000877,P00004742,M,35,0,B,1,1,6,16,,16665
1000877,P00288642,M,29,0,B,1,1,16,,,12232
1000877,P00259842,M,29,0,B,1,1,1,14,16,11969
1000878,P00062842,M,24,2,C,2,0,1,2,13,15888
1000878,P00019142,M,24,2,C,2,0,11,15,,3176
