"t","val","train"
"2014-02-06 17:25:00",102.6201627,0
"2014-02-06 17:30:00",101.8721296,0
"2014-02-06 17:35:00",101.8577761,0
"2014-02-06 17:40:00",101.3583901,0
"2014-02-06 17:45:00",102.2207013,0
"2014-02-06 17:50:00",101.2994802,0
"2014-02-06 17:55:00",101.976632,0
"2014-02-06 18:00:00",102.1406529,0
"2014-02-06 18:05:00",100.8597241,0
"2014-02-06 18:10:00",100.9444025,0
"2014-02-06 18:15:00",100.6917857,0
"2014-02-06 18:20:00",100.704298,0
"2014-02-06 18:25:00",100.6158117,0
"2014-02-06 18:30:00",100.5964493,0
"2014-02-06 18:35:00",99.55533553,0
"2014-02-06 18:40:00",99.22008875,0
"2014-02-06 18:45:00",101.0936668,0
"2014-02-06 18:50:00",100.2198607,0
"2014-02-06 18:55:00",100.2527761,0
"2014-02-06 19:00:00",99.55650194,0
"2014-02-06 19:05:00",100.0362846,0
"2014-02-06 19:10:00",99.42486827,0
"2014-02-06 19:15:00",99.853853,0
"2014-02-06 19:20:00",99.89602116,0
"2014-02-06 19:25:00",98.43061205,0
"2014-02-06 19:30:00",99.36111804,0
"2014-02-06 19:35:00",99.93323619,0
"2014-02-06 19:40:00",98.65515146,0
"2014-02-06 19:45:00",99.22244963,0
"2014-02-06 19:50:00",98.81103608,0
"2014-02-06 19:55:00",98.75336151,0
"2014-02-06 20:00:00",97.28878069,0
"2014-02-06 20:05:00",97.8801412,0
"2014-02-06 20:10:00",98.4466548,0
"2014-02-06 20:15:00",98.1701622,0
"2014-02-06 20:20:00",97.7825379,0
"2014-02-06 20:25:00",96.74898052,0
"2014-02-06 20:30:00",96.92836381,0
"2014-02-06 20:35:00",98.27813859,0
"2014-02-06 20:40:00",98.86303237,0
"2014-02-06 20:45:00",97.67906708,0
"2014-02-06 20:50:00",97.25254225,0
"2014-02-06 20:55:00",97.84634073,0
"2014-02-06 21:00:00",98.03287632,0
"2014-02-06 21:05:00",97.67678206,0
"2014-02-06 21:10:00",98.83799046,0
"2014-02-06 21:15:00",98.64059488,0
"2014-02-06 21:20:00",99.95318585,0
"2014-02-06 21:25:00",99.51802677,0
"2014-02-06 21:30:00",99.12307381,0
"2014-02-06 21:35:00",98.99478042,0
"2014-02-06 21:40:00",99.43240111,0
"2014-02-06 21:45:00",100.4590943,0
"2014-02-06 21:50:00",100.8265046,0
"2014-02-06 21:55:00",99.85614029,0
"2014-02-06 22:00:00",99.70451019,0
"2014-02-06 22:05:00",100.2637238,0
"2014-02-06 22:10:00",99.80815237,0
"2014-02-06 22:15:00",100.8177619,0
"2014-02-06 22:20:00",101.3679873,0
"2014-02-06 22:25:00",100.7452686,0
"2014-02-06 22:30:00",101.31745440000002,0
"2014-02-06 22:35:00",101.3299467,0
"2014-02-06 22:40:00",101.2020442,0
"2014-02-06 22:45:00",99.3226003,0
"2014-02-06 22:50:00",99.75191049,0
"2014-02-06 22:55:00",99.03852348,0
"2014-02-06 23:00:00",100.0372342,0
"2014-02-06 23:05:00",99.41813754,0
"2014-02-06 23:10:00",98.19528846,0
"2014-02-06 23:15:00",97.73165268,0
"2014-02-06 23:20:00",99.04890455,0
"2014-02-06 23:25:00",98.36164644,0
"2014-02-06 23:30:00",97.02790285,0
"2014-02-06 23:35:00",98.07551661,0
"2014-02-06 23:40:00",97.9365447,0
"2014-02-06 23:45:00",97.47127093,0
"2014-02-06 23:50:00",97.04011538,0
"2014-02-06 23:55:00",96.76467782,0
"2014-02-07 00:00:00",96.17939425,0
"2014-02-07 00:05:00",96.19292252,0
"2014-02-07 00:10:00",96.50158958,0
"2014-02-07 00:15:00",96.71157362,0
"2014-02-07 00:20:00",95.92528635,0
"2014-02-07 00:25:00",95.92536324,0
"2014-02-07 00:30:00",94.88872923,0
"2014-02-07 00:35:00",95.09317699,0
"2014-02-07 00:40:00",94.34442982,0
"2014-02-07 00:45:00",95.31712945,0
"2014-02-07 00:50:00",95.38074215,0
"2014-02-07 00:55:00",93.99445853,0
"2014-02-07 01:00:00",95.69142331,0
"2014-02-07 01:05:00",94.24185721,0
"2014-02-07 01:10:00",93.24153645,0
"2014-02-07 01:15:00",94.13988818,0
"2014-02-07 01:20:00",94.28759423,0
"2014-02-07 01:25:00",94.27039357,0
"2014-02-07 01:30:00",94.60605535,0
"2014-02-07 01:35:00",93.99660491,0
"2014-02-07 01:40:00",93.09323764,0
"2014-02-07 01:45:00",94.99684617,0
"2014-02-07 01:50:00",92.70017402,0
"2014-02-07 01:55:00",93.72046445,0
"2014-02-07 02:00:00",94.87983142,0
"2014-02-07 02:05:00",92.96499377,0
"2014-02-07 02:10:00",94.48405785,0
"2014-02-07 02:15:00",93.12337414,0
"2014-02-07 02:20:00",93.06873054,0
"2014-02-07 02:25:00",94.29808046,0
"2014-02-07 02:30:00",93.36693251,0
"2014-02-07 02:35:00",93.15011579,0
"2014-02-07 02:40:00",94.33665971,0
"2014-02-07 02:45:00",92.4547498,0
"2014-02-07 02:50:00",92.54850584,0
"2014-02-07 02:55:00",92.57981741,0
"2014-02-07 03:00:00",91.91779477,0
"2014-02-07 03:05:00",93.02427155,0
"2014-02-07 03:10:00",93.41804686,0
"2014-02-07 03:15:00",92.00252507,0
"2014-02-07 03:20:00",93.3907413,0
"2014-02-07 03:25:00",92.1706264,0
"2014-02-07 03:30:00",92.10059691,0
"2014-02-07 03:35:00",92.32374512,0
"2014-02-07 03:40:00",92.2038224,0
"2014-02-07 03:45:00",92.08892624,0
"2014-02-07 03:50:00",91.62261626,0
"2014-02-07 03:55:00",91.74758547,0
"2014-02-07 04:00:00",92.14144286,0
"2014-02-07 04:05:00",92.30037998,0
"2014-02-07 04:10:00",91.24448152,0
"2014-02-07 04:15:00",92.64413965,0
"2014-02-07 04:20:00",91.67053174,0
"2014-02-07 04:25:00",93.06588594,0
"2014-02-07 04:30:00",91.7236191,0
"2014-02-07 04:35:00",91.70667483,0
"2014-02-07 04:40:00",91.53971247,0
"2014-02-07 04:45:00",93.2617746,0
"2014-02-07 04:50:00",93.37316653,0
"2014-02-07 04:55:00",91.1564431,0
"2014-02-07 05:00:00",91.62895249,0
"2014-02-07 05:05:00",91.90851258,0
"2014-02-07 05:10:00",92.63606197,0
"2014-02-07 05:15:00",92.62113445,0
"2014-02-07 05:20:00",91.92307356,0
"2014-02-07 05:25:00",91.13912541,0
"2014-02-07 05:30:00",91.89748628,0
"2014-02-07 05:35:00",93.00970615,0
"2014-02-07 05:40:00",92.20904419,0
"2014-02-07 05:45:00",92.11552443,0
"2014-02-07 05:50:00",91.38955604,0
"2014-02-07 05:55:00",92.42168912,0
"2014-02-07 06:00:00",91.36833678,0
"2014-02-07 06:05:00",90.62860348,0
"2014-02-07 06:10:00",90.94161991,0
"2014-02-07 06:15:00",92.10517367,0
"2014-02-07 06:20:00",91.5103711,0
"2014-02-07 06:25:00",89.66110415,0
"2014-02-07 06:30:00",89.23959598,0
"2014-02-07 06:35:00",89.46073087,0
"2014-02-07 06:40:00",89.7492324,0
"2014-02-07 06:45:00",88.64813719,0
"2014-02-07 06:50:00",90.07305404,0
"2014-02-07 06:55:00",89.04102655,0
"2014-02-07 07:00:00",87.88311003,0
"2014-02-07 07:05:00",86.98432784,0
"2014-02-07 07:10:00",86.15032452,0
"2014-02-07 07:15:00",84.90700678,0
"2014-02-07 07:20:00",83.84176572,0
"2014-02-07 07:25:00",81.53893927,0
"2014-02-07 07:30:00",79.69557935,0
"2014-02-07 07:35:00",78.36315662,0
"2014-02-07 07:40:00",77.71112911,0
"2014-02-07 07:45:00",75.30327928,0
"2014-02-07 07:50:00",72.97256412,0
"2014-02-07 07:55:00",72.93406558,0
"2014-02-07 08:00:00",70.89712279,0
"2014-02-07 08:05:00",70.68196895,0
"2014-02-07 08:10:00",69.55201532,0
"2014-02-07 08:15:00",70.04434672,0
"2014-02-07 08:20:00",68.22417325,0
"2014-02-07 08:25:00",67.37361521,0
"2014-02-07 08:30:00",66.90289902,0
"2014-02-07 08:35:00",66.05875171,0
"2014-02-07 08:40:00",64.72078593,0
"2014-02-07 08:45:00",65.13812894,0
"2014-02-07 08:50:00",66.42455465,0
"2014-02-07 08:55:00",65.25399254,0
"2014-02-07 09:00:00",66.20486702,0
"2014-02-07 09:05:00",65.60082801,0
"2014-02-07 09:10:00",65.17106338,0
"2014-02-07 09:15:00",65.7531513,0
"2014-02-07 09:20:00",64.48092727,0
"2014-02-07 09:25:00",64.01832634,0
"2014-02-07 09:30:00",65.25862842,0
"2014-02-07 09:35:00",64.68185081,0
"2014-02-07 09:40:00",63.85259744,0
"2014-02-07 09:45:00",64.40916477,0
"2014-02-07 09:50:00",64.38178145,0
"2014-02-07 09:55:00",63.63368454,0
"2014-02-07 10:00:00",64.35081361,0
"2014-02-07 10:05:00",63.45416658,0
"2014-02-07 10:10:00",64.16565567,0
"2014-02-07 10:15:00",63.52130972,0
"2014-02-07 10:20:00",63.01977779,0
"2014-02-07 10:25:00",62.54072887,0
"2014-02-07 10:30:00",62.27588943,0
"2014-02-07 10:35:00",64.1574854,0
"2014-02-07 10:40:00",62.9611136,0
"2014-02-07 10:45:00",63.61319317,0
"2014-02-07 10:50:00",63.82137768,0
"2014-02-07 10:55:00",63.65514071,0
"2014-02-07 11:00:00",61.47987631,0
"2014-02-07 11:05:00",63.22159123,0
"2014-02-07 11:10:00",63.12054966,0
"2014-02-07 11:15:00",61.45810233,0
"2014-02-07 11:20:00",62.41852064,0
"2014-02-07 11:25:00",61.19419879,0
"2014-02-07 11:30:00",61.53271138,0
"2014-02-07 11:35:00",62.44732987,0
"2014-02-07 11:40:00",61.56667984,0
"2014-02-07 11:45:00",61.12660832,0
"2014-02-07 11:50:00",62.20405108,0
"2014-02-07 11:55:00",60.99970182,0
"2014-02-07 12:00:00",62.27738636,0
"2014-02-07 12:05:00",60.04913256,0
"2014-02-07 12:10:00",60.47793838,0
"2014-02-07 12:15:00",61.54982216,0
"2014-02-07 12:20:00",59.87591761,0
"2014-02-07 12:25:00",61.88016599,0
"2014-02-07 12:30:00",60.54079922,0
"2014-02-07 12:35:00",59.64191135,0
"2014-02-07 12:40:00",61.25836734,0
"2014-02-07 12:45:00",59.62652336,0
"2014-02-07 12:50:00",60.16891854,0
"2014-02-07 12:55:00",61.18708865,0
"2014-02-07 13:00:00",59.17573623,0
"2014-02-07 13:05:00",61.01030551,0
"2014-02-07 13:10:00",60.02933991,0
"2014-02-07 13:15:00",60.10958633,0
"2014-02-07 13:20:00",58.36810595,0
"2014-02-07 13:25:00",59.33224067,0
"2014-02-07 13:30:00",60.29989144,0
"2014-02-07 13:35:00",59.49235844,0
"2014-02-07 13:40:00",60.247066,0
"2014-02-07 13:45:00",59.07752442,0
"2014-02-07 13:50:00",58.32780483,0
"2014-02-07 13:55:00",58.58264870000001,0
"2014-02-07 14:00:00",58.57316036,0
"2014-02-07 14:05:00",58.17149797,0
"2014-02-07 14:10:00",57.50610463,0
"2014-02-07 14:15:00",58.93005052,0
"2014-02-07 14:20:00",57.37813848,0
"2014-02-07 14:25:00",58.78096438,0
"2014-02-07 14:30:00",58.89608158,0
"2014-02-07 14:35:00",57.02967621,0
"2014-02-07 14:40:00",58.82677044,0
"2014-02-07 14:45:00",57.73621073,0
"2014-02-07 14:50:00",58.70478919,0
"2014-02-07 14:55:00",56.61483009,0
"2014-02-07 15:00:00",58.54309852,0
"2014-02-07 15:05:00",56.62658705,0
"2014-02-07 15:10:00",57.6476225,0
"2014-02-07 15:15:00",57.4172663,0
"2014-02-07 15:20:00",56.07181039,0
"2014-02-07 15:25:00",56.23120728,0
"2014-02-07 15:30:00",56.64008609,0
"2014-02-07 15:35:00",56.7428876,0
"2014-02-07 15:40:00",55.45043091,0
"2014-02-07 15:45:00",55.46055846,0
"2014-02-07 15:50:00",57.35815675,0
"2014-02-07 15:55:00",57.30151815,0
"2014-02-07 16:00:00",54.94743095,0
"2014-02-07 16:05:00",55.4991216,0
"2014-02-07 16:10:00",56.96373673,0
"2014-02-07 16:15:00",56.21488376,0
"2014-02-07 16:20:00",54.63929078,0
"2014-02-07 16:25:00",55.84158999,0
"2014-02-07 16:30:00",54.34649094,0
"2014-02-07 16:35:00",55.71710588,0
"2014-02-07 16:40:00",55.85396973,0
"2014-02-07 16:45:00",53.94512994,0
"2014-02-07 16:50:00",55.20485317,0
"2014-02-07 16:55:00",54.05353004,0
"2014-02-07 17:00:00",54.60434771,0
"2014-02-07 17:05:00",55.80050852,0
"2014-02-07 17:10:00",54.82408561,0
"2014-02-07 17:15:00",55.50191671,0
"2014-02-07 17:20:00",55.513949200000006,0
"2014-02-07 17:25:00",53.08544973,0
"2014-02-07 17:30:00",54.55492721,0
"2014-02-07 17:35:00",55.16412478,0
"2014-02-07 17:40:00",52.79960487,0
"2014-02-07 17:45:00",54.20788462,0
"2014-02-07 17:50:00",54.15442894,0
"2014-02-07 17:55:00",54.16841525,0
"2014-02-07 18:00:00",53.2899425,0
"2014-02-07 18:05:00",53.54628475,0
"2014-02-07 18:10:00",52.63167141,0
"2014-02-07 18:15:00",52.60527715,0
"2014-02-07 18:20:00",52.01212855,0
"2014-02-07 18:25:00",51.82580383,0
"2014-02-07 18:30:00",53.08036793,0
"2014-02-07 18:35:00",52.26365347,0
"2014-02-07 18:40:00",51.84605205,0
"2014-02-07 18:45:00",53.30265066,0
"2014-02-07 18:50:00",51.50709686,0
"2014-02-07 18:55:00",51.58508497,0
"2014-02-07 19:00:00",51.49392143,0
"2014-02-07 19:05:00",51.35311072,0
"2014-02-07 19:10:00",50.93129028,0
"2014-02-07 19:15:00",52.92987927,0
"2014-02-07 19:20:00",51.35722503,0
"2014-02-07 19:25:00",51.90121149,0
"2014-02-07 19:30:00",50.5048612,0
"2014-02-07 19:35:00",51.84752349,0
"2014-02-07 19:40:00",50.34139952,0
"2014-02-07 19:45:00",52.07474509,0
"2014-02-07 19:50:00",52.04462736,0
"2014-02-07 19:55:00",52.05680749,0
"2014-02-07 20:00:00",50.86876313,0
"2014-02-07 20:05:00",51.07622721,0
"2014-02-07 20:10:00",51.26331469,0
"2014-02-07 20:15:00",49.47553976,0
"2014-02-07 20:20:00",50.60060323,0
"2014-02-07 20:25:00",50.96662291,0
"2014-02-07 20:30:00",50.80944237,0
"2014-02-07 20:35:00",50.31178874,0
"2014-02-07 20:40:00",49.59730685,0
"2014-02-07 20:45:00",51.07746106,0
"2014-02-07 20:50:00",48.62938293,0
"2014-02-07 20:55:00",49.12552808,0
"2014-02-07 21:00:00",50.3515059,0
"2014-02-07 21:05:00",48.93097271,0
"2014-02-07 21:10:00",50.50442682,0
"2014-02-07 21:15:00",49.92951294,0
"2014-02-07 21:20:00",49.44730018,0
"2014-02-07 21:25:00",49.59755235,0
"2014-02-07 21:30:00",49.71708375,0
"2014-02-07 21:35:00",49.10182838,0
"2014-02-07 21:40:00",48.97980874,0
"2014-02-07 21:45:00",49.57133942,0
"2014-02-07 21:50:00",49.35000845,0
"2014-02-07 21:55:00",49.51040382,0
"2014-02-07 22:00:00",47.52361042,0
"2014-02-07 22:05:00",48.46513678,0
"2014-02-07 22:10:00",48.92819317,0
"2014-02-07 22:15:00",47.53537232,0
"2014-02-07 22:20:00",47.44274773,0
"2014-02-07 22:25:00",48.501459,0
"2014-02-07 22:30:00",47.59503947,0
"2014-02-07 22:35:00",48.28377166,0
"2014-02-07 22:40:00",47.47392072,0
"2014-02-07 22:45:00",46.41796917,0
"2014-02-07 22:50:00",48.16173707,0
"2014-02-07 22:55:00",46.94337792,0
"2014-02-07 23:00:00",47.16443489,0
"2014-02-07 23:05:00",46.13365072,0
"2014-02-07 23:10:00",47.05679088,0
"2014-02-07 23:15:00",45.76381338,0
"2014-02-07 23:20:00",47.34047672,0
"2014-02-07 23:25:00",46.2342002,0
"2014-02-07 23:30:00",46.41004714,0
"2014-02-07 23:35:00",45.40564636,0
"2014-02-07 23:40:00",46.33290026,0
"2014-02-07 23:45:00",47.03048844,0
"2014-02-07 23:50:00",45.35114179,0
"2014-02-07 23:55:00",45.40691829,0
"2014-02-08 00:00:00",44.80688124,0
"2014-02-08 00:05:00",46.36014108,0
"2014-02-08 00:10:00",45.61237411,0
"2014-02-08 00:15:00",44.892107,0
"2014-02-08 00:20:00",44.4510149,0
"2014-02-08 00:25:00",44.50873845,0
"2014-02-08 00:30:00",44.92545998,0
"2014-02-08 00:35:00",45.63077534,0
"2014-02-08 00:40:00",44.85854179,0
"2014-02-08 00:45:00",44.19545717,0
"2014-02-08 00:50:00",45.37164579,0
"2014-02-08 00:55:00",44.79635945,0
"2014-02-08 01:00:00",45.29413471,0
"2014-02-08 01:05:00",43.2713445,0
"2014-02-08 01:10:00",45.16192645,0
"2014-02-08 01:15:00",44.3891277,0
"2014-02-08 01:20:00",45.02539706,0
"2014-02-08 01:25:00",44.10650919,0
"2014-02-08 01:30:00",43.90195256,0
"2014-02-08 01:35:00",42.61768752,0
"2014-02-08 01:40:00",43.5560632,0
"2014-02-08 01:45:00",44.05794739,0
"2014-02-08 01:50:00",42.69159807,0
"2014-02-08 01:55:00",43.89784601,0
"2014-02-08 02:00:00",42.01888967,0
"2014-02-08 02:05:00",43.37673591,0
"2014-02-08 02:10:00",42.93136273,0
"2014-02-08 02:15:00",43.11795765,0
"2014-02-08 02:20:00",43.77390143,0
"2014-02-08 02:25:00",42.76450933,0
"2014-02-08 02:30:00",43.21855143,0
"2014-02-08 02:35:00",41.42083316,0
"2014-02-08 02:40:00",41.29397229,0
"2014-02-08 02:45:00",41.54173341,0
"2014-02-08 02:50:00",42.097787200000006,0
"2014-02-08 02:55:00",41.12757419,0
"2014-02-08 03:00:00",41.5399956,0
"2014-02-08 03:05:00",41.94835863,0
"2014-02-08 03:10:00",42.2700777,0
"2014-02-08 03:15:00",40.50350095,0
"2014-02-08 03:20:00",40.65499531,0
"2014-02-08 03:25:00",40.79634379,0
"2014-02-08 03:30:00",41.80214643,0
"2014-02-08 03:35:00",40.23128179,0
"2014-02-08 03:40:00",41.05704826,0
"2014-02-08 03:45:00",40.28389419,0
"2014-02-08 03:50:00",40.69634404,0
"2014-02-08 03:55:00",40.33576107,0
"2014-02-08 04:00:00",41.54545549,0
"2014-02-08 04:05:00",41.20191724,0
"2014-02-08 04:10:00",40.46801319,0
"2014-02-08 04:15:00",39.26537555,0
"2014-02-08 04:20:00",39.51530054,0
"2014-02-08 04:25:00",39.34890418,0
"2014-02-08 04:30:00",39.32321689,0
"2014-02-08 04:35:00",40.4303953,0
"2014-02-08 04:40:00",39.89494125,0
"2014-02-08 04:45:00",40.72720565,0
"2014-02-08 04:50:00",40.37632385,0
"2014-02-08 04:55:00",40.10114535,0
"2014-02-08 05:00:00",38.07540386,0
"2014-02-08 05:05:00",40.12608065,0
"2014-02-08 05:10:00",39.46909278,0
"2014-02-08 05:15:00",39.16355231,0
"2014-02-08 05:20:00",38.78312964,0
"2014-02-08 05:25:00",39.11268638,0
"2014-02-08 05:30:00",38.47910082,0
"2014-02-08 05:35:00",38.01951263,0
"2014-02-08 05:40:00",37.71402559,0
"2014-02-08 05:45:00",38.50288978,0
"2014-02-08 05:50:00",38.21991984,0
"2014-02-08 05:55:00",37.02328168,0
"2014-02-08 06:00:00",38.55219768,0
"2014-02-08 06:05:00",36.94350456,0
"2014-02-08 06:10:00",36.79074012,0
"2014-02-08 06:15:00",37.38743031,0
"2014-02-08 06:20:00",37.76166671,0
"2014-02-08 06:25:00",37.54001524,0
"2014-02-08 06:30:00",37.52627528,0
"2014-02-08 06:35:00",36.86034799,0
"2014-02-08 06:40:00",36.64729792,0
"2014-02-08 06:45:00",37.13821984,0
"2014-02-08 06:50:00",36.91895932,0
"2014-02-08 06:55:00",35.79444832,0
"2014-02-08 07:00:00",36.83927414,0
"2014-02-08 07:05:00",36.93841282,0
"2014-02-08 07:10:00",37.61005781,0
"2014-02-08 07:15:00",36.3088873,0
"2014-02-08 07:20:00",36.52423117,0
"2014-02-08 07:25:00",35.41025841,0
"2014-02-08 07:30:00",35.87612205,0
"2014-02-08 07:35:00",35.19517988,0
"2014-02-08 07:40:00",34.896682500000004,0
"2014-02-08 07:45:00",36.72271914,0
"2014-02-08 07:50:00",34.50600617,0
"2014-02-08 07:55:00",36.37180059,0
"2014-02-08 08:00:00",34.66410663,0
"2014-02-08 08:05:00",34.31753233,0
"2014-02-08 08:10:00",34.91045416,0
"2014-02-08 08:15:00",34.43275866,0
"2014-02-08 08:20:00",34.82385733,0
"2014-02-08 08:25:00",35.450041799999994,0
"2014-02-08 08:30:00",34.75154534,0
"2014-02-08 08:35:00",35.49786592,0
"2014-02-08 08:40:00",34.67205532,0
"2014-02-08 08:45:00",34.66278524,0
"2014-02-08 08:50:00",34.70927264,0
"2014-02-08 08:55:00",33.41287418,0
"2014-02-08 09:00:00",34.12959421,0
"2014-02-08 09:05:00",32.81618429,0
"2014-02-08 09:10:00",34.56199658,0
"2014-02-08 09:15:00",33.63998163,0
"2014-02-08 09:20:00",33.20924363,0
"2014-02-08 09:25:00",34.03420212,0
"2014-02-08 09:30:00",33.37793471,0
"2014-02-08 09:35:00",33.73597375,0
"2014-02-08 09:40:00",33.49156022,0
"2014-02-08 09:45:00",34.03521109,0
"2014-02-08 09:50:00",32.13076877,0
"2014-02-08 09:55:00",33.85643289,0
"2014-02-08 10:00:00",33.61549172,0
"2014-02-08 10:05:00",31.55514265,0
"2014-02-08 10:10:00",31.45281656,0
"2014-02-08 10:15:00",32.70383369,0
"2014-02-08 10:20:00",32.35902129,0
"2014-02-08 10:25:00",31.24466023,0
"2014-02-08 10:30:00",31.68283609,0
"2014-02-08 10:35:00",31.08796919,0
"2014-02-08 10:40:00",31.56471764,0
"2014-02-08 10:45:00",31.71067997,0
"2014-02-08 10:50:00",31.04573726,0
"2014-02-08 10:55:00",32.31308445,0
"2014-02-08 11:00:00",30.81680427,0
"2014-02-08 11:05:00",30.79737598,0
"2014-02-08 11:10:00",31.477618,0
"2014-02-08 11:15:00",31.76443225,0
"2014-02-08 11:20:00",31.14882249,0
"2014-02-08 11:25:00",30.32212341,0
"2014-02-08 11:30:00",31.19156563,0
"2014-02-08 11:35:00",30.66658199,0
"2014-02-08 11:40:00",31.66734549,0
"2014-02-08 11:45:00",30.02190974,0
"2014-02-08 11:50:00",30.77339762,0
"2014-02-08 11:55:00",29.60027776,0
"2014-02-08 12:00:00",29.13736079,0
"2014-02-08 12:05:00",31.10798131,0
"2014-02-08 12:10:00",30.57627902,0
"2014-02-08 12:15:00",30.80034788,0
"2014-02-08 12:20:00",29.93062046,0
"2014-02-08 12:25:00",30.13984525,0
"2014-02-08 12:30:00",29.02950232,0
"2014-02-08 12:35:00",29.74236248,0
"2014-02-08 12:40:00",29.65401173,0
"2014-02-08 12:45:00",28.2004452,0
"2014-02-08 12:50:00",29.26456305,0
"2014-02-08 12:55:00",28.87987444,0
"2014-02-08 13:00:00",28.88453303,0
"2014-02-08 13:05:00",27.96898542,0
"2014-02-08 13:10:00",29.46889572,0
"2014-02-08 13:15:00",28.52259684,0
"2014-02-08 13:20:00",28.43934042,0
"2014-02-08 13:25:00",28.65628801,0
"2014-02-08 13:30:00",28.19350637,0
"2014-02-08 13:35:00",28.58495502,0
"2014-02-08 13:40:00",28.68956624,0
"2014-02-08 13:45:00",26.90880571,0
"2014-02-08 13:50:00",28.42258634,0
"2014-02-08 13:55:00",27.86689974,0
"2014-02-08 14:00:00",27.00944268,0
"2014-02-08 14:05:00",27.05223016,0
"2014-02-08 14:10:00",26.90334248,0
"2014-02-08 14:15:00",26.43806278,0
"2014-02-08 14:20:00",27.60635926,0
"2014-02-08 14:25:00",27.02299853,0
"2014-02-08 14:30:00",25.88775208,0
"2014-02-08 14:35:00",26.57709669,0
"2014-02-08 14:40:00",27.86252302,0
"2014-02-08 14:45:00",26.7177708,0
"2014-02-08 14:50:00",27.13922521,0
"2014-02-08 14:55:00",27.44186472,0
"2014-02-08 15:00:00",26.43479209,0
"2014-02-08 15:05:00",27.01604579,0
"2014-02-08 15:10:00",26.63045192,0
"2014-02-08 15:15:00",26.81343428,0
"2014-02-08 15:20:00",26.71674166,0
"2014-02-08 15:25:00",28.13966046,0
"2014-02-08 15:30:00",27.30947589,0
"2014-02-08 15:35:00",29.25443175,0
"2014-02-08 15:40:00",27.8822206,0
"2014-02-08 15:45:00",28.76582717,0
"2014-02-08 15:50:00",28.51500186,0
"2014-02-08 15:55:00",29.08801264,0
"2014-02-08 16:00:00",30.87096441,0
"2014-02-08 16:05:00",30.281602000000003,0
"2014-02-08 16:10:00",30.04490016,0
"2014-02-08 16:15:00",30.24229096,0
"2014-02-08 16:20:00",30.54091457,0
"2014-02-08 16:25:00",31.65497151,0
"2014-02-08 16:30:00",31.07138954,0
"2014-02-08 16:35:00",31.61677641,0
"2014-02-08 16:40:00",30.09155091,0
"2014-02-08 16:45:00",30.19489085,0
"2014-02-08 16:50:00",31.30731434,0
"2014-02-08 16:55:00",31.04771674,0
"2014-02-08 17:00:00",31.97747291,0
"2014-02-08 17:05:00",30.4335528,0
"2014-02-08 17:10:00",31.32774235,0
"2014-02-08 17:15:00",31.771592,0
"2014-02-08 17:20:00",31.68724275,0
"2014-02-08 17:25:00",30.97404213,0
"2014-02-08 17:30:00",32.21898830000001,0
"2014-02-08 17:35:00",32.42664943,0
"2014-02-08 17:40:00",30.81792026,0
"2014-02-08 17:45:00",31.7571751,0
"2014-02-08 17:50:00",30.49232606,0
"2014-02-08 17:55:00",32.482214,0
"2014-02-08 18:00:00",32.26613405,0
"2014-02-08 18:05:00",32.68969593,0
"2014-02-08 18:10:00",31.24735179,0
"2014-02-08 18:15:00",31.65539567,0
"2014-02-08 18:20:00",30.94754751,0
"2014-02-08 18:25:00",31.57327092,0
"2014-02-08 18:30:00",32.40552021,0
"2014-02-08 18:35:00",31.51350875,0
"2014-02-08 18:40:00",31.20747208,0
"2014-02-08 18:45:00",32.80990187,0
"2014-02-08 18:50:00",32.05204694,0
"2014-02-08 18:55:00",30.82959784,0
"2014-02-08 19:00:00",32.00308397,0
"2014-02-08 19:05:00",32.86862643,0
"2014-02-08 19:10:00",31.56908839,0
"2014-02-08 19:15:00",32.41766216,0
"2014-02-08 19:20:00",31.64681807,0
"2014-02-08 19:25:00",32.82323411,0
"2014-02-08 19:30:00",31.08794276,0
"2014-02-08 19:35:00",31.97895463,0
"2014-02-08 19:40:00",32.85257126,0
"2014-02-08 19:45:00",31.84616818,0
"2014-02-08 19:50:00",31.79928547,0
"2014-02-08 19:55:00",32.33982306,0
"2014-02-08 20:00:00",32.79175195,0
"2014-02-08 20:05:00",32.75479137,0
"2014-02-08 20:10:00",33.39425162,0
"2014-02-08 20:15:00",33.47059509,0
"2014-02-08 20:20:00",33.55600437,0
"2014-02-08 20:25:00",33.02089301,0
"2014-02-08 20:30:00",32.48597077,0
"2014-02-08 20:35:00",32.37352649,0
"2014-02-08 20:40:00",33.71018249,0
"2014-02-08 20:45:00",33.20641473,0
"2014-02-08 20:50:00",31.79080695,0
"2014-02-08 20:55:00",32.01247028,0
"2014-02-08 21:00:00",32.72379014,0
"2014-02-08 21:05:00",31.96246545,0
"2014-02-08 21:10:00",32.60499863,0
"2014-02-08 21:15:00",32.807984399999995,0
"2014-02-08 21:20:00",32.21157653,0
"2014-02-08 21:25:00",32.89711276,0
"2014-02-08 21:30:00",33.57320645,0
"2014-02-08 21:35:00",34.00083928,0
"2014-02-08 21:40:00",34.39073063,0
"2014-02-08 21:45:00",33.62566204,0
"2014-02-08 21:50:00",32.33442622,0
"2014-02-08 21:55:00",32.88137963,0
"2014-02-08 22:00:00",33.39889347,0
"2014-02-08 22:05:00",32.63991739,0
"2014-02-08 22:10:00",33.66054894,0
"2014-02-08 22:15:00",32.68991757,0
