index,Date,Tweet,Name,Screen Name,Retweets
93,2018-09-29 19:13:21,#Justice4Vera #NowPlaying #ItsBlackAmericansTurn #BlackWomen #SaturdayMorning #Trump @mjfree @violadavis @Oprah… https://t.co/o5GojBOVtN,Vera Richardson,Vbelle5,0
94,2018-09-29 19:13:21,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Kiss My Grits Liberals✌️✌️,Reversequestion,824
95,2018-09-29 19:13:21,RT @harleivy: kristen bell reading a bunch of donald trump's tweets in gossip girl voice is actually one of the best things to come out of…,Elizabeth🍯,elizabethrushh,22092
96,2018-09-29 19:13:21,RT @SahilcdesaiC: We “were” stuck with Obama because “Christian Evangelicals” stayed at home because Romney is a Mormon.  Same Evangelicals…,David((Brent)) Rogers,txsguy09,4
97,2018-09-29 19:13:21,RT @CitizenWBailey: If the FBI shows evidence to backup Kavanaugh (it won’t) I think we have to look in the mirror and figure out who we ar…,Shannon Hardy,retiredrn5,5
98,2018-09-29 19:13:20,"RT @iamwandasykes: Can we not forget that the only reason why Trump nominated this beer loving judge is because in a law review article, Ka…",Keely Guillot,mommamyrn,6906
99,2018-09-29 19:13:20,"RT @counterchekist: Who paid off 6-figures worth of Kavanaugh’s debt just before his nomination?

What was their motive for doing so?

Was…",Monique Tripp,MoniqueLoyalty,1318
,Date,Tweet,Name,Screen Name,Retweets
0,2018-09-29 19:13:30,@AbcarianLAT @stevedilbeck Kavanaugh threw red meat at the Trump supporters and the Republican Party.  For years th… https://t.co/yyXZZQW3eR,Jersey Shore Score,JerseyShoreScre,0
1,2018-09-29 19:13:29,RT @MollyJongFast: But but but Trump tweeted “Trade wars are good and easy to win.” https://t.co/ZAO8QSXkaw,ZenTaoPrincess,ZenTaoPrincess,84
2,2018-09-29 19:13:29,"RT @knute_scion: ..#Trump is a white supremacist, his father was a white supremacist. ..#Most of the GOP are white supremacist. They are a…",HIPPIEMOM,VWHIPPIEMOM,1
3,2018-09-29 19:13:29,"RT @counterchekist: Who paid off 6-figures worth of Kavanaugh’s debt just before his nomination?

What was their motive for doing so?

Was…",Deborah Douglas,dahbbie,1318
4,2018-09-29 19:13:29,"RT @ABPatriotWriter: @drawandstrike @kerpen Depending on how Trump instructed them, if CrazyResistLawyer and CorruptMcCabeLawyer refuse to…",Cari Riley,CariRiley,122
5,2018-09-29 19:13:29,"RT @IWriteAllDay_: - $77,000 was the median income for the *average* Trump voter

- A majority of them had degrees

Just a few facts that w…",Martin Tsai,martintsai,10
6,2018-09-29 19:13:29,"RT @JuliusGoat: Very little has stolen my hope this year like people’s short memories as regards our worst president ever, who lied us into…",Chanteé,chanteehale,57
7,2018-09-29 19:13:29,"RT @JasonHalle: GOP is Speeding towards Mid-Term Wipe-Out

Thank you to the Courageous Women #Survivors that spoke to Jeff Flake in the Ele…",Mary,mediamary1,330
8,2018-09-29 19:13:29,"RT @RealTrumpLady: !!RALLY RALLY RALLY!! Tonight President Trump will be in my Dad’s home state of West Virginia!!
He would have been so p…",LaVerne,LClynick,16
9,2018-09-29 19:13:29,"RT @cenkuygur: If Democrats wanted to falsely accuse a Trump appointee as Kavanaugh charged, why didn’t they do it to Gorsuch? How did they…",Maureen McDonaugh,Maureen76947979,793
10,2018-09-29 19:13:28,"RT @krassenstein: BREAKING:  Target just issued a statement saying that they are 'deeply troubled' over Trump's tariffs.

They say that pri…",Fuck Trump,FuckTrump61,16410
11,2018-09-29 19:13:28,RT @classiclib3ral: Bush is not the antithesis to Trump. He's one of the people that gave you Trump. It's time to give up on the fantasy of…,atnalta,howevenlike,162
12,2018-09-29 19:13:28,RT @JuliannAndreen: Immigrant families have been torn apart by Trump and his Administration. Republican electeds have done little/nothing t…,Margaret🍍 IbelongtoPincheschurch🖕,MargaretHardwi5,83
13,2018-09-29 19:13:28,"RT @JamesMelville: Donald Trump axed the Meals on Wheels budget which was $3 million a year.

Donald Trump's weekend trips to Mar-a-Lago: $…",Teresa Mohamed,tmoptimist,719
14,2018-09-29 19:13:28,"RT @MrFilmkritik: Conservatives: You just can't throw out unproven accusations at people like this, what happened to innocent until proven…",Moi,MTG_FTW,813
15,2018-09-29 19:13:28,@PadmaLakshmi The women that doubt Dr Ford horrific experience and support these Narcissistic Creeps Trump and Kava… https://t.co/7weImJEThr,Marcella,mstovik,0
16,2018-09-29 19:13:28,"If he (and the other 4 conservative judges) vote to overrule it, people given presidential pardons for federal crim… https://t.co/H1InTtbfIN",Resist,WhiteHatPiper,0
17,2018-09-29 19:13:28,RT @EdKrassen: @realDonaldTrump ..... Or he will someday be recognized as a truly horrific sexual predator who was nominated to the United…,Husky Mom,huskypackmom,167
18,2018-09-29 19:13:28,RT @FoxNews: .@LindseyGrahamSC: “I didn’t think Trump would win. I ran out of adjectives to describe how I felt about his campaign. Well he…,Johnnette Wulu-Eggert,jmwforg,1894
19,2018-09-29 19:13:28,"RT @kwilli1046: Should Trump order the release of all the congressional names associated with sexual harassment payouts?

Please Vote and…",William Medford,william_medford,7317
20,2018-09-29 19:13:27,"RT @fordm: Kavanaugh's partisan rage may please Trump and satisfy the Senate GOP, but it was completely improper for a sitting judge and a…",Vicki Black,Vickib64Black,1983
21,2018-09-29 19:13:27,RT @CitizenWBailey: If the FBI shows evidence to backup Kavanaugh (it won’t) I think we have to look in the mirror and figure out who we ar…,BingoBango,ReaganCBrown,5
22,2018-09-29 19:13:27,"RT @EdwardTHardy: Donald Trump said the FBI couldn’t investigate the allegations about Brett Kavanaugh

What changed? Why has he ordered th…",Teresa Snowflake❄#BetoForTexas🌊,tcleve1130,15
23,2018-09-29 19:13:27,RT @RBReich: It's time to stop complaining about Trump. This November 6th is your chance to create a firewall against this catastrophe. Whe…,Michelle Fenstermake,MichelleFenste1,821
24,2018-09-29 19:13:27,"RT @SenSanders: ""This Judiciary Committee is no longer an independent, equal branch of government. We're no longer that. We're an arm, and…",Allison H. Lemons,AuntAlli573,3318
25,2018-09-29 19:13:27,@Kross @getvindictive There’s also no evidence of such accusations and conveniently Ford was already a Liberal view… https://t.co/sRqyeoBI6k,Christian Crock,christiancrock9,0
26,2018-09-29 19:13:27,RT @GhostPanther: This is a MASSIVE story. Is our media even capable of framing it as the urgent unprecedented emergency it is? Or are they…,Forrest Aguirre,ForrestAguirre,387
27,2018-09-29 19:13:27,"RT @NormEisen: FBI investigation is first and foremost important in its own right, as we explain below,  But it also has collateral benefit…",Mary Fagan,MaryF77349008,227
28,2018-09-29 19:13:27,RT @ToDropADime2: I spoke W 3 people today who think that #Trump  ordered the @Fbi investigation to be Fair to #Kavenaugh &amp; #DrChristineBla…,Nana2Jordyn💕😇🌊,nana2jordyn1,138
29,2018-09-29 19:13:27,"RT @axios: The Trump administration has asked a judge to delay the deposition of Commerce Secretary Wilbur Ross, who is under scrutiny over…",Dave Hunter,hypnocoach183,65
30,2018-09-29 19:13:26,@brooklyn_red @SusanSarandon @HeadCountOrg Madao..... People like you are why Trump is getting to fill the Supreme… https://t.co/GXxCACz0tM,Andrew Hall,andrewhall5555,0
31,2018-09-29 19:13:26,RT @CitizenWBailey: If the FBI shows evidence to backup Kavanaugh (it won’t) I think we have to look in the mirror and figure out who we ar…,polly dymock,pollsstar,5
32,2018-09-29 19:13:26,RT @piontka: @USATODAY @usatodaysports @ByErikBrady This is disgusting and I am a registered Democrat. But I will now be voting straight re…,David Jones,atomicdave521,286
33,2018-09-29 19:13:26,"RT @USMCLiberal: The  Democratic Party is changing.
It’s becoming a really BIG TENT!!!You’ll be seeing a lot more of my fellow #Veterans op…",Faithless Muse,faithlessmuse,554
34,2018-09-29 19:13:26,"#KavanaughHearings #KavanaughConfirmation #KavanaughConfirmationHearing #KavanaughConfirmationHearings
“This Was Wh… https://t.co/a91qzkUOfe",Old Man Down The Road,_oldmandownther,0
35,2018-09-29 19:13:26,"@GOP @cherylk_k @PressSec Follow Trump's leadership! Cov fe'fe' in Arabic means ""I WILL STAND UP"" Trump tweeted bef… https://t.co/HDw8EfWHz0",Blade Runner🌟,kathleen2u2,0
36,2018-09-29 19:13:26,"RT @unscriptedmike: Chitty Chitty Bang Bang!!

Dick Van Dyke just left $59M to Trump Foundation!

In his will, Van Dyke specified that “the…",❌🇺🇸Les Deplorables🇺🇸❌,Trumptrooper2,17
37,2018-09-29 19:13:26,"RT @unscriptedmike: Chitty Chitty Bang Bang!!

Dick Van Dyke just left $59M to Trump Foundation!

In his will, Van Dyke specified that “the…",🇺🇸Fool me Once❌,deplorable_ivy,17
38,2018-09-29 19:13:26,"RT @politico: An obscure, nearly 100-year-old statute allows the chairmen of Congress’ tax committees to look at anyone’s returns. Democrat…",#ForThePeople,fuchDTrump,718
39,2018-09-29 19:13:25,Why Donald Trump's efforts to relax controls on methane emissions terrify climate scientists https://t.co/MKhE1q0Su5 via @bpolitics,Climate_Politix,climate_politix,0
40,2018-09-29 19:13:25,RT @GayRepublicSwag: Everyday I'm told I'm self loathing for supporting Trump. I'm told that Trump supporters are homophobes. Really? Then…,Marsha Hester ❌,marshalhester,715
41,2018-09-29 19:13:25,"RT @AMErikaNGIRLBOT: In case you had a doubt this is ALL an effort by Democrats to Stop Trump:

Christine Ford’s brother used to work for…",👠💐Victoria Fiona❌ 🏖️🐕 🎾,BolickVicki,727
42,2018-09-29 19:13:25,"RT @AMErikaNGIRLBOT: In case you had a doubt this is ALL an effort by Democrats to Stop Trump:

Christine Ford’s brother used to work for…",Tony Folques,FolquesTony,727
43,2018-09-29 19:13:25,@SassyKadiK Trump is already planning to pull Kavanaugh's nomination if the going gets rough.,Richard Graus,r_graus,0
44,2018-09-29 19:13:25,"@thehill So Kim Jong-un has been playing Trump for a chump?
Who would have ever guessed? Who would have suspected a… https://t.co/0e13ZTOkSY",Zhi Zhu,ZhiZhuWeb,0
45,2018-09-29 19:13:25,RT @pamwye: @ClaraJeffery This is so true. My rage felt even fiercer than my usual everyday apoplectic Trump-induced rage. It startled me.,Deborah,forelle_deborah,1
46,2018-09-29 19:13:25,"RT @olgaNYC1211: If Kavanaugh was smart he would withdraw his nomination

A lot can happen bet an FBI investigation questioning witnesses,…",Timothie💗💗USAF💗💗,brigid67,538
47,2018-09-29 19:13:25,"RT @realJediMan: Mitch McConnell says the full senate is “moving forward” with the nomination. Meanwhile, the million dollar question is: w…",Cindi,cinpun,141
48,2018-09-29 19:13:25,"RT @SimonMaloy: this is fucking wild

the Trump administration is arguing that climate change is both real and will be catastrophic -- so…",سهراب اميرى,thatssorob,9088
49,2018-09-29 19:13:25,@xrey1 @mousymama @jockey_bullet @wano51 @SMH88726267 @FederalistNo78 @jazz1294u @smileygurl56 @aleeyun_nvaazun… https://t.co/ggjl5OoVee,Jodie,jodieiscool1,0
50,2018-09-29 19:13:25,"RT @WomenBelong: The family separation crisis is far from over:

❌ It’s been 3 months since all families were supposed to be reunited.
❌…",Shelley Bertram,nanabertra,150
51,2018-09-29 19:13:25,"RT @JuddLegum: Remember when Trump's longtime attorney, Michael Cohen, stood in a federal courtroom and, under oath, said that the presiden…",Jeffrey Meursing,JeffreyMeursing,1241
52,2018-09-29 19:13:24,"RT @Strandjunker: .@LindseyGrahamSC, without John McCain around to keep you in line, it’s almost as if you have become so enamored by Donal…",Leslie Crysler,CryslerLeslie,77
53,2018-09-29 19:13:24,"RT @SimonMaloy: this is fucking wild

the Trump administration is arguing that climate change is both real and will be catastrophic -- so…","Mollusk,🐙🎃cowry🐚🎃, blenny🐟🎃",furmple,9088
54,2018-09-29 19:13:24,RT @empirestatemind: @thelfers @MikeNordon @MichaelAvenatti They should refer to Avenatti as the president’s former mistress’s lawyer! Ridi…,blankmw🔥,blankmw,2
55,2018-09-29 19:13:24,@Ganulvian @BlowTheory @AP Like trump allegedly sexually assaulting over a dozen women?,Trump is Grate!,TinkyWinkyDude,0
56,2018-09-29 19:13:24,@nealplot @CleetisClemmons @randallpink17 @Ghettoman15 @TeaSippingBarb @IvysGhost @Pacoluismonta9a @42Gnome… https://t.co/FTfUW80LWI,Paul Scarlett,PaulScarlett13,0
57,2018-09-29 19:13:24,"RT @unscriptedmike: Chitty Chitty Bang Bang!!

Dick Van Dyke just left $59M to Trump Foundation!

In his will, Van Dyke specified that “the…",n diaz,ndiaz711,17
58,2018-09-29 19:13:24,"RT @ACLU: Never forget: Together the power of the people saved health care, won the net neutrality vote in the Senate, and held Trump accou…",Judi Mayer,judiloveslife,344
59,2018-09-29 19:13:24,"@TheDemocrats Again, Trump and Republicans are aiming to cripple and DESTROY the Democratic Party.
They are playing… https://t.co/BF6pALlkN8",Nufocus,NufocusfromBham,0
60,2018-09-29 19:13:24,"The patriot President Trump: ""Chile is one of the most beautiful countries in the world. It also has one of the lar… https://t.co/U1Rz3jbSRI",EricksurChile.VLegio 🇨🇱🇺🇸🇪🇸🇬🇧🇵🇫🇵🇾🇩🇪,Ericksurchile,0
61,2018-09-29 19:13:24,"RT @unscriptedmike: Chitty Chitty Bang Bang!!

Dick Van Dyke just left $59M to Trump Foundation!

In his will, Van Dyke specified that “the…",Juanita,RiderJuanita,17
62,2018-09-29 19:13:24,"RT @mike_Zollo: In 2006, President Bush nominated Brett Kavanaugh to the DC Circuit Court of Appeals. This was nationally televised and big…",Teni the Titan,Tenithetitan,1852
63,2018-09-29 19:13:24,"RT @osullivanauthor: A Devil's Triangle is a threesome with two guys and a girl.
Boof refers to taking alcohol through the rectum.
The WSJ…",Carol Haring,65Beth,3657
64,2018-09-29 19:13:23,"RT @HollerNetwork: TFW you get deplatformed and outorganized even in so-called ""Trump Country"" so you have to organize a secret rally an ho…",Mike Flugennock,flugennock,9
65,2018-09-29 19:13:23,I liked a @YouTube video https://t.co/D3gYexhO1K MIDTERMS PROPHECY: TRUMP WINS in BIBLICAL SCOPE (2018),Ben Bryant,herjester,0
66,2018-09-29 19:13:23,RT @RealJeffHoliday: Our planet is changing. I don't give a fuck if the very real science of this makes you uncomfortable or if politicians…,Christopher Justice,ChristoBlade91,11
67,2018-09-29 19:13:23,"RT @DutyOfAPatriot: I AM HERE TO ANNOUNCE
IF YOU ARE A LIBERAL OR A DEMOCRAT
I DENOUNCE YOU
I WANT
NOTHING TO DO WITH YOU
YOU ARE OFFICIALL…",TrumpGirl4Life,girl4_trump,244
68,2018-09-29 19:13:23,RT @RobertY53138053: @RedDragonFly19 @smwalenta @TombStoneBub @EdElam5 @SassySouthern10 @tinytina2of11 @ddwiese @Melrpell @sandy45_2020 @en…,ⓇⓔⓓⓓⓡⓐⒼⓞⓝⓕⓛⓨ19👩💋❤️👠🌹🇺🇸🇨🇦🐾,RedDragonFly19,8
69,2018-09-29 19:13:23,RT @Madminion: @_NotFakeNews_ @kingfish7418 My guess is he can't pull his nomination. Trump already has some dark leverage on this guy,➰ V  Britsch ➰,Vmbritsch,2
70,2018-09-29 19:13:23,RT @EmilyFuhrman: Whatever was still whole in me after this week just broke reading @sarahkendzior  This paragraph brought me to my knees.…,LyndaIBelieveWoolard,LyndaWoolard,787
71,2018-09-29 19:13:23,"RT @paulajean2018: Why is anybody surprised @Sen_JoeManchin  is not standing up to Kanaovagh? Remember this? Grow a backbone, Joe!

https:…",Barbara Byrne,blabszb,129
72,2018-09-29 19:13:23,"RT @CuomoPrimeTime: Democrat @SenGillibrand tells @chriscuomo she's not willing to change her vote on Kavanuagh, regardless of what occurs…",jet3500,jet35001,364
73,2018-09-29 19:13:23,"RT @TimRunsHisMouth: Last night I met an elderly woman, registered Democrat who didn't vote for Trump..

She told me she &amp; her friends are…",jerry frost,jerryfrost1,3293
74,2018-09-29 19:13:23,"My timeline
Penn State
Penn State
Trump
Penn State
Kavanaugh
Penn State
Penn State
Penn State
Kavanaugh
Penn… https://t.co/Vc76TlnT1o",chelsey,chels_wass,0
75,2018-09-29 19:13:23,RT @tellmymemories: @RealMuckmaker He’s arrogant &amp; entitled like trump. He won’t withdraw but he won’t survive either.  He lied under oath.…,GIR's Spooky Waffles,GIRsdoomsong,54
76,2018-09-29 19:13:23,"#TRUMP TRUMP TRUMP, I CAN'T GET ENOUGH!

KEEP AMERICA GREAT RALLIES! #KAG

9/29   7 pm Wheeling, VA
10/01 7 pm John… https://t.co/fEu1MPBxxg",Sherry Adores Pres Trump 💖,SherryWhy1,0
77,2018-09-29 19:13:23,RT @IAmTheMilitia: @garway95 @JoeBlow22404171 @catknine @psychiclick @TheWatchers84 @DebbieMartz @DarTAZ @Soapfangh50 @DaBauz @CaliRN619 @D…,Deplorable Eva,Ettan1945,1
78,2018-09-29 19:13:22,"RT @GOPPollAnalyst: There are a few ways to view Midterm #MAGA Candidates.

🇺🇸 By State (39 so far): https://t.co/UXV4Ib3qki

🇺🇸 Candidate…",John Parker,Inquisitor1124,22
79,2018-09-29 19:13:22,"RT @doughy_groyper: “So if you don’t like me working with President Trump to make the world a better place, I don’t give a shit.” https://t…",Eric,mistastlyagrl,334
80,2018-09-29 19:13:22,"RT @TeaPainUSA: Ain’t it satisfyin’ when Trump is forced to order the FBI to do somethin’ he assured us the FBI doesn’t do?

#TrumpIsAHugeL…",UniteBlue,ednamaemae,4851
81,2018-09-29 19:13:22,"RT @Green_Footballs: In the Trump era, being knowingly dishonest is a Supreme Court job requirement. https://t.co/FC1IJEY64A",YDLFS,triweasle,6
82,2018-09-29 19:13:22,RT @ChrisJZullo: There’s only one thing that can truly stop Donald Trump’s draconian administration. Electing a Democratic Congress in 2018…,♻️🇺🇸 Christopher Zullo,ChrisJZullo,37
83,2018-09-29 19:13:22,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Sherry Tekulve,GrammerSherry,824
84,2018-09-29 19:13:22,"RT @MattalianoGuy: 📢🙏AMERICAN ICON🌹
        DICK VAN DYKE
Leaves this Earth 2 be with our Lord Jesus Christ in Paradise but like a voice fr…",Lara and Jack SHACK,jackassdad2,11
85,2018-09-29 19:13:22,"RT @KellsBellsSC: Are Y'all Ready SC Patriots 66 days til' Midterm 🇺🇸
✔@henrymcmaster
     100% Trump Approved

❌@JamesSmithforSC
     want…",Trump,Trumponly,205
86,2018-09-29 19:13:22,Brett Kavanaugh’s partisan defiance brings Trump-style combat to the Supreme Court - The Boston Globe https://t.co/sIXnU38M1S,Atty Glen A. Canner,AttyGlenACanner,0
87,2018-09-29 19:13:22,"RT @EdmundHulton: DEMOCRATS, MSM &amp; HOLLYWOOD endlessly whine &amp; complain about the strife &amp; division in this country caused by the Republica…",Edmund,EdmundHulton,41
88,2018-09-29 19:13:21,"RT @coleyworld: Jerry, Jerry, Jerry... Jesus would whip your ass out of the temple right along with Trump and his pack of dogs. Do you actu…",Cathi,Cathiquilts,106
89,2018-09-29 19:13:21,"RT @divineem: I am more concerned re Kavanaugh's war crimes, millions in debt being paid off, partisanship, why Kennedy stepped down before…",Sharma,chicago_artist,4
90,2018-09-29 19:13:21,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Don,Don33523861,824
91,2018-09-29 19:13:21,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",❌ Tams ❌,TamsManke,824
92,2018-09-29 19:13:21,@ScotStah @GordonLacoste @cory_bingham @FreedomBarbie20 @Kintu3 @SFLAMo @JoinerMargie @Si_LanceDoGood @trish_abello… https://t.co/l9JsJaOHPj,Christopher price,Christo09278206,0
93,2018-09-29 19:13:21,RT @TaxReformExpert: The Democrats may have been bluffing when they asked for a one week investigation into Kavanaugh. assuming Republicans…,Norm Holmes,nsholmes,679
94,2018-09-29 19:13:21,RT @retronicals: This is the same kid who when told by the school to wear red white and blue when Trump was elected wanted to wear a black…,K-Lizzle,_kayleeoshea,4039
95,2018-09-29 19:13:21,#Justice4Vera #NowPlaying #ItsBlackAmericansTurn #BlackWomen #SaturdayMorning #Trump @mjfree @violadavis @Oprah… https://t.co/o5GojBOVtN,Vera Richardson,Vbelle5,0
96,2018-09-29 19:13:21,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Kiss My Grits Liberals✌️✌️,Reversequestion,824
97,2018-09-29 19:13:21,RT @harleivy: kristen bell reading a bunch of donald trump's tweets in gossip girl voice is actually one of the best things to come out of…,Elizabeth🍯,elizabethrushh,22092
98,2018-09-29 19:13:21,RT @SahilcdesaiC: We “were” stuck with Obama because “Christian Evangelicals” stayed at home because Romney is a Mormon.  Same Evangelicals…,David((Brent)) Rogers,txsguy09,4
99,2018-09-29 19:13:21,RT @CitizenWBailey: If the FBI shows evidence to backup Kavanaugh (it won’t) I think we have to look in the mirror and figure out who we ar…,Shannon Hardy,retiredrn5,5
,Date,Tweet,Name,Screen Name,Retweets
0,2018-09-29 19:13:30,RT @GeorgePapa19: I repeat: the British and Australian governments were illegally spying on the Trump Campaign by April 2016. Let that sink…,Roger Landrum,lance4135,13346
1,2018-09-29 19:13:30,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Sue McCoy,csmcbragg,825
2,2018-09-29 19:13:30,damn i seen tweets calling markson melania and trump and jb trump. y’all need help period,caroline,dejachuu,0
3,2018-09-29 19:13:30,"RT @susandagostino6: Under the Fog of Kavanaugh, House Passes $3.8 Trillion More in Tax Cuts https://t.co/9Ayu4t0AUp
tRUMP and his goons sn…",Christy Bishop,artfulhome1,42
4,2018-09-29 19:13:30,"RT @IndyK46220: Upcoming Ted Cruz Events: 🇺🇸
❤ Sen. Ted Cruz &amp; Special Guests:
Donald Trump Jr.
Kimberly Guilfoyle
🇺🇸⭐❤
3pm on Oct. 3rd…",Ken Jones,sxdoc,52
5,2018-09-29 19:13:30,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Commander Spock,Reasonedhope,825
6,2018-09-29 19:13:30,@AbcarianLAT @stevedilbeck Kavanaugh threw red meat at the Trump supporters and the Republican Party.  For years th… https://t.co/yyXZZQW3eR,Jersey Shore Score,JerseyShoreScre,0
7,2018-09-29 19:13:29,RT @MollyJongFast: But but but Trump tweeted “Trade wars are good and easy to win.” https://t.co/ZAO8QSXkaw,ZenTaoPrincess,ZenTaoPrincess,84
8,2018-09-29 19:13:29,"RT @knute_scion: ..#Trump is a white supremacist, his father was a white supremacist. ..#Most of the GOP are white supremacist. They are a…",HIPPIEMOM,VWHIPPIEMOM,1
9,2018-09-29 19:13:29,"RT @counterchekist: Who paid off 6-figures worth of Kavanaugh’s debt just before his nomination?

What was their motive for doing so?

Was…",Deborah Douglas,dahbbie,1318
10,2018-09-29 19:13:29,"RT @ABPatriotWriter: @drawandstrike @kerpen Depending on how Trump instructed them, if CrazyResistLawyer and CorruptMcCabeLawyer refuse to…",Cari Riley,CariRiley,122
11,2018-09-29 19:13:29,"RT @IWriteAllDay_: - $77,000 was the median income for the *average* Trump voter

- A majority of them had degrees

Just a few facts that w…",Martin Tsai,martintsai,10
12,2018-09-29 19:13:29,"RT @JuliusGoat: Very little has stolen my hope this year like people’s short memories as regards our worst president ever, who lied us into…",Chanteé,chanteehale,57
13,2018-09-29 19:13:29,"RT @JasonHalle: GOP is Speeding towards Mid-Term Wipe-Out

Thank you to the Courageous Women #Survivors that spoke to Jeff Flake in the Ele…",Mary,mediamary1,330
14,2018-09-29 19:13:29,"RT @RealTrumpLady: !!RALLY RALLY RALLY!! Tonight President Trump will be in my Dad’s home state of West Virginia!!
He would have been so p…",LaVerne,LClynick,16
15,2018-09-29 19:13:29,"RT @cenkuygur: If Democrats wanted to falsely accuse a Trump appointee as Kavanaugh charged, why didn’t they do it to Gorsuch? How did they…",Maureen McDonaugh,Maureen76947979,793
16,2018-09-29 19:13:28,"RT @krassenstein: BREAKING:  Target just issued a statement saying that they are 'deeply troubled' over Trump's tariffs.

They say that pri…",Fuck Trump,FuckTrump61,16410
17,2018-09-29 19:13:28,RT @classiclib3ral: Bush is not the antithesis to Trump. He's one of the people that gave you Trump. It's time to give up on the fantasy of…,atnalta,howevenlike,162
18,2018-09-29 19:13:28,RT @JuliannAndreen: Immigrant families have been torn apart by Trump and his Administration. Republican electeds have done little/nothing t…,Margaret🍍 IbelongtoPincheschurch🖕,MargaretHardwi5,83
19,2018-09-29 19:13:28,"RT @JamesMelville: Donald Trump axed the Meals on Wheels budget which was $3 million a year.

Donald Trump's weekend trips to Mar-a-Lago: $…",Teresa Mohamed,tmoptimist,719
20,2018-09-29 19:13:28,"RT @MrFilmkritik: Conservatives: You just can't throw out unproven accusations at people like this, what happened to innocent until proven…",Moi,MTG_FTW,813
21,2018-09-29 19:13:28,@PadmaLakshmi The women that doubt Dr Ford horrific experience and support these Narcissistic Creeps Trump and Kava… https://t.co/7weImJEThr,Marcella,mstovik,0
22,2018-09-29 19:13:28,"If he (and the other 4 conservative judges) vote to overrule it, people given presidential pardons for federal crim… https://t.co/H1InTtbfIN",Resist,WhiteHatPiper,0
23,2018-09-29 19:13:28,RT @EdKrassen: @realDonaldTrump ..... Or he will someday be recognized as a truly horrific sexual predator who was nominated to the United…,Husky Mom,huskypackmom,167
24,2018-09-29 19:13:28,RT @FoxNews: .@LindseyGrahamSC: “I didn’t think Trump would win. I ran out of adjectives to describe how I felt about his campaign. Well he…,Johnnette Wulu-Eggert,jmwforg,1894
25,2018-09-29 19:13:28,"RT @kwilli1046: Should Trump order the release of all the congressional names associated with sexual harassment payouts?

Please Vote and…",William Medford,william_medford,7317
26,2018-09-29 19:13:27,"RT @fordm: Kavanaugh's partisan rage may please Trump and satisfy the Senate GOP, but it was completely improper for a sitting judge and a…",Vicki Black,Vickib64Black,1983
27,2018-09-29 19:13:27,RT @CitizenWBailey: If the FBI shows evidence to backup Kavanaugh (it won’t) I think we have to look in the mirror and figure out who we ar…,BingoBango,ReaganCBrown,5
28,2018-09-29 19:13:27,"RT @EdwardTHardy: Donald Trump said the FBI couldn’t investigate the allegations about Brett Kavanaugh

What changed? Why has he ordered th…",Teresa Snowflake❄#BetoForTexas🌊,tcleve1130,15
29,2018-09-29 19:13:27,RT @RBReich: It's time to stop complaining about Trump. This November 6th is your chance to create a firewall against this catastrophe. Whe…,Michelle Fenstermake,MichelleFenste1,821
30,2018-09-29 19:13:27,"RT @SenSanders: ""This Judiciary Committee is no longer an independent, equal branch of government. We're no longer that. We're an arm, and…",Allison H. Lemons,AuntAlli573,3318
31,2018-09-29 19:13:27,@Kross @getvindictive There’s also no evidence of such accusations and conveniently Ford was already a Liberal view… https://t.co/sRqyeoBI6k,Christian Crock,christiancrock9,0
32,2018-09-29 19:13:27,RT @GhostPanther: This is a MASSIVE story. Is our media even capable of framing it as the urgent unprecedented emergency it is? Or are they…,Forrest Aguirre,ForrestAguirre,387
33,2018-09-29 19:13:27,"RT @NormEisen: FBI investigation is first and foremost important in its own right, as we explain below,  But it also has collateral benefit…",Mary Fagan,MaryF77349008,227
34,2018-09-29 19:13:27,RT @ToDropADime2: I spoke W 3 people today who think that #Trump  ordered the @Fbi investigation to be Fair to #Kavenaugh &amp; #DrChristineBla…,Nana2Jordyn💕😇🌊,nana2jordyn1,138
35,2018-09-29 19:13:27,"RT @axios: The Trump administration has asked a judge to delay the deposition of Commerce Secretary Wilbur Ross, who is under scrutiny over…",Dave Hunter,hypnocoach183,65
36,2018-09-29 19:13:26,@brooklyn_red @SusanSarandon @HeadCountOrg Madao..... People like you are why Trump is getting to fill the Supreme… https://t.co/GXxCACz0tM,Andrew Hall,andrewhall5555,0
