country,year,sex,age,suicides_no,population,suicides/100k_pop,country-year,HDI_for_year,gdp_for_year,gdp_per_capita,generation
Russian Federation,2010,male,55-74 years,5178,11174530,46.34,Russian Federation2010,,"1,524,916,112,079",11307,Silent
Russian Federation,2010,male,15-24 years,3934,10546669,37.3,Russian Federation2010,,"1,524,916,112,079",11307,Millenials
Russian Federation,2010,female,75+ years,1041,5711389,18.23,Russian Federation2010,,"1,524,916,112,079",11307,Silent
Russian Federation,2010,female,55-74 years,1354,16921727,8,Russian Federation2010,,"1,524,916,112,079",11307,Silent
Russian Federation,2010,female,25-34 years,893,11473939,7.78,Russian Federation2010,,"1,524,916,112,079",11307,Generation X
Russian Federation,2010,female,35-54 years,1680,21894031,7.67,Russian Federation2010,,"1,524,916,112,079",11307,Generation X
Russian Federation,2010,female,15-24 years,763,10241329,7.45,Russian Federation2010,,"1,524,916,112,079",11307,Millenials
Russian Federation,2010,male,5-14 years,131,7012170,1.87,Russian Federation2010,,"1,524,916,112,079",11307,Generation Z
Russian Federation,2010,female,5-14 years,64,6682338,0.96,Russian Federation2010,,"1,524,916,112,079",11307,Generation Z
Russian Federation,2011,male,75+ years,1485,2093449,70.94,Russian Federation2011,,"2,051,661,732,060",15226,Silent
Russian Federation,2011,male,25-34 years,6011,11598196,51.83,Russian Federation2011,,"2,051,661,732,060",15226,Millenials
Russian Federation,2011,male,35-54 years,9411,19684905,47.81,Russian Federation2011,,"2,051,661,732,060",15226,Generation X
Russian Federation,2011,male,55-74 years,4892,11401026,42.91,Russian Federation2011,,"2,051,661,732,060",15226,Boomers
Russian Federation,2011,male,15-24 years,3569,10070836,35.44,Russian Federation2011,,"2,051,661,732,060",15226,Millenials
Russian Federation,2011,female,75+ years,1103,5829088,18.92,Russian Federation2011,,"2,051,661,732,060",15226,Silent
Russian Federation,2011,female,15-24 years,740,9723773,7.61,Russian Federation2011,,"2,051,661,732,060",15226,Millenials
Russian Federation,2011,female,55-74 years,1300,17200185,7.56,Russian Federation2011,,"2,051,661,732,060",15226,Boomers
Russian Federation,2011,female,25-34 years,843,11638171,7.24,Russian Federation2011,,"2,051,661,732,060",15226,Millenials
Russian Federation,2011,female,35-54 years,1515,21733089,6.97,Russian Federation2011,,"2,051,661,732,060",15226,Generation X
Russian Federation,2011,male,5-14 years,102,7052757,1.45,Russian Federation2011,,"2,051,661,732,060",15226,Generation Z
Russian Federation,2011,female,5-14 years,67,6720399,1,Russian Federation2011,,"2,051,661,732,060",15226,Generation Z
Russian Federation,2012,male,75+ years,1486,2211989,67.18,Russian Federation2012,,"2,210,256,976,945",16413,Silent
Russian Federation,2012,male,25-34 years,5762,11845892,48.64,Russian Federation2012,,"2,210,256,976,945",16413,Millenials
Russian Federation,2012,male,35-54 years,8755,19588712,44.69,Russian Federation2012,,"2,210,256,976,945",16413,Generation X
Russian Federation,2012,male,55-74 years,4804,11597408,41.42,Russian Federation2012,,"2,210,256,976,945",16413,Boomers
Russian Federation,2012,male,15-24 years,3275,9484213,34.53,Russian Federation2012,,"2,210,256,976,945",16413,Millenials
Russian Federation,2012,female,75+ years,1095,6062562,18.06,Russian Federation2012,,"2,210,256,976,945",16413,Silent
Russian Federation,2012,female,25-34 years,866,11827264,7.32,Russian Federation2012,,"2,210,256,976,945",16413,Millenials
Russian Federation,2012,female,35-54 years,1572,21564691,7.29,Russian Federation2012,,"2,210,256,976,945",16413,Generation X
Russian Federation,2012,female,55-74 years,1229,17375445,7.07,Russian Federation2012,,"2,210,256,976,945",16413,Boomers
Russian Federation,2012,female,15-24 years,627,9131383,6.87,Russian Federation2012,,"2,210,256,976,945",16413,Millenials
Russian Federation,2012,male,5-14 years,107,7159170,1.49,Russian Federation2012,,"2,210,256,976,945",16413,Generation Z
Russian Federation,2012,female,5-14 years,65,6819793,0.95,Russian Federation2012,,"2,210,256,976,945",16413,Generation Z
Russian Federation,2013,male,75+ years,1549,2349484,65.93,Russian Federation2013,,"2,297,128,039,058",17052,Silent
Russian Federation,2013,male,25-34 years,5825,12057910,48.31,Russian Federation2013,,"2,297,128,039,058",17052,Millenials
Russian Federation,2013,male,35-54 years,8815,19484117,45.24,Russian Federation2013,,"2,297,128,039,058",17052,Generation X
Russian Federation,2013,male,55-74 years,4644,11808589,39.33,Russian Federation2013,,"2,297,128,039,058",17052,Boomers
Russian Federation,2013,male,15-24 years,2770,8908926,31.09,Russian Federation2013,,"2,297,128,039,058",17052,Millenials
Russian Federation,2013,female,75+ years,1000,6355318,15.73,Russian Federation2013,,"2,297,128,039,058",17052,Silent
Russian Federation,2013,female,35-54 years,1454,21385188,6.8,Russian Federation2013,,"2,297,128,039,058",17052,Generation X
Russian Federation,2013,female,25-34 years,803,11984461,6.7,Russian Federation2013,,"2,297,128,039,058",17052,Millenials
Russian Federation,2013,female,55-74 years,1154,17517861,6.59,Russian Federation2013,,"2,297,128,039,058",17052,Boomers
Russian Federation,2013,female,15-24 years,511,8554683,5.97,Russian Federation2013,,"2,297,128,039,058",17052,Millenials
Russian Federation,2013,male,5-14 years,111,7327888,1.51,Russian Federation2013,,"2,297,128,039,058",17052,Generation Z
Russian Federation,2013,female,5-14 years,54,6979537,0.77,Russian Federation2013,,"2,297,128,039,058",17052,Generation Z
Russian Federation,2014,male,75+ years,1597,2349484,67.97,Russian Federation2014,,"2,063,662,665,172",15319,Silent
Russian Federation,2014,male,25-34 years,5276,12057910,43.76,Russian Federation2014,,"2,063,662,665,172",15319,Millenials
Russian Federation,2014,male,35-54 years,8105,19484117,41.6,Russian Federation2014,,"2,063,662,665,172",15319,Generation X
Russian Federation,2014,male,55-74 years,4501,11808589,38.12,Russian Federation2014,,"2,063,662,665,172",15319,Boomers
Russian Federation,2014,male,15-24 years,2311,8908926,25.94,Russian Federation2014,,"2,063,662,665,172",15319,Millenials
Russian Federation,2014,female,75+ years,1019,6355318,16.03,Russian Federation2014,,"2,063,662,665,172",15319,Silent
Russian Federation,2014,female,55-74 years,1105,17517861,6.31,Russian Federation2014,,"2,063,662,665,172",15319,Boomers
Russian Federation,2014,female,35-54 years,1297,21385188,6.06,Russian Federation2014,,"2,063,662,665,172",15319,Generation X
Russian Federation,2014,female,25-34 years,723,11984461,6.03,Russian Federation2014,,"2,063,662,665,172",15319,Millenials
Russian Federation,2014,female,15-24 years,467,8554683,5.46,Russian Federation2014,,"2,063,662,665,172",15319,Millenials
Russian Federation,2014,male,5-14 years,96,7327888,1.31,Russian Federation2014,,"2,063,662,665,172",15319,Generation Z
Russian Federation,2014,female,5-14 years,44,6979537,0.63,Russian Federation2014,,"2,063,662,665,172",15319,Generation Z
Russian Federation,2015,male,75+ years,1519,2608590,58.23,Russian Federation2015,,"1,368,400,705,491",9987,Silent
Russian Federation,2015,male,35-54 years,7898,19598084,40.3,Russian Federation2015,,"1,368,400,705,491",9987,Generation X
Russian Federation,2015,male,25-34 years,4994,12407057,40.25,Russian Federation2015,,"1,368,400,705,491",9987,Millenials
Russian Federation,2015,male,55-74 years,4443,12564884,35.36,Russian Federation2015,,"1,368,400,705,491",9987,Boomers
Russian Federation,2015,male,15-24 years,1928,7995706,24.11,Russian Federation2015,,"1,368,400,705,491",9987,Millenials
Russian Federation,2015,female,75+ years,953,6957819,13.7,Russian Federation2015,,"1,368,400,705,491",9987,Silent
Russian Federation,2015,female,35-54 years,1391,21387236,6.5,Russian Federation2015,,"1,368,400,705,491",9987,Generation X
Russian Federation,2015,female,25-34 years,730,12264840,5.95,Russian Federation2015,,"1,368,400,705,491",9987,Millenials
Russian Federation,2015,female,55-74 years,1062,18280577,5.81,Russian Federation2015,,"1,368,400,705,491",9987,Boomers
Russian Federation,2015,female,15-24 years,378,7653174,4.94,Russian Federation2015,,"1,368,400,705,491",9987,Millenials
Russian Federation,2015,male,5-14 years,79,7836667,1.01,Russian Federation2015,,"1,368,400,705,491",9987,Generation Z
Russian Federation,2015,female,5-14 years,57,7464309,0.76,Russian Federation2015,,"1,368,400,705,491",9987,Generation Z
Saint Kitts and Nevis,1990,female,15-24 years,0,4900,0,Saint Kitts and Nevis1990,,"208,740,444",5339,Generation X
Saint Kitts and Nevis,1990,female,25-34 years,0,2600,0,Saint Kitts and Nevis1990,,"208,740,444",5339,Boomers
Saint Kitts and Nevis,1990,female,35-54 years,0,2900,0,Saint Kitts and Nevis1990,,"208,740,444",5339,Silent
Saint Kitts and Nevis,1990,female,5-14 years,0,5700,0,Saint Kitts and Nevis1990,,"208,740,444",5339,Generation X
Saint Kitts and Nevis,1990,female,55-74 years,0,3300,0,Saint Kitts and Nevis1990,,"208,740,444",5339,G.I. Generation
Saint Kitts and Nevis,1990,female,75+ years,0,1000,0,Saint Kitts and Nevis1990,,"208,740,444",5339,G.I. Generation
Saint Kitts and Nevis,1990,male,15-24 years,0,4900,0,Saint Kitts and Nevis1990,,"208,740,444",5339,Generation X
Saint Kitts and Nevis,1990,male,25-34 years,0,2400,0,Saint Kitts and Nevis1990,,"208,740,444",5339,Boomers
Saint Kitts and Nevis,1990,male,35-54 years,0,2400,0,Saint Kitts and Nevis1990,,"208,740,444",5339,Silent
Saint Kitts and Nevis,1990,male,5-14 years,0,6000,0,Saint Kitts and Nevis1990,,"208,740,444",5339,Generation X
Saint Kitts and Nevis,1990,male,55-74 years,0,2500,0,Saint Kitts and Nevis1990,,"208,740,444",5339,G.I. Generation
Saint Kitts and Nevis,1990,male,75+ years,0,500,0,Saint Kitts and Nevis1990,,"208,740,444",5339,G.I. Generation
Saint Kitts and Nevis,1991,female,15-24 years,0,4900,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Generation X
Saint Kitts and Nevis,1991,female,25-34 years,0,2600,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Boomers
Saint Kitts and Nevis,1991,female,35-54 years,0,2900,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Boomers
Saint Kitts and Nevis,1991,female,5-14 years,0,5700,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Millenials
Saint Kitts and Nevis,1991,female,55-74 years,0,3300,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Silent
Saint Kitts and Nevis,1991,female,75+ years,0,1000,0,Saint Kitts and Nevis1991,,"209,880,963",5368,G.I. Generation
Saint Kitts and Nevis,1991,male,15-24 years,0,4900,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Generation X
Saint Kitts and Nevis,1991,male,25-34 years,0,2400,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Boomers
Saint Kitts and Nevis,1991,male,35-54 years,0,2400,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Boomers
Saint Kitts and Nevis,1991,male,5-14 years,0,6000,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Millenials
Saint Kitts and Nevis,1991,male,55-74 years,0,2500,0,Saint Kitts and Nevis1991,,"209,880,963",5368,Silent
Saint Kitts and Nevis,1991,male,75+ years,0,500,0,Saint Kitts and Nevis1991,,"209,880,963",5368,G.I. Generation
Saint Kitts and Nevis,1992,female,15-24 years,0,4900,0,Saint Kitts and Nevis1992,,"229,434,519",5868,Generation X
Saint Kitts and Nevis,1992,female,25-34 years,0,2600,0,Saint Kitts and Nevis1992,,"229,434,519",5868,Boomers
Saint Kitts and Nevis,1992,female,35-54 years,0,2900,0,Saint Kitts and Nevis1992,,"229,434,519",5868,Boomers
Saint Kitts and Nevis,1992,female,5-14 years,0,5700,0,Saint Kitts and Nevis1992,,"229,434,519",5868,Millenials
Saint Kitts and Nevis,1992,female,55-74 years,0,3300,0,Saint Kitts and Nevis1992,,"229,434,519",5868,Silent
Saint Kitts and Nevis,1992,female,75+ years,0,1000,0,Saint Kitts and Nevis1992,,"229,434,519",5868,G.I. Generation
Saint Kitts and Nevis,1992,male,15-24 years,0,4900,0,Saint Kitts and Nevis1992,,"229,434,519",5868,Generation X
Saint Kitts and Nevis,1992,male,25-34 years,0,2400,0,Saint Kitts and Nevis1992,,"229,434,519",5868,Boomers
Saint Kitts and Nevis,1992,male,35-54 years,0,2400,0,Saint Kitts and Nevis1992,,"229,434,519",5868,Boomers
Saint Kitts and Nevis,1992,male,5-14 years,0,6000,0,Saint Kitts and Nevis1992,,"229,434,519",5868,Millenials
Saint Kitts and Nevis,1992,male,55-74 years,0,2500,0,Saint Kitts and Nevis1992,,"229,434,519",5868,Silent
Saint Kitts and Nevis,1992,male,75+ years,0,500,0,Saint Kitts and Nevis1992,,"229,434,519",5868,G.I. Generation
Saint Lucia,1986,male,35-54 years,3,8300,36.14,Saint Lucia1986,,"289,689,704",2634,Silent
Saint Lucia,1986,male,25-34 years,2,8400,23.81,Saint Lucia1986,,"289,689,704",2634,Boomers
Saint Lucia,1986,female,15-24 years,0,14800,0,Saint Lucia1986,,"289,689,704",2634,Generation X
Saint Lucia,1986,female,25-34 years,0,9700,0,Saint Lucia1986,,"289,689,704",2634,Boomers
Saint Lucia,1986,female,35-54 years,0,9800,0,Saint Lucia1986,,"289,689,704",2634,Silent
Saint Lucia,1986,female,5-14 years,0,15200,0,Saint Lucia1986,,"289,689,704",2634,Generation X
Saint Lucia,1986,female,55-74 years,0,6300,0,Saint Lucia1986,,"289,689,704",2634,G.I. Generation
Saint Lucia,1986,female,75+ years,0,1600,0,Saint Lucia1986,,"289,689,704",2634,G.I. Generation
Saint Lucia,1986,male,15-24 years,0,14600,0,Saint Lucia1986,,"289,689,704",2634,Generation X
Saint Lucia,1986,male,5-14 years,0,15400,0,Saint Lucia1986,,"289,689,704",2634,Generation X
Saint Lucia,1986,male,55-74 years,0,4900,0,Saint Lucia1986,,"289,689,704",2634,G.I. Generation
Saint Lucia,1986,male,75+ years,0,1000,0,Saint Lucia1986,,"289,689,704",2634,G.I. Generation
Saint Lucia,1987,male,55-74 years,3,4900,61.22,Saint Lucia1987,,"319,998,987",2875,G.I. Generation
Saint Lucia,1987,male,25-34 years,3,8900,33.71,Saint Lucia1987,,"319,998,987",2875,Boomers
Saint Lucia,1987,male,35-54 years,2,8700,22.99,Saint Lucia1987,,"319,998,987",2875,Silent
Saint Lucia,1987,male,15-24 years,2,14600,13.7,Saint Lucia1987,,"319,998,987",2875,Generation X
Saint Lucia,1987,female,25-34 years,1,10200,9.8,Saint Lucia1987,,"319,998,987",2875,Boomers
Saint Lucia,1987,female,15-24 years,0,14800,0,Saint Lucia1987,,"319,998,987",2875,Generation X
Saint Lucia,1987,female,35-54 years,0,10000,0,Saint Lucia1987,,"319,998,987",2875,Silent
Saint Lucia,1987,female,5-14 years,0,15000,0,Saint Lucia1987,,"319,998,987",2875,Generation X
Saint Lucia,1987,female,55-74 years,0,6300,0,Saint Lucia1987,,"319,998,987",2875,G.I. Generation
Saint Lucia,1987,female,75+ years,0,1600,0,Saint Lucia1987,,"319,998,987",2875,G.I. Generation
Saint Lucia,1987,male,5-14 years,0,15300,0,Saint Lucia1987,,"319,998,987",2875,Generation X
Saint Lucia,1987,male,75+ years,0,1000,0,Saint Lucia1987,,"319,998,987",2875,G.I. Generation
Saint Lucia,1988,female,75+ years,1,1600,62.5,Saint Lucia1988,,"366,541,091",3244,G.I. Generation
Saint Lucia,1988,male,55-74 years,2,4900,40.82,Saint Lucia1988,,"366,541,091",3244,G.I. Generation
Saint Lucia,1988,female,55-74 years,2,6300,31.75,Saint Lucia1988,,"366,541,091",3244,G.I. Generation
Saint Lucia,1988,male,35-54 years,2,8800,22.73,Saint Lucia1988,,"366,541,091",3244,Silent
Saint Lucia,1988,male,25-34 years,1,9000,11.11,Saint Lucia1988,,"366,541,091",3244,Boomers
Saint Lucia,1988,male,15-24 years,1,14800,6.76,Saint Lucia1988,,"366,541,091",3244,Generation X
Saint Lucia,1988,female,5-14 years,1,15300,6.54,Saint Lucia1988,,"366,541,091",3244,Generation X
Saint Lucia,1988,female,15-24 years,0,15000,0,Saint Lucia1988,,"366,541,091",3244,Generation X
Saint Lucia,1988,female,25-34 years,0,10400,0,Saint Lucia1988,,"366,541,091",3244,Boomers
Saint Lucia,1988,female,35-54 years,0,10200,0,Saint Lucia1988,,"366,541,091",3244,Silent
Saint Lucia,1988,male,5-14 years,0,15700,0,Saint Lucia1988,,"366,541,091",3244,Generation X
Saint Lucia,1988,male,75+ years,0,1000,0,Saint Lucia1988,,"366,541,091",3244,G.I. Generation
Saint Lucia,1989,male,55-74 years,2,6532,30.62,Saint Lucia1989,,"415,518,112",3505,G.I. Generation
Saint Lucia,1989,female,55-74 years,1,7188,13.91,Saint Lucia1989,,"415,518,112",3505,G.I. Generation
Saint Lucia,1989,male,25-34 years,1,9610,10.41,Saint Lucia1989,,"415,518,112",3505,Boomers
Saint Lucia,1989,female,25-34 years,1,10069,9.93,Saint Lucia1989,,"415,518,112",3505,Boomers
Saint Lucia,1989,male,35-54 years,1,10292,9.72,Saint Lucia1989,,"415,518,112",3505,Silent
Saint Lucia,1989,male,15-24 years,1,13777,7.26,Saint Lucia1989,,"415,518,112",3505,Generation X
Saint Lucia,1989,female,15-24 years,1,14172,7.06,Saint Lucia1989,,"415,518,112",3505,Generation X
Saint Lucia,1989,female,35-54 years,0,10657,0,Saint Lucia1989,,"415,518,112",3505,Silent
Saint Lucia,1989,female,5-14 years,0,16416,0,Saint Lucia1989,,"415,518,112",3505,Generation X
Saint Lucia,1989,female,75+ years,0,1924,0,Saint Lucia1989,,"415,518,112",3505,G.I. Generation
Saint Lucia,1989,male,5-14 years,0,16552,0,Saint Lucia1989,,"415,518,112",3505,Generation X
Saint Lucia,1989,male,75+ years,0,1377,0,Saint Lucia1989,,"415,518,112",3505,G.I. Generation
Saint Lucia,1990,male,25-34 years,1,9974,10.03,Saint Lucia1990,,"483,962,431",4015,Boomers
Saint Lucia,1990,female,25-34 years,1,10489,9.53,Saint Lucia1990,,"483,962,431",4015,Boomers
Saint Lucia,1990,male,15-24 years,1,13592,7.36,Saint Lucia1990,,"483,962,431",4015,Generation X
Saint Lucia,1990,female,15-24 years,0,14116,0,Saint Lucia1990,,"483,962,431",4015,Generation X
Saint Lucia,1990,female,35-54 years,0,10814,0,Saint Lucia1990,,"483,962,431",4015,Silent
Saint Lucia,1990,female,5-14 years,0,16405,0,Saint Lucia1990,,"483,962,431",4015,Generation X
Saint Lucia,1990,female,55-74 years,0,7433,0,Saint Lucia1990,,"483,962,431",4015,G.I. Generation
Saint Lucia,1990,female,75+ years,0,2160,0,Saint Lucia1990,,"483,962,431",4015,G.I. Generation
Saint Lucia,1990,male,35-54 years,0,10663,0,Saint Lucia1990,,"483,962,431",4015,Silent
Saint Lucia,1990,male,5-14 years,0,16448,0,Saint Lucia1990,,"483,962,431",4015,Generation X
Saint Lucia,1990,male,55-74 years,0,6879,0,Saint Lucia1990,,"483,962,431",4015,G.I. Generation
Saint Lucia,1990,male,75+ years,0,1564,0,Saint Lucia1990,,"483,962,431",4015,G.I. Generation
Saint Lucia,1991,male,75+ years,1,1687,59.28,Saint Lucia1991,,"513,753,818",4194,G.I. Generation
Saint Lucia,1991,male,25-34 years,2,10359,19.31,Saint Lucia1991,,"513,753,818",4194,Boomers
Saint Lucia,1991,male,35-54 years,2,11009,18.17,Saint Lucia1991,,"513,753,818",4194,Boomers
Saint Lucia,1991,male,15-24 years,1,13648,7.33,Saint Lucia1991,,"513,753,818",4194,Generation X
Saint Lucia,1991,female,15-24 years,0,14156,0,Saint Lucia1991,,"513,753,818",4194,Generation X
Saint Lucia,1991,female,25-34 years,0,10923,0,Saint Lucia1991,,"513,753,818",4194,Boomers
Saint Lucia,1991,female,35-54 years,0,11148,0,Saint Lucia1991,,"513,753,818",4194,Boomers
Saint Lucia,1991,female,5-14 years,0,16468,0,Saint Lucia1991,,"513,753,818",4194,Millenials
Saint Lucia,1991,female,55-74 years,0,7433,0,Saint Lucia1991,,"513,753,818",4194,Silent
Saint Lucia,1991,female,75+ years,0,2309,0,Saint Lucia1991,,"513,753,818",4194,G.I. Generation
Saint Lucia,1991,male,5-14 years,0,16437,0,Saint Lucia1991,,"513,753,818",4194,Millenials
Saint Lucia,1991,male,55-74 years,0,6919,0,Saint Lucia1991,,"513,753,818",4194,Silent
Saint Lucia,1992,male,35-54 years,7,11354,61.65,Saint Lucia1992,,"566,894,749",4564,Boomers
Saint Lucia,1992,male,15-24 years,3,13607,22.05,Saint Lucia1992,,"566,894,749",4564,Generation X
Saint Lucia,1992,male,55-74 years,1,6939,14.41,Saint Lucia1992,,"566,894,749",4564,Silent
Saint Lucia,1992,female,15-24 years,0,14112,0,Saint Lucia1992,,"566,894,749",4564,Generation X
Saint Lucia,1992,female,25-34 years,0,11288,0,Saint Lucia1992,,"566,894,749",4564,Boomers
Saint Lucia,1992,female,35-54 years,0,11519,0,Saint Lucia1992,,"566,894,749",4564,Boomers
Saint Lucia,1992,female,5-14 years,0,16583,0,Saint Lucia1992,,"566,894,749",4564,Millenials
Saint Lucia,1992,female,55-74 years,0,7421,0,Saint Lucia1992,,"566,894,749",4564,Silent
Saint Lucia,1992,female,75+ years,0,2460,0,Saint Lucia1992,,"566,894,749",4564,G.I. Generation
Saint Lucia,1992,male,25-34 years,0,10682,0,Saint Lucia1992,,"566,894,749",4564,Boomers
Saint Lucia,1992,male,5-14 years,0,16444,0,Saint Lucia1992,,"566,894,749",4564,Millenials
Saint Lucia,1992,male,75+ years,0,1814,0,Saint Lucia1992,,"566,894,749",4564,G.I. Generation
Saint Lucia,1993,male,35-54 years,5,11725,42.64,Saint Lucia1993,,"574,870,405",4568,Boomers
Saint Lucia,1993,male,25-34 years,2,10951,18.26,Saint Lucia1993,,"574,870,405",4568,Boomers
Saint Lucia,1993,male,55-74 years,1,6955,14.38,Saint Lucia1993,,"574,870,405",4568,Silent
Saint Lucia,1993,female,15-24 years,0,14011,0,Saint Lucia1993,,"574,870,405",4568,Generation X
Saint Lucia,1993,female,25-34 years,0,11591,0,Saint Lucia1993,,"574,870,405",4568,Boomers
Saint Lucia,1993,female,35-54 years,0,11946,0,Saint Lucia1993,,"574,870,405",4568,Boomers
Saint Lucia,1993,female,5-14 years,0,16743,0,Saint Lucia1993,,"574,870,405",4568,Millenials
Saint Lucia,1993,female,55-74 years,0,7403,0,Saint Lucia1993,,"574,870,405",4568,Silent
Saint Lucia,1993,female,75+ years,0,2603,0,Saint Lucia1993,,"574,870,405",4568,G.I. Generation
Saint Lucia,1993,male,15-24 years,0,13501,0,Saint Lucia1993,,"574,870,405",4568,Generation X
Saint Lucia,1993,male,5-14 years,0,16487,0,Saint Lucia1993,,"574,870,405",4568,Millenials
Saint Lucia,1993,male,75+ years,0,1930,0,Saint Lucia1993,,"574,870,405",4568,G.I. Generation
Saint Lucia,1994,male,35-54 years,2,12160,16.45,Saint Lucia1994,,"600,005,564",4704,Boomers
Saint Lucia,1994,male,15-24 years,2,13371,14.96,Saint Lucia1994,,"600,005,564",4704,Generation X
Saint Lucia,1994,female,15-24 years,2,13897,14.39,Saint Lucia1994,,"600,005,564",4704,Generation X
Saint Lucia,1994,female,25-34 years,0,11849,0,Saint Lucia1994,,"600,005,564",4704,Boomers
Saint Lucia,1994,female,35-54 years,0,12434,0,Saint Lucia1994,,"600,005,564",4704,Boomers
Saint Lucia,1994,female,5-14 years,0,16932,0,Saint Lucia1994,,"600,005,564",4704,Millenials
Saint Lucia,1994,female,55-74 years,0,7403,0,Saint Lucia1994,,"600,005,564",4704,Silent
Saint Lucia,1994,female,75+ years,0,2738,0,Saint Lucia1994,,"600,005,564",4704,G.I. Generation
Saint Lucia,1994,male,25-34 years,0,11172,0,Saint Lucia1994,,"600,005,564",4704,Boomers
Saint Lucia,1994,male,5-14 years,0,16577,0,Saint Lucia1994,,"600,005,564",4704,Millenials
Saint Lucia,1994,male,55-74 years,0,6985,0,Saint Lucia1994,,"600,005,564",4704,Silent
Saint Lucia,1994,male,75+ years,0,2039,0,Saint Lucia1994,,"600,005,564",4704,G.I. Generation
Saint Lucia,1995,male,25-34 years,4,11345,35.26,Saint Lucia1995,,"640,449,501",4947,Generation X
Saint Lucia,1995,male,35-54 years,3,12673,23.67,Saint Lucia1995,,"640,449,501",4947,Boomers
Saint Lucia,1995,male,15-24 years,2,13265,15.08,Saint Lucia1995,,"640,449,501",4947,Generation X
Saint Lucia,1995,female,35-54 years,1,12984,7.7,Saint Lucia1995,,"640,449,501",4947,Boomers
Saint Lucia,1995,female,15-24 years,0,13807,0,Saint Lucia1995,,"640,449,501",4947,Generation X
Saint Lucia,1995,female,25-34 years,0,12065,0,Saint Lucia1995,,"640,449,501",4947,Generation X
Saint Lucia,1995,female,5-14 years,0,17137,0,Saint Lucia1995,,"640,449,501",4947,Millenials
Saint Lucia,1995,female,55-74 years,0,7428,0,Saint Lucia1995,,"640,449,501",4947,Silent
Saint Lucia,1995,female,75+ years,0,2867,0,Saint Lucia1995,,"640,449,501",4947,G.I. Generation
Saint Lucia,1995,male,5-14 years,0,16723,0,Saint Lucia1995,,"640,449,501",4947,Millenials
Saint Lucia,1995,male,55-74 years,0,7035,0,Saint Lucia1995,,"640,449,501",4947,Silent
Saint Lucia,1995,male,75+ years,0,2137,0,Saint Lucia1995,,"640,449,501",4947,G.I. Generation
Saint Lucia,1996,male,25-34 years,2,11467,17.44,Saint Lucia1996,,"662,196,185",5031,Generation X
Saint Lucia,1996,male,35-54 years,2,13179,15.18,Saint Lucia1996,,"662,196,185",5031,Boomers
Saint Lucia,1996,male,15-24 years,2,13444,14.88,Saint Lucia1996,,"662,196,185",5031,Generation X
Saint Lucia,1996,female,55-74 years,1,7391,13.53,Saint Lucia1996,,"662,196,185",5031,Silent
Saint Lucia,1996,female,15-24 years,0,13973,0,Saint Lucia1996,,"662,196,185",5031,Generation X
Saint Lucia,1996,female,25-34 years,0,12240,0,Saint Lucia1996,,"662,196,185",5031,Generation X
Saint Lucia,1996,female,35-54 years,0,13551,0,Saint Lucia1996,,"662,196,185",5031,Boomers
Saint Lucia,1996,female,5-14 years,0,17327,0,Saint Lucia1996,,"662,196,185",5031,Millenials
Saint Lucia,1996,female,75+ years,0,2971,0,Saint Lucia1996,,"662,196,185",5031,G.I. Generation
Saint Lucia,1996,male,5-14 years,0,16888,0,Saint Lucia1996,,"662,196,185",5031,Millenials
Saint Lucia,1996,male,55-74 years,0,6966,0,Saint Lucia1996,,"662,196,185",5031,Silent
Saint Lucia,1996,male,75+ years,0,2224,0,Saint Lucia1996,,"662,196,185",5031,G.I. Generation
Saint Lucia,1997,male,75+ years,1,2293,43.61,Saint Lucia1997,,"676,949,594",5053,G.I. Generation
Saint Lucia,1997,male,55-74 years,2,6918,28.91,Saint Lucia1997,,"676,949,594",5053,Silent
Saint Lucia,1997,male,35-54 years,3,13783,21.77,Saint Lucia1997,,"676,949,594",5053,Boomers
Saint Lucia,1997,male,15-24 years,2,13692,14.61,Saint Lucia1997,,"676,949,594",5053,Generation X
Saint Lucia,1997,male,25-34 years,1,11568,8.64,Saint Lucia1997,,"676,949,594",5053,Generation X
Saint Lucia,1997,female,15-24 years,0,14193,0,Saint Lucia1997,,"676,949,594",5053,Generation X
Saint Lucia,1997,female,25-34 years,0,12385,0,Saint Lucia1997,,"676,949,594",5053,Generation X
Saint Lucia,1997,female,35-54 years,0,14183,0,Saint Lucia1997,,"676,949,594",5053,Boomers
Saint Lucia,1997,female,5-14 years,0,17456,0,Saint Lucia1997,,"676,949,594",5053,Millenials
Saint Lucia,1997,female,55-74 years,0,7376,0,Saint Lucia1997,,"676,949,594",5053,Silent
Saint Lucia,1997,female,75+ years,0,3067,0,Saint Lucia1997,,"676,949,594",5053,G.I. Generation
Saint Lucia,1997,male,5-14 years,0,17053,0,Saint Lucia1997,,"676,949,594",5053,Millenials
Saint Lucia,1998,male,75+ years,1,2345,42.64,Saint Lucia1998,,"737,554,872",5407,G.I. Generation
