page_id,name,urlslug,ID,ALIGN,EYE,HAIR,SEX,ALIVE,APPEARANCES,FIRST APPEARANCE,Year
86570,Elata (Earth-616),\/Elata_(Earth-616),Public Identity,Bad Characters,Black Eyes,Black Hair,Female Characters,Living Characters,1,1/1/1983,1983
604042,Iraina (Earth-616),\/Iraina_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Black Hair,Female Characters,Deceased Characters,1,5/1/1983,1983
706077,Orrick Rallison (Earth-616),\/Orrick_Rallison_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,White Hair,Male Characters,Living Characters,1,2/1/1983,1983
732080,Ozel (Earth-616),\/Ozel_(Earth-616),No Dual Identity,Neutral Characters,Green Eyes,Green Hair,Female Characters,Living Characters,1,5/1/1984,1984
556351,Treefern (Earth-616),\/Treefern_(Earth-616),Public Identity,Good Characters,Green Eyes,Green Hair,Female Characters,Living Characters,1,1/1/1984,1984
18398,Filene Abdol (Earth-616),\/Filene_Abdol_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Black Hair,Female Characters,Deceased Characters,1,10/1/1985,1985
597543,Gulka (Earth-616),\/Gulka_(Earth-616),Public Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Living Characters,1,9/1/1985,1985
23936,Tyreseus (Earth-616),\/Tyreseus_(Earth-616),Public Identity,Neutral Characters,Green Eyes,Brown Hair,Male Characters,Deceased Characters,1,12/1/1985,1985
554878,William Puceanu (Earth-616),\/William_Puceanu_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,8/1/1985,1985
88707,Carlo Cervello (Earth-616),\/Carlo_Cervello_(Earth-616),Public Identity,Bad Characters,Green Eyes,White Hair,Male Characters,Living Characters,1,1/1/1986,1986
603130,George Banway (Earth-616),\/George_Banway_(Earth-616),Public Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,1,1/1/1986,1986
603129,Jack Hollinster (Earth-616),\/Jack_Hollinster_(Earth-616),Public Identity,Good Characters,Blue Eyes,Red Hair,Male Characters,Living Characters,1,1/1/1986,1986
603131,Jonas Hardraker (Earth-616),\/Jonas_Hardraker_(Earth-616),Public Identity,Bad Characters,Black Eyes,Red Hair,Male Characters,Deceased Characters,1,1/1/1986,1986
477636,Kezan Val (Earth-616),\/Kezan_Val_(Earth-616),Public Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,1,9/1/1986,1986
477868,King Thamos (Earth-616),\/King_Thamos_(Earth-616),Public Identity,Bad Characters,Black Eyes,Brown Hair,Male Characters,Deceased Characters,1,9/1/1986,1986
557090,Tyrone (Reapers) (Earth-616),\/Tyrone_(Reapers)_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,10/1/1986,1986
14602,Paris Seville (Earth-616),\/Paris_Seville_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Deceased Characters,1,3/1/1987,1987
608674,Sephra (Earth-616),\/Sephra_(Earth-616),Public Identity,Good Characters,Brown Eyes,Blond Hair,Female Characters,Deceased Characters,1,11/1/1987,1987
746037,Vaalu (Earth-616),\/Vaalu_(Earth-616),No Dual Identity,Neutral Characters,Red Eyes,No Hair,Male Characters,Living Characters,1,4/1/1987,1987
446075,Adam Peters (Earth-616),\/Adam_Peters_(Earth-616),No Dual Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,6/1/1988,1988
18592,Butcher T. Washington (Earth-616),\/Butcher_T._Washington_(Earth-616),Public Identity,Bad Characters,One Eye,Bald,Male Characters,Living Characters,1,10/1/1988,1988
18788,Intuition (Earth-616),\/Intuition_(Earth-616),Secret Identity,Bad Characters,Black Eyes,No Hair,Female Characters,Living Characters,1,10/1/1988,1988
419398,Masumi (Assassins Guild) (Earth-616),\/Masumi_(Assassins_Guild)_(Earth-616),Public Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,1,12/1/1988,1988
554889,P.J. James (Earth-616),\/P.J._James_(Earth-616),Public Identity,Good Characters,Green Eyes,Black Hair,Male Characters,Living Characters,1,6/1/1988,1988
16612,Rebecca Littlehale (Earth-616),\/Rebecca_Littlehale_(Earth-616),Secret Identity,Good Characters,Orange Eyes,Red Hair,Female Characters,Living Characters,1,5/1/1988,1988
288909,Ruthar (Earth-616),\/Ruthar_(Earth-616),No Dual Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,1,11/1/1988,1988
579215,Vanna White (Earth-616),\/Vanna_White_(Earth-616),No Dual Identity,Bad Characters,Green Eyes,Blond Hair,Female Characters,Living Characters,1,10/1/1988,1988
72555,Wes Cassady (Earth-616),\/Wes_Cassady_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,7/1/1988,1988
288910,Zoga (Earth-616),\/Zoga_(Earth-616),No Dual Identity,Bad Characters,Blue Eyes,Bald,Male Characters,Living Characters,1,11/1/1988,1988
706227,Aldo Zane (Earth-616),\/Aldo_Zane_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,1,10/1/1989,1989
121792,Altjira (Earth-616),\/Altjira_(Earth-616),No Dual Identity,Good Characters,White Eyes,Brown Hair,Male Characters,Living Characters,1,4/1/1989,1989
555116,Gretchen Carrenna (Earth-616),\/Gretchen_Carrenna_(Earth-616),Public Identity,Neutral Characters,Black Eyes,Blond Hair,Female Characters,Deceased Characters,1,12/1/1989,1989
392658,Michael (Children of Heaven) (Earth-616),\/Michael_(Children_of_Heaven)_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,1,11/1/1989,1989
36267,Tareva (Earth-616),\/Tareva_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Brown Hair,Female Characters,Living Characters,1,7/1/1989,1989
605342,Thomas Bradley (Earth-616),\/Thomas_Bradley_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,11/1/1989,1989
18703,Vron-Ikka (Earth-616),\/Vron-Ikka_(Earth-616),Secret Identity,Neutral Characters,Green Eyes,Red Hair,Female Characters,Living Characters,1,11/1/1989,1989
664012,Chilovkyev Machina (Earth-616),\/Chilovkyev_Machina_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Red Hair,Male Characters,Deceased Characters,1,4/1/1990,1990
491888,Chudar (Earth-616),\/Chudar_(Earth-616),Public Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,1,7/1/1990,1990
524760,Rocco Castiglione (Earth-616),\/Rocco_Castiglione_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,White Hair,Male Characters,Living Characters,1,12/1/1990,1990
18386,Acba (Earth-616),\/Acba_(Earth-616),Secret Identity,Neutral Characters,White Eyes,No Hair,Male Characters,Living Characters,1,8/1/1991,1991
16283,Bertram (Earth-616),\/Bertram_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,No Hair,Male Characters,Living Characters,1,1/1/1991,1991
117212,Christina Aguilar (Earth-616),\/Christina_Aguilar_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,1,6/1/1991,1991
101363,Cypress (Roxxon Agent) (Earth-616),\/Cypress_(Roxxon_Agent)_(Earth-616),Secret Identity,Bad Characters,Green Eyes,Brown Hair,Male Characters,Living Characters,1,4/1/1991,1991
289632,Delta Nine (Earth-616),\/Delta_Nine_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,1,11/1/1991,1991
117217,Euphy Aguilar (Earth-616),\/Euphy_Aguilar_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,1,6/1/1991,1991
289631,Kyral (Earth-616),\/Kyral_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,White Hair,Male Characters,Living Characters,1,11/1/1991,1991
94350,Surge (Alien) (Earth-616),\/Surge_(Alien)_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,5/1/1991,1991
43102,Tenelle (Earth-616),\/Tenelle_(Earth-616),Secret Identity,Bad Characters,Green Eyes,Black Hair,Female Characters,Living Characters,1,9/1/1991,1991
611704,Windstorm (Earth-616),\/Windstorm_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Blond Hair,Female Characters,Deceased Characters,1,7/1/1991,1991
32727,Adjunct (Earth-616),\/Adjunct_(Earth-616),Secret Identity,Good Characters,Purple Eyes,Purple Hair,Female Characters,Living Characters,1,1/1/1992,1992
491383,Glomm (Earth-616),\/Glomm_(Earth-616),Secret Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,1,4/1/1992,1992
526278,Maxwell Wilson (Earth-616),\/Maxwell_Wilson_(Earth-616),Public Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Living Characters,1,8/1/1992,1992
708884,Siobhan (Earth-616),\/Siobhan_(Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,7/1/1992,1992
15078,Stencil (Maria) (Earth-616),\/Stencil_(Maria)_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Bald,Female Characters,Living Characters,1,11/1/1992,1992
63569,Technocrat (Earth-616),\/Technocrat_(Earth-616),Secret Identity,Bad Characters,Pink Eyes,Black Hair,Male Characters,Living Characters,1,2/1/1992,1992
18411,Adahm (Earth-616),\/Adahm_(Earth-616),No Dual Identity,Bad Characters,Black Eyes,Bald,Male Characters,Living Characters,1,10/1/1993,1993
501873,Alice (Genosha) (Earth-616),\/Alice_(Genosha)_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Blond Hair,Female Characters,Living Characters,1,4/1/1993,1993
18790,Bartholomew Ingrid (Earth-616),\/Bartholomew_Ingrid_(Earth-616),No Dual Identity,Bad Characters,Grey Eyes,Brown Hair,Male Characters,Deceased Characters,1,5/1/1993,1993
16261,Beetroot (Earth-616),\/Beetroot_(Earth-616),Secret Identity,Neutral Characters,Pink Eyes,No Hair,Male Characters,Deceased Characters,1,2/1/1993,1993
250133,Brian Kornfield (Earth-616),\/Brian_Kornfield_(Earth-616),Secret Identity,Neutral Characters,Multiple Eyes,Blond Hair,Male Characters,Living Characters,1,10/1/1993,1993
28294,Charlie Ronalds (Earth-616),\/Charlie_Ronalds_(Earth-616),Secret Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,1,5/1/1993,1993
248178,Corrine Walton (Earth-616),\/Corrine_Walton_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Black Hair,Female Characters,Deceased Characters,1,10/1/1993,1993
335163,Dark Legion (Lilin) (Earth-616),\/Dark_Legion_(Lilin)_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Blond Hair,Male Characters,Living Characters,1,12/1/1993,1993
462215,Garrg (Earth-616),\/Garrg_(Earth-616),Public Identity,Bad Characters,Grey Eyes,Brown Hair,Male Characters,Living Characters,1,9/1/1993,1993
462296,Giant of the Storm (Earth-616),\/Giant_of_the_Storm_(Earth-616),Secret Identity,Bad Characters,White Eyes,White Hair,Male Characters,Living Characters,1,8/1/1993,1993
316004,Holocaust (Earth-616),\/Holocaust_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Living Characters,1,1/1/1993,1993
16512,Iris (Warpies) (Earth-616),\/Iris_(Warpies)_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Brown Hair,Female Characters,Living Characters,1,3/1/1993,1993
289636,Kalen (Earth-616),\/Kalen_(Earth-616),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,1,5/1/1993,1993
62448,King Coal (Chess Set) (Earth-616),\/King_Coal_(Chess_Set)_(Earth-616),Secret Identity,Bad Characters,White Eyes,Bald,Male Characters,Living Characters,1,6/1/1993,1993
455449,Lenore St. Croix (Earth-616),\/Lenore_St._Croix_(Earth-616),Secret Identity,Good Characters,Black Eyes,Black Hair,Female Characters,Deceased Characters,1,10/1/1993,1993
18754,Macross (Terminus) (Earth-616),\/Macross_(Terminus)_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Bald,Male Characters,Living Characters,1,6/1/1993,1993
506154,Mara Arliss (Earth-616),\/Mara_Arliss_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Black Hair,Female Characters,Living Characters,1,1/1/1993,1993
705659,Marcus Grantby-Fox (Earth-616),\/Marcus_Grantby-Fox_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Grey Hair,Male Characters,Living Characters,1,4/1/1993,1993
491878,Megataur (Earth-616),\/Megataur_(Earth-616),Public Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,1,12/1/1993,1993
30095,Mutate 682 (Earth-616),\/Mutate_682_(Earth-616),Secret Identity,Neutral Characters,Red Eyes,Bald,Female Characters,Deceased Characters,1,11/1/1993,1993
560550,Raksasa (Earth-616),\/Raksasa_(Earth-616),Secret Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,1,5/1/1993,1993
566828,Rhonda Monte (Earth-616),\/Rhonda_Monte_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Brown Hair,Female Characters,Living Characters,1,10/1/1993,1993
501276,Rico Lazar (Earth-616),\/Rico_Lazar_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,5/1/1993,1993
16966,Scope (Warpies) (Earth-616),\/Scope_(Warpies)_(Earth-616),Secret Identity,Neutral Characters,Orange Eyes,No Hair,Male Characters,Living Characters,1,3/1/1993,1993
511185,Wanderer (Government Agent) (Earth-616),\/Wanderer_(Government_Agent)_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,9/1/1993,1993
69914,Wire (Earth-616),\/Wire_(Earth-616),Secret Identity,Good Characters,Red Eyes,White Hair,Male Characters,Living Characters,1,5/1/1993,1993
18684,Amelia Voelker (Earth-616),\/Amelia_Voelker_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,1,2/1/1994,1994
121695,Ampere (Circle of Pavane) (Earth-616),\/Ampere_(Circle_of_Pavane)_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,1,8/1/1994,1994
706823,Carmenio (Earth-616),\/Carmenio_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,2/1/1994,1994
346228,Charles Grey (Earth-616),\/Charles_Grey_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,1,1/1/1994,1994
491889,Darg (Earth-616),\/Darg_(Earth-616),Public Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,1,2/1/1994,1994
640855,Daze (Fold) (Earth-616),\/Daze_(Fold)_(Earth-616),Public Identity,Bad Characters,Green Eyes,Black Hair,Male Characters,Living Characters,1,6/1/1994,1994
505988,Deathcharge (Earth-616),\/Deathcharge_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,1,7/1/1994,1994
171434,Elijah Jackson (Earth-616),\/Elijah_Jackson_(Earth-616),Public Identity,Good Characters,Black Eyes,White Hair,Male Characters,Living Characters,1,2/1/1994,1994
505741,Ernest Shackleton (Earth-616),\/Ernest_Shackleton_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,7/1/1994,1994
469216,Hoarfen (Earth-616),\/Hoarfen_(Earth-616),Secret Identity,Bad Characters,White Eyes,No Hair,Male Characters,Living Characters,1,10/1/1994,1994
554865,Janet Sorenson (Earth-616),\/Janet_Sorenson_(Earth-616),Public Identity,Good Characters,Black Eyes,Black Hair,Female Characters,Living Characters,1,2/1/1994,1994
106250,Lawrence McKenzie (Earth-616),\/Lawrence_McKenzie_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,1,12/1/1994,1994
16668,Reeva Payge (Earth-616),\/Reeva_Payge_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,10/1/1994,1994
469217,Siingard (Earth-616),\/Siingard_(Earth-616),Secret Identity,Bad Characters,Grey Eyes,White Hair,Male Characters,Living Characters,1,10/1/1994,1994
707011,Soul Slug (Earth-616),\/Soul_Slug_(Earth-616),Secret Identity,Bad Characters,Black Eyes,No Hair,Agender Characters,Living Characters,1,3/1/1994,1994
550177,Terrigene (Earth-616),\/Terrigene_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Female Characters,Living Characters,1,7/1/1994,1994
30348,Truthsayer (Earth-616),\/Truthsayer_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Black Hair,Female Characters,Deceased Characters,1,1/1/1994,1994
84871,Turmoil (Avatars) (Earth-616),\/Turmoil_(Avatars)_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,No Hair,Male Characters,Living Characters,1,12/1/1994,1994
79470,Wanda (Children of Pavane) (Earth-616),\/Wanda_(Children_of_Pavane)_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,1,8/1/1994,1994
704052,Alice Springs (Earth-616),\/Alice_Springs_(Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,2/1/1995,1995
62359,Angel of Death (AIM Android) (Earth-616),\/Angel_of_Death_(AIM_Android)_(Earth-616),Secret Identity,Bad Characters,Orange Eyes,No Hair,Male Characters,Living Characters,1,6/1/1995,1995
303700,Circus Pants XVII (Earth-616),\/Circus_Pants_XVII_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Living Characters,1,12/1/1995,1995
18327,Daakor (Earth-616),\/Daakor_(Earth-616),No Dual Identity,Bad Characters,Red Eyes,Black Hair,Male Characters,Living Characters,1,1/1/1995,1995
101624,Grind (Earth-616),\/Grind_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Living Characters,1,3/1/1995,1995
658421,Paibok (Earth-9510),\/Paibok_(Earth-9510),Secret Identity,Bad Characters,Green Eyes,No Hair,Male Characters,Living Characters,1,10/1/1995,1995
35755,Persephone (Spinsterhood) (Earth-616),\/Persephone_(Spinsterhood)_(Earth-616),Secret Identity,Good Characters,White Eyes,Blond Hair,Female Characters,Living Characters,1,11/1/1995,1995
748376,Postmortem (Earth-616),\/Postmortem_(Earth-616),Secret Identity,Bad Characters,White Eyes,Bald,Male Characters,Living Characters,1,4/1/1995,1995
705586,Solemne Brannex (Earth-616),\/Solemne_Brannex_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,1,2/1/1995,1995
263165,Woodrow Truesmith (Earth-616),\/Woodrow_Truesmith_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Red Hair,Male Characters,Living Characters,1,1/1/1995,1995
418108,Bav-Tek (Earth-616),\/Bav-Tek_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Bald,Male Characters,Living Characters,1,3/1/1996,1996
30490,Bridgit Shane (Earth-616),\/Bridgit_Shane_(Earth-616),Public Identity,Good Characters,Green Eyes,Red Hair,Female Characters,Living Characters,1,1/1/1996,1996
19315,Estelle Geis (Earth-616),\/Estelle_Geis_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,4/1/1996,1996
626037,Hav-Rogg (Earth-616),\/Hav-Rogg_(Earth-616),Public Identity,Good Characters,Red Eyes,Red Hair,Male Characters,Living Characters,1,3/1/1996,1996
625738,Helkooky (Earth-616),\/Helkooky_(Earth-616),Public Identity,Neutral Characters,Green Eyes,No Hair,Male Characters,Living Characters,1,1/1/1996,1996
466594,Lorna Nichols (Earth-616),\/Lorna_Nichols_(Earth-616),Public Identity,Good Characters,White Eyes,Blond Hair,Female Characters,Living Characters,1,3/1/1996,1996
43890,Nicholas Rutledge (Earth-616),\/Nicholas_Rutledge_(Earth-616),Public Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Living Characters,1,5/1/1996,1996
555135,Scarab (Clan Akkaba) (Earth-616),\/Scarab_(Clan_Akkaba)_(Earth-616),Secret Identity,Bad Characters,Red Eyes,No Hair,Female Characters,Deceased Characters,1,12/1/1996,1996
15779,White Raven (Earth-616),\/White_Raven_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Red Hair,Female Characters,Living Characters,1,6/1/1996,1996
16881,Adam Berman (Earth-616),\/Adam_Berman_(Earth-616),Secret Identity,Good Characters,Red Eyes,Black Hair,Male Characters,Living Characters,1,9/1/1997,1997
668705,Adelicia von Krupp (Earth-616),\/Adelicia_von_Krupp_(Earth-616),No Dual Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,7/1/1997,1997
724396,Carl Shuffler (Earth-616),\/Carl_Shuffler_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,No Hair,Male Characters,Living Characters,1,12/1/1997,1997
427057,Haley Blanding (Earth-616),\/Haley_Blanding_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Deceased Characters,1,7/1/1997,1997
249116,Nels van Adder (Earth-616),\/Nels_van_Adder_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Blond Hair,Male Characters,Living Characters,1,7/1/1997,1997
444963,Steed (Earth-616),\/Steed_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,11/1/1997,1997
427058,Todd Blanding (Earth-616),\/Todd_Blanding_(Earth-616),Public Identity,Good Characters,Brown Eyes,Blond Hair,Male Characters,Deceased Characters,1,7/1/1997,1997
555658,Vincent Bloch (Earth-616),\/Vincent_Bloch_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Bald,Male Characters,Living Characters,1,10/1/1997,1997
511812,Armaros (Earth-616),\/Armaros_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,1,11/1/1998,1998
16806,Bill Astin (Earth-616),\/Bill_Astin_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,9/1/1998,1998
27061,Hank Bradley (Earth-616),\/Hank_Bradley_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,1,7/1/1998,1998
745812,Henry Sage (Earth-616),\/Henry_Sage_(Earth-616),No Dual Identity,Bad Characters,Red Eyes,White Hair,Male Characters,Living Characters,1,3/1/1998,1998
671116,Rebecca Houston (Earth-616),\/Rebecca_Houston_(Earth-616),Public Identity,Good Characters,Blue Eyes,Brown Hair,Female Characters,Living Characters,1,2/1/1998,1998
682403,Sazae (Earth-616),\/Sazae_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,1,12/1/1998,1998
682468,Shigeru (Earth-616),\/Shigeru_(Earth-616),Public Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Living Characters,1,12/1/1998,1998
680637,Victoria Snow (Earth-616),\/Victoria_Snow_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Red Hair,Female Characters,Living Characters,1,8/1/1998,1998
506267,Ashur (Earth-616),\/Ashur_(Earth-616),Secret Identity,Good Characters,Blue Eyes,White Hair,Male Characters,Living Characters,1,12/1/1999,1999
483630,Dan Davis (Earth-616),\/Dan_Davis_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,10/1/1999,1999
491079,Darius Venginian (Earth-616),\/Darius_Venginian_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,1,12/1/1999,1999
483710,Debra (Earth-616),\/Debra_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,1,10/1/1999,1999
554830,Delphi (Genosha) (Earth-616),\/Delphi_(Genosha)_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,1,9/1/1999,1999
410068,Etienne Marceaux (Earth-616),\/Etienne_Marceaux_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,1,7/1/1999,1999
554825,Gregori (Genosha) (Earth-616),\/Gregori_(Genosha)_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Red Hair,Male Characters,Living Characters,1,9/1/1999,1999
483679,Kathryn (Earth-616),\/Kathryn_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,10/1/1999,1999
583558,Marcelus (Earth-616),\/Marcelus_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Living Characters,1,9/1/1999,1999
16673,Nick Bisley (Earth-616),\/Nick_Bisley_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Living Characters,1,11/1/1999,1999
706215,Rilker (Earth-616),\/Rilker_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,1,1/1/1999,1999
390654,Sid Franken (Earth-616),\/Sid_Franken_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,1,10/1/1999,1999
583560,Weller (Earth-616),\/Weller_(Earth-616),Secret Identity,Neutral Characters,Purple Eyes,Purple Hair,Male Characters,Living Characters,1,11/1/1999,1999
95412,Wynter (Earth-616),\/Wynter_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Black Hair,Male Characters,Deceased Characters,1,4/1/1999,1999
18479,Alberik (Earth-616),\/Alberik_(Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,1,10/1/2000,2000
417519,Basaltar (Earth-616),\/Basaltar_(Earth-616),No Dual Identity,Neutral Characters,Grey Eyes,No Hair,Male Characters,Living Characters,1,10/1/2000,2000
282979,Crimson Commando (Brotherhood of Mutants) (Earth-616),\/Crimson_Commando_(Brotherhood_of_Mutants)_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,1,11/1/2000,2000
29849,Diana Knight (Earth-616),\/Diana_Knight_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Grey Hair,Female Characters,Living Characters,1,2/1/2000,2000
511814,Esphares (Earth-616),\/Esphares_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,1,4/1/2000,2000
511815,Ezekeel (Earth-616),\/Ezekeel_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,1,6/1/2000,2000
507750,Fayrelyte Strongheart (Earth-616),\/Fayrelyte_Strongheart_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,White Hair,Male Characters,Living Characters,1,10/1/2000,2000
37343,Frisco Pike (Earth-616),\/Frisco_Pike_(Earth-616),Public Identity,Good Characters,Blue Eyes,Grey Hair,Male Characters,Living Characters,1,11/1/2000,2000
697625,Gethrin (Earth-616),\/Gethrin_(Earth-616),Secret Identity,Bad Characters,White Eyes,No Hair,Male Characters,Living Characters,1,6/1/2000,2000
279930,Giraboor (Earth-616),\/Giraboor_(Earth-616),Public Identity,Good Characters,White Eyes,White Hair,Male Characters,Living Characters,1,10/1/2000,2000
511816,Hafaza (Earth-616),\/Hafaza_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,1,4/1/2000,2000
238004,Hiram Shaw (Earth-616),\/Hiram_Shaw_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,1,1/1/2000,2000
