Date	Time	CO_GT	PT08.S1_CO	NMHC_GT	C6H6_GT	PT08.S2_NMHC	NOx_GT	PT08.S3_NOx	NO2_GT	PT08.S4_NO2	PT08.S5_O3	T	RH	AH
17/12/2004	17.00.00	3,8			,0		499		152
17/12/2004	18.00.00	3,2			,0		407		138
17/12/2004	19.00.00	3,2			,0		418		129
17/12/2004	20.00.00	3,3	1325		16,4	1191	403	564	130	1542	1389	13,3	68,0	1,0376
17/12/2004	21.00.00	3,1	1316		13,4	1099	412	610	137	1451	1268	13,2	72,8	1,0984
17/12/2004	22.00.00	2,4	1170		8,2	906	322	707	125	1317	1046	12,6	76,5	1,1106
17/12/2004	23.00.00	1,4	1061		5,7	800	200	819	106	1232	862	12,6	74,3	1,0843
18/12/2004	00.00.00	2,1	1109		7,0	855	244	787	121	1220	866	12,9	72,1	1,0658
18/12/2004	01.00.00	1,4	1025		5,6	794	199	848	101	1202	788	13,1	70,5	1,0594
18/12/2004	02.00.00	1,4	1086		5,1	769	190	822	100	1196	857	12,4	73,8	1,0574
18/12/2004	03.00.00	1,3	1058		4,3	727		834		1193	860	12,2	74,5	1,0537
18/12/2004	04.00.00	1	1034		4,2	719	153	858	86	1189	845	11,8	76,3	1,0547
18/12/2004	05.00.00	1,3	1065		6,1	816	215	777	90	1245	873	10,8	80,0	1,0367
18/12/2004	06.00.00	1	988		5,2	774	206	842	89	1189	841	10,4	77,3	0,9709
18/12/2004	07.00.00	1,1	986		5,4	785	225	842	96	1173	853	10,0	76,2	0,9332
18/12/2004	08.00.00	2,1	1136		11,0	1015	416	702	125	1287	1063	9,4	67,7	0,8018
18/12/2004	09.00.00	3,2	1256		16,1	1184	613	582	143	1448	1276	9,3	71,2	0,8325
18/12/2004	10.00.00	3,3	1228		15,7	1170	567	596	153	1375	1332	12,6	54,0	0,7840
18/12/2004	11.00.00	2,3	956		8,8	931	409	799	140	1046	1015	16,1	28,5	0,5164
18/12/2004	12.00.00	1	781		3,9	704	183	1062	92	842	594	16,6	19,9	0,3728
18/12/2004	13.00.00	0,8	759		3,8	699	140	1223	78	799	501	15,9	18,2	0,3255
18/12/2004	14.00.00	0,8	722		3,3	671	133	1596	68	737	448	14,3	18,4	0,2991
18/12/2004	15.00.00	0,6	699		2,4	613	115	1731	64	682	387	15,0	16,3	0,2749
18/12/2004	16.00.00	0,9	755		3,6	690	157	1653	80	750	467	14,9	17,1	0,2875
18/12/2004	17.00.00	0,8	746		3,5	684	149	1301	81	764	484	13,2	18,8	0,2837
18/12/2004	18.00.00	1,2	784		4,6	744	219	1080	102	802	608	12,4	19,6	0,2797
18/12/2004	19.00.00	2,1	931		9,9	972	424	868	132	974	953	11,9	21,3	0,2957
18/12/2004	20.00.00	3,9	1112		19,0	1267	659	671	162	1250	1307	11,1	24,8	0,3264
18/12/2004	21.00.00	4,4	1133		17,2	1215	727	674	179	1196	1415	10,1	29,7	0,3666
18/12/2004	22.00.00	2	886		8,4	917	398	908	148	901	1023	10,2	23,8	0,2955
18/12/2004	23.00.00	2,3	993		11,4	1030	414	805	146	1005	1154	9,4	27,4	0,3239
19/12/2004	00.00.00	3,6	1215		15,6	1167	600	664	164	1181	1426	7,9	39,0	0,4154
19/12/2004	01.00.00	3,9	1160		13,0	1083	596	706	162	1114	1363	7,6	40,6	0,4273
19/12/2004	02.00.00	1,6	928		6,2	819	225	919	118	923	1006	6,4	43,7	0,4242
19/12/2004	03.00.00	1	879		4,2	722		1014		878	873	6,3	44,7	0,4293
19/12/2004	04.00.00		833		2,7	632	120	1107	78	834	760	5,1	46,5	0,4125
19/12/2004	05.00.00	1	840		3,0	649	126	1044	79	869	799	3,3	53,5	0,4180
19/12/2004	06.00.00	0,8	848		2,4	612	83	1169	62	852	703	4,8	49,9	0,4325
19/12/2004	07.00.00	0,7	828		3,1	660	156	1078	85	881	781	2,2	60,1	0,4361
19/12/2004	08.00.00	1	847		3,8	698	240	1034	110	905	815	2,5	59,3	0,4401
19/12/2004	09.00.00	1	868		3,2	665	186	1067	99	865	800	3,2	55,7	0,4344
19/12/2004	10.00.00	1,5	970		6,2	819	224	923	101	959	926	5,0	48,8	0,4290
19/12/2004	11.00.00	2,5	1077		9,6	963	386	761	129	1081	1151	5,8	49,8	0,4613
19/12/2004	12.00.00	2,6	1058		9,6	962	397	778	132	1058	1153	6,0	47,6	0,4488
19/12/2004	13.00.00	3,2	1136		12,5	1067	477	702	148	1143	1298	7,4	44,6	0,4613
19/12/2004	14.00.00	3	1228		12,5	1068	405	658	134	1264	1238	5,2	73,1	0,6535
19/12/2004	15.00.00	3,4	1235		14,0	1118	453	612	148	1354	1222	4,8	81,4	0,7055
19/12/2004	16.00.00	3,3	1217		11,6	1036	459	661	146	1260	1171	4,7	82,3	0,7105
19/12/2004	17.00.00	3,6	1298		13,0	1082	452	642	148	1287	1237	4,7	82,8	0,7157
19/12/2004	18.00.00	5,5	1327		17,3	1219	579	582	175	1453	1366	4,7	83,4	0,7177
19/12/2004	19.00.00	4,5	1293		14,6	1136	542	631	170	1365	1278	5,2	83,1	0,7411
19/12/2004	20.00.00	4,7	1353		16,2	1187	601	599	173	1424	1293	5,5	84,1	0,7657
19/12/2004	21.00.00	4,3	1254		13,8	1111	521	630	151	1360	1198	5,8	84,5	0,7822
19/12/2004	22.00.00	3,2	1189		10,6	999	411	680	129	1286	1115	6,2	84,1	0,8018
19/12/2004	23.00.00	2,9	1183		9,1	944	382	731	126	1226	1092	6,6	83,3	0,8183
20/12/2004	00.00.00	3,1	1185		9,7	966	421	711	127	1250	1104	6,8	82,8	0,8216
20/12/2004	01.00.00	2,8	1098		7,0	859	362	792	118	1211	1006	8,2	78,4	0,8561
20/12/2004	02.00.00	1,2	938		2,8	639	104	1020	83	1059	777	9,7	70,9	0,8539
20/12/2004	03.00.00	0,9	883		2,0	583		1116		1019	710	9,5	69,9	0,8298
20/12/2004	04.00.00	0,8	839		1,4	536	69	1229	60	970	600	9,3	65,9	0,7757
20/12/2004	05.00.00	0,6	784		0,8	479	41	1365	37	905	477	8,8	62,9	0,7154
20/12/2004	06.00.00	0,6	779		0,7	466	46	1393	39	881	454	8,6	58,8	0,6603
20/12/2004	07.00.00	1	883		2,6	625	118	1069	70	997	630	9,2	55,9	0,6521
20/12/2004	08.00.00	3,2	970		5,3	776	295	873	108	1059	858	8,4	57,7	0,6376
20/12/2004	09.00.00	3,6	1012		7,1	861	311	785	119	1133	951	8,5	60,4	0,6713
20/12/2004	10.00.00	2,9	934		5,0	766	269	878	111	1047	836	8,9	57,4	0,6575
20/12/2004	11.00.00	2,4	888		3,8	700	225	956	106	999	721	9,2	55,8	0,6479
20/12/2004	12.00.00	2,5	918		4,5	737	220	1007	105	1030	703	9,6	53,9	0,6425
20/12/2004	13.00.00	2,6	901		4,7	747	216	1001	114	1020	657	9,6	52,4	0,6276
20/12/2004	14.00.00	2,3	857		3,9	708	162	972	93	983	581	9,7	49,8	0,5998
20/12/2004	15.00.00	2,2	838		3,8	699	152	1015	89	944	546	9,4	44,9	0,5296
20/12/2004	16.00.00	2,3	869		5,2	772	183	1051	102	966	641	9,8	41,9	0,5083
20/12/2004	17.00.00	2,9	928		6,8	850	254	1118	129	1004	794	8,9	44,9	0,5125
20/12/2004	18.00.00	4,1	1037		11,9	1047	355	869	151	1159	1042	8,4	45,4	0,5035
20/12/2004	19.00.00	4,1	980		10,8	1008	341	758	151	1103	993	8,0	41,0	0,4416
20/12/2004	20.00.00	4	978		11,5	1031	341	765	149	1066	968	7,9	37,1	0,3974
20/12/2004	21.00.00	3,7	891		7,6	882	342	885	149	950	894	7,8	33,9	0,3594
20/12/2004	22.00.00	1,7	762		3,1	657	186	1158	114	783	592	7,3	32,4	0,3340
20/12/2004	23.00.00	1,1	794		3,6	687	170	1100	104	826	611	7,4	34,6	0,3576
21/12/2004	00.00.00	1,1	799		3,6	690	169	1125	104	823	611	7,1	33,7	0,3417
21/12/2004	01.00.00	1,5	818		4,3	725	246	1065	127	849	694	6,4	35,8	0,3471
21/12/2004	02.00.00	0,5	691		0,7	471	63	1552	53	698	357	5,6	37,7	0,3444
21/12/2004	03.00.00	0,3	697		0,6	455		1726		698	318	5,6	37,6	0,3448
21/12/2004	04.00.00	0,2	697		0,5	437	44	1705	39	702	325	5,3	38,8	0,3473
21/12/2004	05.00.00	0,3	716		0,7	473	54	1595	41	734	343	4,7	41,4	0,3576
21/12/2004	06.00.00	0,6	791		2,2	598	176	1186	97	802	608	4,3	43,9	0,3675
21/12/2004	07.00.00	0,7	804		2,6	630	236	1188	120	806	712	4,9	40,6	0,3539
21/12/2004	08.00.00	2,6	1093		13,4	1098	613	782	167	1221	1173	5,1	40,8	0,3603
21/12/2004	09.00.00	5,5	1179		23,5	1390	755	567	198	1453	1459	6,5	38,1	0,3709
21/12/2004	10.00.00	2,6	951		9,4	953	460	812	157	1022	1055	7,4	36,5	0,3778
21/12/2004	11.00.00	1,5	882		6,3	826	280	952	125	910	799	7,9	36,4	0,3889
21/12/2004	12.00.00	1,7	897		6,7	845	322	942	135	943	787	7,8	36,8	0,3908
21/12/2004	13.00.00	2,2	949		9,7	965	349	860	138	1041	892	8,7	33,7	0,3790
21/12/2004	14.00.00	2,1	896		7,8	891	297	921	132	935	766	8,5	34,3	0,3813
21/12/2004	15.00.00	2,2	908		7,7	886	353	922	142	947	835	8,9	34,5	0,3946
21/12/2004	16.00.00	2,3	959		8,6	924	316	899	137	993	897	8,8	35,7	0,4043
21/12/2004	17.00.00	2,5	994		10,7	1005	348	832	145	1054	1009	7,9	38,6	0,4137
21/12/2004	18.00.00	3,1	1081		16,7	1202	445	691	166	1230	1250	7,6	40,1	0,4195
21/12/2004	19.00.00	3,6	1081		15,5	1164	457	705	165	1171	1283	6,9	40,3	0,4025
21/12/2004	20.00.00	3,9	1175		18,3	1248	516	661	175	1308	1377	6,5	41,7	0,4047
21/12/2004	21.00.00	4	1123		13,8	1110	575	732	185	1152	1322	6,3	42,6	0,4106
21/12/2004	22.00.00	2,3	1032		9,3	952	449	833	166	1025	1198	5,9	44,7	0,4186
21/12/2004	23.00.00	1,5	927		5,8	805	289	965	140	918	1007	5,8	43,4	0,4037
22/12/2004	00.00.00	1,5	952		6,6	838	268	948	133	937	976	5,8	42,5	0,3937
22/12/2004	01.00.00	2,2	987		7,6	883	343	913	144	949	1013	5,6	42,0	0,3856
22/12/2004	02.00.00	1,3	902		5,0	761	222	1048	126	872	868	5,3	42,3	0,3806
22/12/2004	03.00.00	0,9	833		2,9	648		1135		814	760	5,1	43,5	0,3852
22/12/2004	04.00.00		776		1,3	525	87	1391	72	770	585	5,1	44,8	0,3967
22/12/2004	05.00.00	0,5	812		1,5	541	89	1309	70	774	616	5,2	45,9	0,4099
22/12/2004	06.00.00	0,5	821		1,7	563	103	1270	74	807	678	4,7	49,0	0,4209
22/12/2004	07.00.00	0,9	932		3,8	701	254	944	124	875	936	4,5	51,8	0,4418
22/12/2004	08.00.00	2	1069		8,8	931	481	782	152	1054	1110	4,5	53,0	0,4495
22/12/2004	09.00.00	3,2	1137		12,5	1066	638	681	174	1151	1258	4,8	53,1	0,4605
22/12/2004	10.00.00	2,3	1009		8,7	926	492	791	161	1015	1080	7,8	42,0	0,4464
22/12/2004	11.00.00	1,8	962		7,5	877	413	841	120	969	949	9,3	37,6	0,4391
22/12/2004	12.00.00	2,1	972		8,2	909	364	827	111	1012	894	10,0	34,2	0,4212
22/12/2004	13.00.00	1,9	968		8,5	920	299	831	128	991	882	10,3	32,6	0,4094
22/12/2004	14.00.00	2,4	939		8,1	902	342	884	133	969	872	9,8	31,8	0,3858
22/12/2004	15.00.00	2,1	901		6,7	843	309	1061	121	907	751	9,8	30,3	0,3658
22/12/2004	16.00.00	2,8	975		9,0	938	367	874	147	989	928	9,6	29,6	0,3545
22/12/2004	17.00.00	3,3	1028		11,3	1025	357	774	136	1024	1160	8,1	32,5	0,3516
22/12/2004	18.00.00	2,9	998		9,9	972	345	806	153	984	1090	6,8	36,1	0,3575
22/12/2004	19.00.00	3,9	1094		13,6	1105	483	708	178	1086	1274	6,4	36,5	0,3519
22/12/2004	20.00.00	4,1	1128		15,4	1161	480	672	174	1163	1340	5,9	37,8	0,3528
22/12/2004	21.00.00	3,3	1111		11,4	1030	427	751	166	1033	1271	5,1	40,7	0,3621
22/12/2004	22.00.00	3,3	1121		11,2	1023	504	725	169	1053	1354	4,8	45,1	0,3925
22/12/2004	23.00.00	1,9	956		5,7	796	248	915	132	861	1084	4,5	43,9	0,3728
23/12/2004	00.00.00	2	973		5,4	785	241	916	127	883	1086	5,2	44,1	0,3939
23/12/2004	01.00.00	1,9	952		5,5	790	210	921	113	896	1038	4,3	46,4	0,3896
23/12/2004	02.00.00	2,1	969		5,2	773	292	889	128	914	1064	3,0	52,5	0,4021
23/12/2004	03.00.00	1,7	919		3,7	693		955		882	979	2,3	56,3	0,4134
23/12/2004	04.00.00	1,3	874		3,1	657	129	985	85	867	930	1,5	61,4	0,4235
23/12/2004	05.00.00	1,1	806		1,6	554	106	1206	77	807	783	4,0	50,4	0,4154
23/12/2004	06.00.00	1,2	874		2,5	623	125	1096	78	847	831	2,8	55,2	0,4177
23/12/2004	07.00.00	1,8	961		5,3	779	267	917	115	960	983	1,2	61,4	0,4159
23/12/2004	08.00.00	3,6	1195		13,4	1096	543	668	169	1166	1315	1,4	61,3	0,4208
23/12/2004	09.00.00	3,7	1184		15,0	1148	496	651	174	1178	1389	2,2	58,1	0,4218
23/12/2004	10.00.00	3,4	1135		12,8	1076	491	685	171	1120	1396	4,3	49,4	0,4138
23/12/2004	11.00.00	4	1211		15,9	1177	667	620	179	1221	1585	6,6	42,5	0,4160
23/12/2004	12.00.00	3,8	1228		15,9	1178	693	621	193	1202	1628	8,0	38,3	0,4133
23/12/2004	13.00.00	4,1	1247		16,3	1188	707	598	210	1237	1692	9,1	36,1	0,4172
23/12/2004	14.00.00	4,9	1336		18,6	1256	777	567	224	1320	1828	10,0	34,7	0,4259
23/12/2004	15.00.00	3,3	1205		12,8	1079	512	652	175	1168	1476	11,0	33,0	0,4331
23/12/2004	16.00.00	4,3	1305		17,9	1238	587	565	177	1325	1640	11,3	33,6	0,4504
23/12/2004	17.00.00	6,6	1568		29,0	1528	864	455	208	1661	2046	9,4	41,3	0,4888
23/12/2004	18.00.00	8,5	1630		33,1	1622	1089	421	247	1757	2238	8,0	45,9	0,4936
23/12/2004	19.00.00	8,7	1704		36,1	1689	1070	402	242	1820	2480	7,1	50,3	0,5100
23/12/2004	20.00.00	9,1	1701		36,3	1692	1220	402	252	1832	2415	6,2	56,9	0,5419
23/12/2004	21.00.00	7,2	1564		26,3	1462	1076	472	228	1574	2181	6,3	57,9	0,5575
23/12/2004	22.00.00	5	1441		20,6	1314	825	517	196	1389	2051	6,2	56,8	0,5421
23/12/2004	23.00.00	4,2	1376		17,0	1209	740	549	190	1283	2041	6,1	54,7	0,5201
24/12/2004	00.00.00	4,6	1412		17,2	1216	759	543	187	1300	2059	6,0	55,6	0,5244
24/12/2004	01.00.00	3,9	1352		14,6	1137	610	567	174	1234	2016	5,1	59,0	0,5248
24/12/2004	02.00.00	3,4	1285		12,1	1052	465	605	158	1164	1967	5,1	58,4	0,5170
24/12/2004	03.00.00	3	1263		10,5	997		625		1140	1960	4,7	60,8	0,5232
24/12/2004	04.00.00	2,4	1200		8,7	929	288	664	132	1082	1847	4,2	63,1	0,5259
24/12/2004	05.00.00	2,5	1187		8,8	931	251	669	121	1093	1792	4,3	64,1	0,5370
24/12/2004	06.00.00	3,5	1166		8,2	909	351	691	136	1079	1680	4,8	61,9	0,5370
24/12/2004	07.00.00	3,9	1209		9,5	958	379	666	138	1124	1662	5,3	61,1	0,5499
24/12/2004	08.00.00	4,8	1349		14,6	1136	539	575	149	1299	1810	5,7	61,3	0,5657
24/12/2004	09.00.00	6,1	1458		20,4	1307	706	497	165	1483	2103	6,1	60,5	0,5719
24/12/2004	10.00.00	6,6	1462		18,8	1263	750	510	170	1421	2082	6,7	59,7	0,5890
24/12/2004	11.00.00	6,5	1448		18,8	1263	747	511	165	1428	1971	7,2	58,6	0,5986
24/12/2004	12.00.00	6	1419		18,5	1254	670	524	167	1406	1950	8,0	55,9	0,6018
24/12/2004	13.00.00	6,9	1561		24,8	1425	772	465	197	1624	2101	9,8	52,4	0,6349
24/12/2004	14.00.00	7,9	1558		22,9	1375	792	471	217	1563	2112	10,5	51,1	0,6503
24/12/2004	15.00.00	6,1	1438		16,9	1208	626	528	204	1405	1962	10,8	52,4	0,6767
24/12/2004	16.00.00	6,7	1532		22,2	1356	678	474	193	1610	2033	10,6	55,3	0,7058
24/12/2004	17.00.00	6,8	1522		21,5	1337	706	479	192	1578	2034	10,4	57,0	0,7167
24/12/2004	18.00.00	6,7	1514		21,5	1338	668	474	175	1598	2018	10,2	58,3	0,7256
24/12/2004	19.00.00	6,4			,0		641		168
24/12/2004	20.00.00	6,8			,0		649		170
24/12/2004	21.00.00	5,6			,0		521		157
24/12/2004	22.00.00	5,4			,0		487		143
24/12/2004	23.00.00	5,2			,0		453		152
25/12/2004	00.00.00	5,9	1505		15,6	1168	567	525	169	1447	2066	9,4	66,1	0,7816
25/12/2004	01.00.00	5,6	1458		14,2	1123	527	540	164	1395	2030	9,6	65,9	0,7869
25/12/2004	02.00.00	5,5	1431		13,5	1100	503	553	154	1385	1913	9,5	66,2	0,7882
25/12/2004	03.00.00	5,2	1366		11,4	1027		583		1328	1901	9,2	67,3	0,7851
25/12/2004	04.00.00		1332		10,5	997	345	601	130	1304	1783	9,1	68,7	0,7925
25/12/2004	05.00.00	2,2	1243		8,6	924	274	648	119	1250	1534	9,0	69,8	0,8039
25/12/2004	06.00.00	2	1251		8,6	924	231	644	106	1246	1568	8,9	70,5	0,8056
25/12/2004	07.00.00	2,2	1259		9,1	944	268	631	111	1267	1622	8,9	70,4	0,8074
25/12/2004	08.00.00	2	1268		8,6	926	281	645	122	1247	1628	9,1	69,6	0,8045
25/12/2004	09.00.00	2,5	1288		9,4	956	340	623	121	1272	1553	9,0	70,8	0,8173
25/12/2004	10.00.00	3	1410		11,0	1015	406	594	136	1319	1769	9,8	68,6	0,8324
25/12/2004	11.00.00	2,8	1374		10,6	999	379	598	138	1316	1776	10,2	67,3	0,8373
25/12/2004	12.00.00	3,4	1458		13,2	1090	436	553	147	1383	1898	10,7	65,0	0,8378
25/12/2004	13.00.00	5,5	1609		18,1	1243	602	505	178	1491	2100	11,4	62,9	0,8454
25/12/2004	14.00.00	4	1424		13,2	1090	507	566	176	1351	1896	12,2	61,1	0,8652
25/12/2004	15.00.00	2,4	1331		9,7	966	266	633	159	1266	1745	12,1	61,8	0,8723
25/12/2004	16.00.00	3,1	1434		13,3	1093	335	561	168	1366	1893	11,7	65,6	0,8980
25/12/2004	17.00.00	4	1542		15,4	1161	464	531	181	1435	1972	11,4	67,9	0,9119
25/12/2004	18.00.00	4,6	1651		17,8	1234	527	501	184	1513	2020	11,2	70,8	0,9386
25/12/2004	19.00.00	4,8	1633		18,0	1240	592	496	170	1555	1906	10,9	75,9	0,9868
25/12/2004	20.00.00	6,2	1739		21,3	1333	821	460	174	1689	1832	11,3	78,3	1,0455
25/12/2004	21.00.00	4,6	1523		14,5	1132	538	541	136	1488	1470	10,3	82,8	1,0369
25/12/2004	22.00.00	4,5	1543		15,8	1174	513	521	127	1542	1494	10,4	82,5	1,0406
25/12/2004	23.00.00	4,2	1469		13,1	1086	514	564	125	1485	1394	11,0	81,7	1,0727
26/12/2004	00.00.00	2,6	1271		7,7	886	345	688	121	1321	1113	11,7	79,8	1,0964
26/12/2004	01.00.00	1,6	1161		6,0	810	231	775	117	1281	958	11,6	80,0	1,0924
26/12/2004	02.00.00	1,3	1053		3,5	680	166	890	108	1166	807	11,3	80,1	1,0741
26/12/2004	03.00.00	0,6	916		1,5	541		1143		1064	536	11,7	74,1	1,0167
26/12/2004	04.00.00	0,5	900		1,2	522	61	1242	55	1070	471	10,8	78,7	1,0202
26/12/2004	05.00.00	0,4	855		0,8	479	49	1319	46	1068	450	10,7	81,5	1,0497
26/12/2004	06.00.00	0,3	848		0,7	464	54	1425	46	1062	438	10,9	80,3	1,0444
26/12/2004	07.00.00	0,4	873		0,9	485	78	1305	67	1083	512	10,7	80,7	1,0377
26/12/2004	08.00.00	0,6	945		1,8	569	136	1140	90	1135	632	10,5	81,8	1,0416
26/12/2004	09.00.00	0,9	1003		2,5	618	198	1003	117	1159	754	10,4	82,9	1,0419
26/12/2004	10.00.00	1,1	1041		3,1	659	211	908	118	1188	792	10,6	82,1	1,0451
26/12/2004	11.00.00	1	1036		3,5	685	183	942	112	1168	776	11,5	72,6	0,9846
26/12/2004	12.00.00	1,6	1124		5,7	799	277	775	134	1231	969	12,8	65,5	0,9640
26/12/2004	13.00.00	1,8	1130		5,8	803	267	772	127	1230	975	13,9	60,9	0,9644
26/12/2004	14.00.00	1	991		2,7	632	123	981	88	1114	637	14,9	57,9	0,9726
26/12/2004	15.00.00	0,8	988		2,2	596	68	1056	57	1118	541	14,8	63,5	1,0592
26/12/2004	16.00.00	1,4	1163		5,8	801	186	772	99	1288	876	13,6	68,9	1,0699
26/12/2004	17.00.00	2,1	1226		6,9	853	321	725	129	1307	1029	13,6	68,9	1,0661
26/12/2004	18.00.00	2,3	1286		9,1	942	343	687	137	1362	1103	13,5	67,1	1,0357
26/12/2004	19.00.00	3,5	1423		14,0	1116	550	553	146	1531	1369	12,3	75,4	1,0768
26/12/2004	20.00.00	3,8	1408		13,1	1088	598	560	139	1504	1381	11,7	80,0	1,0938
26/12/2004	21.00.00	2,4	1178		7,2	866	390	700	128	1342	1094	11,8	82,7	1,1381
26/12/2004	22.00.00	1	985		3,8	701	159	877	106	1187	835	11,8	77,5	1,0741
26/12/2004	23.00.00	1,3	1113		5,2	776	193	828	114	1217	881	12,0	72,3	1,0095
27/12/2004	00.00.00	2,3	1178		7,4	873	316	700	137	1328	987	11,2	79,6	1,0587
27/12/2004	01.00.00	1,5	1024		3,9	705	199	876	114	1168	807	11,5	74,2	1,0063
27/12/2004	02.00.00	1,1	954		2,7	630	134	988	92	1107	664	11,6	68,9	0,9411
27/12/2004	03.00.00	0,6	875		1,5	548		1165		1049	525	11,5	67,4	0,9106
27/12/2004	04.00.00	0,7	877		1,3	526	63	1171	55	1023	496	11,7	64,6	0,8888
27/12/2004	05.00.00	0,4	826		0,7	465	50	1322	46	978	433	11,9	61,1	0,8527
27/12/2004	06.00.00	0,5	862		1,4	535	93	1193	67	1020	524	12,5	57,3	0,8269
27/12/2004	07.00.00	0,8	938		3,0	653	161	970	95	1100	747	12,3	60,1	0,8562
27/12/2004	08.00.00	1,9	1205		9,1	943	368	688	133	1361	1052	11,5	68,7	0,9302
27/12/2004	09.00.00	2,3	1171		10,0	978	344	637	138	1374	1092	12,5	63,2	0,9113
27/12/2004	10.00.00	1,9	1131		8,6	926	288	684	127	1324	1036	12,9	63,2	0,9335
27/12/2004	11.00.00	1,6	1074		6,4	832	244	748	119	1230	934	13,5	59,9	0,9261
27/12/2004	12.00.00	1,4	1062		6,2	822	224	764	113	1228	917	13,4	61,3	0,9379
27/12/2004	13.00.00	1,5	1045		5,7	800	206	796	109	1193	839	14,4	57,1	0,9309
27/12/2004	14.00.00	1,4	1034		5,0	763	163	840	97	1192	761	15,0	57,2	0,9698
27/12/2004	15.00.00	2	1186		8,0	899	296	695	117	1332	926	12,4	72,6	1,0422
27/12/2004	16.00.00	2,5	1256		10,5	996	386	625	132	1417	1104	12,8	73,6	1,0851
27/12/2004	17.00.00	2,2	1138		6,9	854	262	735	117	1276	911	13,3	68,2	1,0356
27/12/2004	18.00.00	2	1138		7,8	891	212	721	110	1295	918	13,4	66,6	1,0187
27/12/2004	19.00.00	2,1	1114		8,0	899	245	710	119	1279	948	13,3	63,6	0,9661
27/12/2004	20.00.00	2,1	1107		8,1	905	263	705	116	1288	966	12,9	62,4	0,9258
27/12/2004	21.00.00	2,1	1117		7,5	876	300	706	123	1264	1057	12,4	64,7	0,9266
27/12/2004	22.00.00	1,6	1090		6,0	812	242	753	117	1213	1001	12,1	65,6	0,9222
27/12/2004	23.00.00	1,1	954		3,2	665	152	916	100	1119	777	11,3	69,8	0,9320
28/12/2004	00.00.00	1,2	987		4,1	715	165	884	101	1145	797	11,0	68,7	0,9001
28/12/2004	01.00.00		969		3,1	659		945		1082	691	11,1	65,3	0,8601
28/12/2004	02.00.00		939		2,9	648		949		1084	680	10,2	66,9	0,8323
28/12/2004	03.00.00		961		3,0	654		925		1084	755	9,5	70,1	0,8343
28/12/2004	04.00.00		916		2,5	623		962		1064	725	9,8	69,4	0,8397
28/12/2004	05.00.00		835		0,9	484		1266		961	432	10,7	62,5	0,8020
28/12/2004	06.00.00		885		1,8	572		1081		1031	612	10,4	64,8	0,8138
28/12/2004	07.00.00		1088		6,6	839		760		1236	951	9,7	73,1	0,8772
28/12/2004	08.00.00		1358		15,3	1158		529		1537	1326	9,3	77,0	0,9018
28/12/2004	09.00.00		1456		23,4	1389		443		1808	1504	9,1	77,1	0,8947
28/12/2004	10.00.00		1274		15,3	1159		545		1493	1326	10,6	67,9	0,8666
28/12/2004	11.00.00		1092		9,2	946		691		1234	1043	12,7	56,7	0,8304
28/12/2004	12.00.00		1111		10,4	993		662		1287	1058	13,0	53,9	0,8029
28/12/2004	13.00.00		1177		14,8	1143		574		1443	1205	13,9	49,0	0,7727
28/12/2004	14.00.00		1199		14,6	1138		581		1452	1203	14,4	49,2	0,8027
28/12/2004	15.00.00		1121		10,7	1003		656		1323	1058	14,3	48,6	0,7900
28/12/2004	16.00.00		1252		15,5	1164		559		1474	1257	13,6	52,8	0,8177
28/12/2004	17.00.00		1233		14,9	1144		575		1436	1271	13,1	54,3	0,8167
28/12/2004	18.00.00		1215		12,4	1063		616		1370	1214	12,4	59,3	0,8530
28/12/2004	19.00.00		1193		11,2	1020		645		1340	1135	12,1	61,5	0,8677
28/12/2004	20.00.00		1195		11,3	1026		637		1342	1150	12,0	60,8	0,8520
28/12/2004	21.00.00		1301		12,9	1080		579		1435	1248	11,0	73,8	0,9677
28/12/2004	22.00.00		1126		6,4	828		722		1250	955	9,6	82,9	0,9900
28/12/2004	23.00.00		1013		3,6	687		872		1135	726	8,6	83,5	0,9372
29/12/2004	00.00.00		982		2,9	645		922		1107	708	8,7	83,0	0,9393
29/12/2004	01.00.00		970		2,8	642		922		1107	704	8,8	81,2	0,9214
29/12/2004	02.00.00		959		2,8	637		958		1107	667	8,9	79,0	0,9032
29/12/2004	03.00.00		925		2,2	598		978		1079	662	9,0	76,5	0,8828
29/12/2004	04.00.00		847		1,0	502		1198		1020	508	9,0	75,8	0,8721
29/12/2004	05.00.00		885		1,4	534		1144		1036	529	9,1	73,9	0,8576
29/12/2004	06.00.00		883		1,6	549		1019		1025	607	9,4	70,9	0,8386
29/12/2004	07.00.00		892		2,0	587		1070		1041	623	10,1	65,9	0,8148
29/12/2004	08.00.00		970		3,4	678		916		1101	732	10,1	64,6	0,7967
29/12/2004	09.00.00		904		2,9	644		949		1036	697	9,3	64,7	0,7575
29/12/2004	10.00.00		919		3,0	652		953		1045	712	9,9	61,3	0,7499
29/12/2004	11.00.00		929		3,3	668		937		1054	696	10,6	59,9	0,7674
29/12/2004	12.00.00		938		4,3	729		874		1060	702	11,1	55,3	0,7325
29/12/2004	13.00.00		971		5,5	786		812		1086	796	12,0	49,3	0,6900
29/12/2004	14.00.00		914		4,5	739		870		1025	714	11,6	46,8	0,6397
29/12/2004	15.00.00		892		4,1	719		918		1019	635	12,0	44,0	0,6169
29/12/2004	16.00.00		913		4,5	735		905		1024	706	11,8	44,3	0,6141
